-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4952378,-1.3535532,1.4598053
-1.4944554,-1.3511931,1.458007
-1.4811545,-1.3110708,1.4274359
-1.467838,-1.2709014,1.3968289
-1.4521429,-1.2235571,1.3607551
-1.4364478,-1.1762128,1.3246812
-1.4245605,-1.1403546,1.297359
-1.4128558,-1.105047,1.2704564
-1.4117083,-1.1015854,1.2678189
-1.4117083,-1.1015854,1.2678189
-1.4117083,-1.1015854,1.2678189
-1.4117083,-1.1015854,1.2678189
-1.4117083,-1.1015854,1.2678189
-1.4117083,-1.1015854,1.2678189
-1.4117083,-1.1015854,1.2678189
-1.4117083,-1.1015854,1.2678189
-1.4117083,-1.1015854,1.2678189
-1.4117083,-1.1015854,1.2678189
-1.4117083,-1.1015854,1.2678189
-1.4117083,-1.1015854,1.2678189
-1.4117083,-1.1015854,1.2678189
-1.4117083,-1.1015854,1.2678189
-1.4117083,-1.1015854,1.2678189
-1.4117083,-1.1015854,1.2678189
-1.4117083,-1.1015854,1.2678189
-1.4117083,-1.1015854,1.2678189
-1.4117083,-1.1015854,1.2678189
-1.4117083,-1.1015854,1.2678189
-1.4064644,-1.0804946,1.2557662
-1.3926315,-1.0248584,1.2239722
-1.37819,-0.96677461,1.1907796
-1.362495,-0.9036489,1.1547058
-1.3455586,-0.84301969,1.118632
-1.3253413,-0.78898837,1.0825582
-1.3026411,-0.73995004,1.0464843
-1.2712511,-0.70838718,1.0104103
-1.239861,-0.67682433,0.97433629
-1.2084709,-0.64526148,0.93826248
-1.178364,-0.61240842,0.91103629
-1.1578806,-0.5698788,0.95016723
-1.1377102,-0.5270345,0.99145614
-1.1220152,-0.4796902,1.063604
-1.1063202,-0.43238786,1.1357039
-1.0906252,-0.38825336,1.204183
-1.0749301,-0.34411885,1.2726622
-1.0592351,-0.32722555,1.310007
-1.04354,-0.31144414,1.346081
-1.027845,-0.29566273,1.3821549
-1.0121499,-0.27988132,1.4182287
-0.99987139,-0.25722929,1.4543025
-0.98816661,-0.23342341,1.4903763
-0.97956276,-0.20338152,1.5264503
-0.97171525,-0.17181866,1.5625243
-0.96386773,-0.1402558,1.5985982
-0.95602022,-0.10869295,1.634672
-0.94314965,-0.077130084,1.6245656
-0.92811965,-0.045567219,1.5946061
-0.91265931,-0.014004354,1.5606901
-0.89696426,0.017558511,1.524616
-0.87976612,0.052144089,1.4747231
-0.86154391,0.088789098,1.4154151
-0.84043549,0.13123828,1.3295723
-0.81689292,0.17858254,1.2213506
-0.79335035,0.22592682,1.113129
-0.76980778,0.27327109,1.0049074
-0.74626522,0.32061536,0.87365943
-0.72272265,0.36795963,0.71285541
-0.69918008,0.4153039,0.54450662
-0.67563751,0.46264817,0.36413736
-0.65174025,0.50927916,0.18865938
-0.62713361,0.55448358,0.022963969
-0.60062051,0.59585408,-0.11644028
-0.56923041,0.6274169,-0.18858805
-0.53784031,0.65897972,-0.26073583
-0.5064502,0.69054253,-0.3328836
-0.47581121,0.72059487,-0.39467317
-0.4486774,0.74359831,-0.40812447
-0.42198955,0.7657049,-0.41542558
-0.39844699,0.78148634,-0.37935168
-0.37490442,0.79726778,-0.34327778
-0.35136185,0.81304924,-0.30720388
-0.32781928,0.8294181,-0.26978725
-0.30427672,0.87515748,-0.16523404
-0.28073415,0.92089686,-0.060680838
-0.25719158,0.96818869,0.047420928
-0.23364901,1.015533,0.15564258
-0.20755059,1.0577374,0.22861753
-0.18121483,1.0994645,0.29831957
-0.15051847,1.1324225,0.30788652
-0.11912837,1.1639854,0.30788652
-0.08773828,1.1955482,0.30788652
-0.056348186,1.2271111,0.30788652
-0.020420136,1.2586739,0.28702625
0.016955365,1.2902368,0.25951228
0.055645308,1.3217996,0.22595608
0.094882936,1.3533624,0.18988227
0.13412056,1.3849253,0.15380831
0.17335819,1.4164881,0.11773427
0.21259581,1.4480511,0.081660375
0.25183343,1.4796142,0.04558657
