-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99998132,0.86102849
-0.77882803,-0.99515412,0.86102849
-0.77882803,-0.96216825,0.86102849
-0.77882803,-0.92918238,0.86102849
-0.77882803,-0.89352692,0.86102849
-0.77882803,-0.85604298,0.86102849
-0.77882803,-0.81855903,0.86102849
-0.77882803,-0.78107509,0.86102849
-0.77882803,-0.74359115,0.86102849
-0.77882803,-0.70610721,0.86102849
-0.77882803,-0.66862327,0.86102849
-0.77882803,-0.63113932,0.86102849
-0.77882803,-0.59365538,0.86102849
-0.77882803,-0.55617143,0.86102849
-0.77560182,-0.51731247,0.86102849
-0.76715876,-0.47623007,0.86102849
-0.7587157,-0.43514768,0.86102849
-0.74998091,-0.39394094,0.86102849
-0.74118605,-0.35270861,0.86102849
-0.73239118,-0.31147628,0.86102849
-0.7235963,-0.27024394,0.86102849
-0.71480141,-0.22901161,0.86102849
