-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.99013803,-0.58040527
-1.0177496,-0.95780098,-0.58040527
-1.0177496,-0.91657124,-0.58040527
-1.0177496,-0.87025141,-0.58040527
-1.0200077,-0.83042894,-0.58040527
-1.0266362,-0.80318198,-0.58040527
-1.0489985,-0.82120689,-0.58040527
-1.0811943,-0.86752672,-0.58040527
-1.1133901,-0.91384655,-0.58040527
-1.1441811,-0.95612424,-0.58040527
-1.1678545,-0.97792181,-0.58040527
-1.1881981,-0.99013803,-0.58040527
-1.204296,-0.99013803,-0.58040527
-1.2203939,-0.99013803,-0.58040527
-1.2364918,-0.99013803,-0.58040527
-1.2525897,-0.99013803,-0.58040527
-1.2686876,-0.99013803,-0.58040527
-1.2847855,-0.99013803,-0.58040527
-1.2993537,-0.9857366,-0.58040527
-1.3126108,-0.97756251,-0.58040527
-1.3150874,-0.93836881,-0.58040527
-1.3150874,-0.89204898,-0.58040527
-1.3150874,-0.84572915,-0.58040527
-1.3121685,-0.80780797,-0.62929378
-1.3041196,-0.78464806,-0.76410754
-1.2909406,-0.77624941,-0.98484662
-1.2748427,-0.77624941,-1.2544742
-1.2587448,-0.77624941,-1.5241019
-1.2451235,-0.77624941,-1.7315077
-1.2422827,-0.77624941,-1.668066
-1.240753,-0.77624941,-1.5716833
-1.240753,-0.77624941,-1.4368694
-1.2390101,-0.77123417,-1.3312493
-1.2364918,-0.76398828,-1.2386138
-1.2203939,-0.71766845,-1.3734277
-1.204296,-0.67134862,-1.5082415
-1.1881981,-0.62502879,-1.6430553
-1.1721001,-0.59092517,-1.7067585
-1.1560022,-0.56640291,-1.7146887
-1.1399043,-0.56236078,-1.6034042
-1.1238065,-0.56236078,-1.4685904
-1.1077086,-0.56236078,-1.3337765
-1.0916107,-0.53406586,-1.2401389
-1.0755128,-0.46049908,-1.2123831
-1.0594148,-0.37435677,-1.2029279
-1.0433169,-0.28171711,-1.2029279
-1.02545,-0.19925763,-1.1881132
-1.0044925,-0.13458353,-1.1474163
-0.97229678,-0.13458353,-1.0126025
-0.94010101,-0.13458353,-0.87778864
-0.90790525,-0.13458353,-0.74297488
-0.88647955,-0.1190887,-0.65325877
-0.86908093,-0.097800155,-0.58040527
-0.86908093,-0.05148035,-0.58040527
-0.86908093,-0.0051605423,-0.58040527
-0.86908093,0.041159272,-0.58040527
-0.85474162,0.066849247,-0.58040527
-0.83012129,0.077748017,-0.58040527
-0.7990077,0.079304984,-0.58040527
-0.76699919,0.079304984,-0.58197388
-0.73622379,0.079304984,-0.59386921
-0.71141618,0.079304984,-0.6557424
-0.69531829,0.079304984,-0.79055625
-0.67922041,0.079304984,-0.92537005
-0.66312253,0.079304984,-1.0601838
-0.65336182,0.079304984,-1.0888546
-0.6460777,0.079304984,-1.0760442
-0.6460777,0.079304984,-0.94123046
-0.6460777,0.079304984,-0.80641665
-0.6460777,0.079304984,-0.67160279
-0.6460777,0.10587829,-0.61413047
-0.6460777,0.14061072,-0.58040527
-0.6460777,0.18693062,-0.58040527
-0.64576553,0.23235228,-0.57779091
-0.64481859,0.27594749,-0.56986069
-0.63471446,0.29319394,-0.48524256
-0.61861653,0.29319394,-0.35042871
-0.60251861,0.29319394,-0.21561493
-0.58736762,0.29591864,-0.080801149
-0.57742478,0.31362914,0.054012707
-0.57174317,0.34360076,0.18882653
-0.57174317,0.38992054,0.32364029
-0.57174317,0.43624032,0.45845412
-0.57174317,0.4825601,0.59326798
-0.5606297,0.49690217,0.72808219
-0.54806981,0.50708235,0.86289618
-0.53197193,0.50708235,0.99770949
-0.51612379,0.50708235,1.1304316
-0.50049937,0.50708235,1.2612804
-0.49740882,0.50708235,1.2871625
-0.49740882,0.50708235,1.2871625
-0.49740882,0.50708235,1.2871625
-0.49541089,0.51283115,1.2871625
-0.48972928,0.52917932,1.2871625
-0.47752319,0.56430092,1.2871625
-0.46142531,0.6106207,1.2871625
-0.44532743,0.65694048,1.2871625
-0.42731486,0.70326027,1.2871625
-0.40032721,0.74958011,1.2871625
-0.37099303,0.79589998,1.2871625
-0.33879722,0.84221989,1.2871625
-0.30660141,0.8885398,1.2871625
-0.2744056,0.93485971,1.2871625
-0.25830767,0.98117949,1.4219767
-0.24220974,1.0274993,1.5567907
-0.22611181,1.073819,1.691604
-0.20715228,1.1201388,1.8024527
-0.18584624,1.1664587,1.8936504
-0.15556514,1.2127785,1.9096851
-0.12336937,1.2590985,1.9096851
-0.091173604,1.3054184,1.9096851
-0.058977826,1.34054,1.9096851
-0.026782027,1.3568883,1.9096851
0.005413779,1.3626371,1.9096851
0.037609589,1.3626371,1.9096851
0.069805411,1.3626371,1.9096851
0.10200123,1.3715298,1.9096851
0.13419703,1.4164872,1.9096851
0.16639283,1.4620884,1.9096851
0.19858863,1.5084082,1.9096851
0.23432243,1.5547279,1.9096851
0.27150265,1.6010477,1.9096851
0.31979634,1.6473675,1.9096851
0.36809003,1.6936873,1.9096851
0.41638372,1.7400071,1.9096851
0.45899581,1.7699787,1.9096851
0.49734668,1.7876892,1.9096851
0.53048943,1.7904139,1.9096851
0.56268524,1.7904139,1.9096851
0.59488105,1.7904139,1.9096851
0.62108306,1.7904139,1.9096851
0.63812788,1.7904139,1.9096851
0.65453794,1.7904139,1.9096851
0.67063582,1.7904139,1.9096851
0.68673371,1.7904139,1.8759603
0.70283162,1.7904139,1.8184881
0.71892954,1.7904139,1.6836739
0.73502747,1.7904139,1.5488597
0.7511254,1.7904139,1.4140455
0.77450744,1.7694547,1.279232
0.80036608,1.7413694,1.1444186
0.83256188,1.6950496,1.0096044
0.86475768,1.6487298,0.87479046
0.89695349,1.60241,0.73997715
0.92043956,1.5811515,0.67810407
0.93795786,1.5770644,0.66620857
0.95424305,1.5765255,0.66463993
0.97034093,1.5765255,0.66463993
0.98643881,1.5765255,0.66463993
1.0025367,1.5765255,0.66463993
1.0186346,1.5765255,0.66463993
1.0347325,1.5765255,0.66463993
1.0508303,1.5765255,0.66463993
1.0669282,1.5514942,0.66463993
1.0830262,1.5206693,0.66463993
1.0991241,1.4743495,0.66463993
1.115222,1.4280297,0.66463993
1.1313199,1.3817099,0.66463993
1.1586562,1.3677272,0.66463993
1.189083,1.3626371,0.66463993
1.2212788,1.3626371,0.66463993
1.2512166,1.3626371,0.67409513
1.2767838,1.3626371,0.7018507
1.2866174,1.3626371,0.79548852
