-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
-0.92501463,0.93656663,-0.48875113
