-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.938785,-1.1699112,1.047127
-0.9423221,-1.1583747,1.0313214
-0.9465224,-1.1446751,1.0125523
-0.95329518,-1.1225854,0.98228821
-0.96284141,-1.0914499,0.93963109
-0.97238762,-1.0603145,0.89697397
-0.9819338,-1.0291791,0.85431685
