0.018797953,0.25105527,0.052730601
0.018797953,0.25105527,0.052730601
0.018797953,0.25105527,0.052730601
0.018797953,0.25105527,0.052730601
0.018797953,0.25105527,0.052730601
0.018797953,0.25105527,0.052730601
0.018797953,0.25105527,0.052730601
0.018797953,0.25105527,0.052730601
0.018797953,0.25105527,0.052730601
0.018797953,0.25105527,0.052730601
0.018797953,0.25105527,0.052730601
0.018797953,0.25105527,0.052730601
0.018797953,0.25105527,0.052730601
0.018797953,0.25105527,0.052730601
0.018797953,0.25105527,0.052730601
0.018797953,0.25105527,0.052730601
0.017368396,0.24855649,0.054772105
-0.0087720682,0.20286463,0.092102468
-0.066442689,0.10206007,0.17446004
-0.1251877,-0.00062244647,0.25835192
-0.15963913,-0.060841329,0.3075509
-0.15963913,-0.060841329,0.3075509
-0.15963913,-0.060841329,0.3075509
-0.15963913,-0.060841329,0.3075509
-0.15963913,-0.060841329,0.3075509
-0.15963913,-0.060841329,0.3075509
-0.15963913,-0.060841329,0.3075509
-0.15963913,-0.060841329,0.3075509
-0.15963913,-0.060841329,0.3075509
-0.15963913,-0.060841329,0.3075509
-0.16347497,-0.063355615,0.30960516
-0.19676619,-0.085177173,0.32743349
-0.28238572,-0.14129863,0.37328481
-0.36800525,-0.19742009,0.41913637
-0.39208574,-0.21320424,0.43203198
-0.39755535,-0.21678942,0.43496105
-0.39250898,-0.21678942,0.42415122
-0.3788024,-0.21678942,0.39479036
-0.35739753,-0.21678942,0.34893907
-0.33007316,-0.2012691,0.34112797
-0.29109925,-0.15520483,0.40818057
-0.24828951,-0.099083388,0.49903385
-0.20547976,-0.042961928,0.5623712
-0.16266999,0.01315953,0.5623712
-0.11986022,0.069280957,0.5623712
-0.077050461,0.1254025,0.53327036
-0.034240697,0.18152408,0.4917682
-0.0036398844,0.21630519,0.4546343
0.0025074969,0.20834328,0.43496105
-0.018897413,0.15222168,0.43496105
-0.044741928,0.096100092,0.42545106
-0.082733189,0.039978617,0.38992122
-0.1255429,-0.016142826,0.3440698
-0.16307837,-0.072264286,0.28692042
-0.1854008,-0.12838575,0.19718287
-0.20680571,-0.18450717,0.10548003
-0.20443199,-0.17828352,0.039245261
-0.188621,-0.13682878,-0.012597533
-0.16401958,-0.080707343,-0.044754394
-0.13198331,-0.024585883,-0.045058717
-0.089173587,0.031535577,0.00079270581
-0.049427208,0.087657037,0.040082151
-0.022117631,0.14377859,0.052730601
-0.00071272101,0.19990018,0.052730601
0.016507103,0.24504888,0.052730601
0.018780194,0.25100871,0.052730601
0.018797953,0.25105527,0.052730601
0.018797953,0.25105527,0.074787723
0.018797953,0.25105527,0.11278379
0.016370956,0.24469192,0.15343635
0.0074325069,0.22125617,0.18014075
-0.013972403,0.16513458,0.18014075
-0.035377301,0.1137079,0.18014075
-0.056782174,0.095106767,0.18014075
-0.078187034,0.095106767,0.18014075
-0.09959189,0.08671804,0.17328713
-0.12099674,0.040032948,0.13514524
-0.1424016,-0.015646183,0.089655199
-0.15499826,-0.048673406,0.062671839
-0.15963913,-0.060841329,0.052730601
-0.15963913,-0.060841329,0.056502946
-0.15963913,-0.060841329,0.071801547
-0.15963913,-0.060841329,0.11765297
-0.15963913,-0.060841329,0.16084156
-0.15963913,-0.060841329,0.15092568
-0.15963913,-0.060841329,0.10507426
-0.15732165,-0.054765127,0.069151396
-0.14084181,-0.011556579,0.093903049
-0.1198602,0.043455178,0.13794121
-0.10587838,0.099576683,0.15199082
-0.10016016,0.15569824,0.13063744
-0.10016016,0.21181982,0.087353751
-0.10016016,0.26794138,0.052730601
-0.10016016,0.32406281,0.052730601
-0.10016016,0.38018426,0.052730601
-0.10016016,0.4363058,0.052730601
-0.10016016,0.49242739,0.052730601
-0.10016016,0.54854897,0.05602744
