-0.46506515,-1.028369,0.61587681
-0.46506515,-1.028369,0.61587681
-0.46506515,-1.028369,0.61587681
-0.46506515,-1.028369,0.61587681
-0.46506515,-1.028369,0.61587681
-0.46506515,-1.028369,0.61587681
-0.46506515,-1.028369,0.61587681
-0.46506515,-1.028369,0.61587681
-0.46506515,-1.028369,0.61587681
-0.46506515,-1.028369,0.61587681
-0.46506515,-1.028369,0.61587681
-0.46506515,-1.028369,0.61587681
-0.46506515,-1.028369,0.61587681
-0.46506515,-1.028369,0.61587681
-0.46506515,-1.028369,0.61587681
-0.46679765,-1.028369,0.61587681
-0.47454833,-1.028369,0.61587681
-0.48260615,-1.028369,0.61587681
-0.49117269,-1.028369,0.61587681
-0.49880339,-1.028369,0.61587681
-0.50560224,-1.028369,0.61587681
-0.50776187,-1.028369,0.61587681
-0.50776187,-1.028369,0.61587681
-0.50776187,-1.028369,0.61587681
-0.50776187,-1.028369,0.61587681
-0.50776187,-1.028369,0.61587681
-0.50776187,-1.028369,0.61587681
-0.50776187,-1.028369,0.61587681
-0.50776187,-1.028369,0.61587681
-0.50776187,-1.028369,0.61587681
-0.50776187,-1.028369,0.61587681
-0.50776187,-1.028369,0.61587681
-0.50776187,-1.028369,0.61587681
-0.50776187,-1.028369,0.61587681
-0.50776187,-1.028369,0.61587681
-0.50776187,-1.028369,0.61587681
-0.50776187,-1.028369,0.61587681
-0.50776187,-1.028369,0.61587681
-0.50776187,-1.028369,0.61587681
-0.50925921,-1.0306336,0.61587681
-0.51633001,-1.0413277,0.61587681
-0.52707057,-1.0575721,0.61587681
-0.54420365,-1.0834848,0.61587681
-0.56133673,-1.1093974,0.61587681
-0.57846981,-1.1353101,0.61587681
-0.58739629,-1.1488108,0.61587681
-0.59229146,-1.1562144,0.61587681
-0.59315531,-1.1575209,0.61587681
-0.59315531,-1.1575209,0.61587681
-0.59315531,-1.1575209,0.61587681
-0.59315531,-1.1575209,0.61587681
-0.59315531,-1.1575209,0.61587681
-0.59315531,-1.1575209,0.61587681
-0.59315531,-1.1575209,0.61587681
-0.59552291,-1.1575209,0.61587681
-0.60096199,-1.1575209,0.61587681
-0.61327991,-1.1575209,0.61587681
-0.630413,-1.1575209,0.61587681
-0.6475461,-1.1575209,0.61587681
-0.66467921,-1.1575209,0.61587681
-0.68181231,-1.1718636,0.65314186
-0.6989454,-1.1883694,0.69602683
-0.71607851,-1.2142821,0.76335251
-0.73321161,-1.2401949,0.83067819
-0.75034471,-1.2661076,0.89800388
-0.76747781,-1.2920203,0.94345348
-0.78461091,-1.3179329,0.94879693
-0.80174401,-1.3438456,0.95143722
-0.81887712,-1.3697583,0.95143722
-0.83475603,-1.3918772,0.95143722
-0.84998545,-1.4120315,0.95143722
-0.85980618,-1.4158252,0.95143722
-0.86837272,-1.4158252,0.95143722
-0.87693926,-1.4158252,0.95143722
-0.8855058,-1.4142283,0.95558615
-0.89407234,-1.400655,0.99085203
-0.90263888,-1.3837428,1.0347929
-0.91120542,-1.3578302,1.1021186
-0.91977195,-1.3319175,1.1694445
-0.92833849,-1.3060049,1.2367706
-0.93690503,-1.2924219,1.3040965
-0.94547159,-1.2878975,1.3714222
-0.95403815,-1.2866732,1.4387478
-0.96260472,-1.2866732,1.5060735
-0.9711713,-1.2866732,1.5733996
-0.97973789,-1.2866732,1.6407257
-0.9883045,-1.2866732,1.7080514
-0.99687113,-1.2866732,1.7753771
-1.0054378,-1.2866732,1.8427028
-1.0140044,-1.2866732,1.9001842
-1.022571,-1.2866732,1.9386562
-1.0311375,-1.2866732,1.9581185
-1.0397039,-1.2866732,1.9581185
-1.0482703,-1.2866732,1.9581185
-1.0568368,-1.2866732,1.9581185
-1.0654033,-1.2715369,1.9187918
-1.07397,-1.2526165,1.8696334
-1.0825366,-1.2270328,1.8031622
-1.0910744,-1.2012072,1.7358361
-1.0993691,-1.1761171,1.6685104
-1.1055169,-1.1575209,1.6011847
-1.1055169,-1.1575209,1.533859
-1.1055169,-1.1575209,1.4665334
-1.1055169,-1.1575209,1.3992077
-1.1071295,-1.1477656,1.3318817
-1.109985,-1.1304904,1.2645556
-1.1169389,-1.0884204,1.1972298
-1.1255053,-1.036595,1.1299041
-1.1340718,-0.98476965,1.0625784
-1.1425102,-0.93333138,0.99625853
-1.1456376,-0.89795854,0.9716791
-1.1482131,-0.86425514,0.95143722
-1.1482131,-0.83834248,0.95143722
-1.1482131,-0.81242982,0.95143722
-1.1482131,-0.78651717,0.95143722
-1.1443434,-0.76060451,0.92102421
-1.1363209,-0.73469185,0.85797283
-1.1279529,-0.70877919,0.79220602
-1.1193864,-0.68286653,0.72488033
-1.1108199,-0.65209071,0.65755461
-1.1022535,-0.62000835,0.59022889
-1.0936868,-0.5693443,0.52290307
-1.0851201,-0.5175189,0.45557725
-1.0765535,-0.46569351,0.38825144
-1.0668447,-0.41732315,0.32092562
-1.0536549,-0.37948239,0.2535998
-1.0388877,-0.34641286,0.18627398
-1.0217546,-0.32050018,0.11894816
-1.0046216,-0.2945875,0.051622341
-0.98748852,-0.26867481,-0.015703478
-0.97544257,-0.24276213,-0.083029297
-0.96551623,-0.21684944,-0.15035512
-0.9567577,-0.19093676,-0.21768093
-0.94819113,-0.16502408,-0.28500675
-0.93962458,-0.13911139,-0.35233257
-0.93105802,-0.11319871,-0.41965839
-0.92249148,-0.087286027,-0.48698421
-0.91392494,-0.061373344,-0.55431003
-0.9053584,-0.035460659,-0.62163585
-0.89679186,-0.014967621,-0.67488044
-0.88822532,-0.00057168611,-0.71228365
-0.87965879,0.0048479599,-0.72636486
-0.87109225,0.0048479599,-0.72636486
-0.86252572,0.0048479599,-0.72636486
-0.85395918,0.0048479599,-0.72636486
-0.83945283,0.022815056,-0.77304659
-0.8243162,0.042688706,-0.8246819
-0.80718309,0.068601389,-0.89200772
-0.79004999,0.09480441,-0.95857919
-0.77291689,0.12195103,-1.022699
-0.75578379,0.15867882,-1.0619253
-0.73865069,0.21050422,-1.0619253
-0.72151759,0.26232961,-1.0619253
-0.70438449,0.314155,-1.0619253
-0.68932784,0.3596994,-1.0619253
-0.67518623,0.4024759,-1.0619253
-0.66576704,0.43096774,-1.0619253
-0.6572005,0.4568804,-1.0619253
-0.64863396,0.48279305,-1.0619253
-0.64006742,0.50870571,-1.0686264
-0.63150087,0.53461837,-1.1124416
-0.62293431,0.56053103,-1.1634483
-0.61436775,0.58644368,-1.2307742
-0.60580118,0.61235634,-1.2981
-0.59723462,0.638269,-1.3654258
-0.58866807,0.64908408,-1.3935254
-0.58010153,0.65031802,-1.3967313
-0.57153499,0.65060835,-1.3974857
-0.56296845,0.65060835,-1.3974857
-0.55639837,0.6566474,-1.4288667
-0.55045859,0.66459301,-1.4701548
-0.55045859,0.69050572,-1.6048065
-0.55045859,0.71641844,-1.7394581
-0.55045859,0.74233117,-1.8741097
-0.5468752,0.76282424,-1.9805989
-0.53735682,0.77434101,-2.0404441
-0.52380713,0.77976066,-2.0686065
-0.50667405,0.77976066,-2.0686065
-0.48954097,0.77976066,-2.0686065
-0.47240789,0.77976066,-2.0686065
-0.4552748,0.77976066,-2.0204035
-0.4381417,0.77976066,-1.9626957
-0.4210086,0.77976066,-1.895483
-0.40368354,0.77976066,-1.8281572
-0.38519067,0.77976066,-1.7608314
-0.36457816,0.77976066,-1.6935056
-0.33887852,0.77976066,-1.6261797
-0.31317888,0.77976066,-1.5588539
-0.28747924,0.77976066,-1.4915281
-0.2594136,0.78691749,-1.442797
-0.22977062,0.79884554,-1.4064625
-0.19664663,0.82130318,-1.3974857
-0.16238043,0.84721583,-1.3974857
-0.12811422,0.87312849,-1.3974857
-0.093848015,0.89904115,-1.3944683
-0.059581821,0.92495386,-1.3431724
-0.025315627,0.95086658,-1.288482
0.0089505636,0.97677929,-1.2211562
0.043018388,1.002692,-1.1569483
0.076740673,1.0286047,-1.0981719
0.10631006,1.0545174,-1.1046719
0.13200971,1.0804301,-1.1719977
0.15770935,1.1063427,-1.2393235
0.183409,1.1322554,-1.3066493
0.21425977,1.1503773,-1.3334916
0.24621435,1.1668298,-1.3516589
0.28879114,1.1672169,-1.2863447
0.33162389,1.1672169,-1.2190189
0.37445663,1.1672169,-1.1516931
0.41567685,1.1720946,-1.0716941
0.45279855,1.1893697,-0.95948441
0.48867726,1.2104047,-0.83750587
0.52294344,1.2363173,-0.70285428
0.55720962,1.26223,-0.56820266
0.5914758,1.2881426,-0.43355103
0.61959425,1.2954592,-0.34721556
0.64556586,1.2962818,-0.2777524
0.67129432,1.2963689,-0.21020028
0.69710276,1.2963689,-0.14287446
0.72511402,1.2963689,-0.075548641
0.75437627,1.2963689,-0.008222822
0.78864244,1.2963689,0.059102997
0.82290862,1.2963689,0.12642882
0.8571748,1.2963689,0.19375463
0.88896461,1.3038596,0.2416182
0.91833563,1.3186669,0.27047211
0.94528785,1.3407907,0.28031639
0.97098749,1.3667034,0.28031639
0.99668713,1.3926161,0.28031639
1.0223868,1.4185289,0.28031639
1.0408716,1.4226178,0.28031639
1.0589646,1.4255212,0.28031639
1.0760977,1.4255212,0.28031639
1.0932308,1.4255212,0.28349724
1.1103639,1.4255212,0.29525256
1.127497,1.4255212,0.33054361
1.14463,1.4255212,0.39786938
1.1617631,1.4255212,0.46519518
1.1788962,1.4255212,0.532521
1.1960293,1.4255212,0.55307709
1.2131625,1.4255212,0.55628311
1.2302957,1.4255212,0.49725516
1.2474288,1.4255212,0.42992934
1.2645621,1.4255212,0.36260352
1.2804411,1.4217274,0.3149914
1.2909112,1.4015731,0.35239461
1.3007319,1.3794541,0.40000672
1.3092983,1.3535414,0.46733253
1.3185366,1.3286449,0.53201813
1.3284629,1.3047887,0.59400063
1.3485955,1.2963689,0.61587681
1.3742952,1.2963689,0.61587681
1.3999949,1.2963689,0.61587681
1.4256946,1.2963689,0.61587681
1.4482844,1.2963689,0.61587681
1.4701592,1.2963689,0.61587681
1.4872923,1.2963689,0.61587681
1.5044254,1.2963689,0.61587681
1.5215584,1.2963689,0.61587681
1.5410991,1.2963689,0.61587681
1.5640791,1.2963689,0.61587681
1.5885948,1.2963689,0.61587681
1.6142943,1.2963689,0.61587681
1.6399938,1.2963689,0.61587681
1.6656934,1.2963689,0.61587681
1.6840534,1.2741677,0.55819409
1.7013193,1.2486567,0.49191177
1.7184523,1.222744,0.424586
1.7351534,1.1968314,0.35726022
1.7498389,1.1709187,0.2899344
1.7625088,1.1450061,0.22260858
1.7710755,1.1190934,0.15528276
1.7796422,1.0931808,0.087956943
