-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-1.001745,-0.038348814
-0.68843766,-0.93448167,-0.038348814
-0.68843766,-0.86092482,-0.038348814
-0.68843766,-0.79364166,-0.038348814
-0.68843766,-0.74615233,-0.038348814
-0.68843766,-0.74615233,-0.038348814
-0.68843766,-0.74615233,-0.038348814
-0.68843766,-0.74615233,-0.038348814
-0.68843766,-0.74615233,-0.038348814
-0.68843766,-0.74615233,-0.038348814
-0.68843766,-0.74615233,-0.038348814
-0.68843766,-0.74615233,-0.186206
-0.68843766,-0.74615233,-0.38080678
-0.68843766,-0.74615233,-0.56461655
-0.68843766,-0.74615233,-0.69862179
-0.68843766,-0.74615233,-0.70624811
-0.68843766,-0.74615233,-0.70624811
-0.68843766,-0.72614005,-0.75854283
-0.68843766,-0.67207911,-0.89981123
-0.68843766,-0.5963779,-1.0976285
-0.68984847,-0.52272158,-1.2847587
-0.71988622,-0.49055898,-1.2550316
-0.77211328,-0.49055898,-1.0572142
-0.82434034,-0.49079722,-0.85939694
-0.87656741,-0.52010094,-0.66157965
-0.92879448,-0.58335404,-0.46376236
-0.98102154,-0.65905525,-0.26594507
-1.0297832,-0.72471061,-0.094378907
-1.0626357,-0.7442464,-0.043329267
-1.0894067,-0.74615233,-0.038348814
-1.1171022,-0.75073847,-0.038348814
-1.1539885,-0.78196787,-0.038348814
-1.2062154,-0.85766887,-0.038348814
-1.2584425,-0.93336988,-0.038348814
-1.291877,-0.95459317,-0.038348814
-1.3056152,-0.91871808,-0.038348814
-1.3056152,-0.84301708,-0.038348814
-1.3056152,-0.76731608,-0.038348814
-1.3259897,-0.75067891,-0.1926909
-1.3505418,-0.74615233,-0.37867962
-1.3766554,-0.75121494,-0.55003831
-1.4027689,-0.77219998,-0.63818199
-1.4288824,-0.84790103,-0.44036457
-1.4549959,-0.92360204,-0.24254726
-1.4811094,-0.97643193,-0.10449541
-1.507223,-1.001745,-0.038348814
-1.5333365,-1.001745,-0.038348814
-1.5594501,-1.001745,-0.038348814
-1.5683669,-0.95189313,0.091920806
-1.5701202,-0.88127458,0.276457
-1.5689217,-0.80904788,0.4833538
-1.563025,-0.75044066,0.72583972
-1.5383908,-0.74615233,1.1102683
-1.5122772,-0.74615233,1.5059029
-1.480493,-0.71327505,1.8156246
-1.4381484,-0.6191698,1.9653491
-1.3859214,-0.46776754,1.9653491
-1.3336943,-0.31636525,1.9653491
-1.294774,-0.2035382,1.8645471
-1.2674277,-0.12426349,1.6760684
-1.2413142,-0.048562393,1.4782504
-1.2227204,0.027138708,1.2234691
-1.2174471,0.1028398,0.86778189
-1.2174471,0.1785409,0.47214731
-1.2147077,0.24630063,0.1180165
-1.1978602,0.27316231,-0.022369876
-1.1728014,0.27621973,-0.038348814
-1.1466879,0.27621973,-0.038348814
-1.1292789,0.27621973,0.027590501
-1.1292789,0.27621973,0.22540837
-1.1292789,0.27621973,0.42322501
-1.1292789,0.27621973,0.56625722
-1.1292789,0.27621973,0.62955048
-1.1292789,0.27621973,0.62955048
-1.1292789,0.27621973,0.62955048
-1.1292789,0.32732244,0.76308874
-1.1292789,0.39587631,0.94222975
-1.1292789,0.46963177,1.1298789
-1.1292789,0.53181268,1.2570356
-1.1292789,0.53181268,1.0592176
