-0.070867463,0.020448163,-0.22887595
-0.070867463,0.020448163,-0.22887595
-0.070867463,0.020448163,-0.22887595
-0.070867463,0.020448163,-0.22887595
-0.070867463,0.020448163,-0.22887595
-0.070867463,0.020448163,-0.22887595
-0.071211806,0.019263195,-0.22887595
-0.072655396,0.014295443,-0.22887595
-0.098295687,-0.073938791,-0.22887595
-0.13005468,-0.18322892,-0.22887595
-0.16181368,-0.29251904,-0.22887595
-0.17701774,-0.34483979,-0.22887595
-0.18418934,-0.36951896,-0.22887595
-0.18418934,-0.36951896,-0.22887595
-0.18418934,-0.36951896,-0.22887595
-0.18418934,-0.36951896,-0.22887595
-0.18418934,-0.36951896,-0.22887595
-0.18418934,-0.36951896,-0.22887595
-0.18418934,-0.36951896,-0.22887595
-0.18418934,-0.36951896,-0.22887595
-0.18418934,-0.36951896,-0.22887595
-0.19142053,-0.38196107,-0.20941764
-0.2217227,-0.43409936,-0.12787792
-0.28524069,-0.54338921,0.043041954
-0.34875868,-0.65267905,0.21396183
-0.3907685,-0.72496168,0.3270056
-0.41083308,-0.75948508,0.3809972
-0.41083308,-0.75948508,0.3809972
-0.41083308,-0.75948508,0.3809972
-0.41083308,-0.75948508,0.3809972
-0.41083308,-0.75948508,0.3809972
-0.41083308,-0.75948508,0.3809972
-0.41083308,-0.75948508,0.3809972
-0.41083308,-0.75948508,0.3809972
-0.41083308,-0.75948508,0.3809972
-0.41083308,-0.75948508,0.3809972
-0.41083308,-0.75948508,0.3809972
-0.41083308,-0.75948508,0.3809972
-0.41083308,-0.75948508,0.3809972
-0.41083308,-0.75948508,0.3809972
-0.41083308,-0.75948508,0.3809972
-0.41083308,-0.75948508,0.3809972
-0.40884649,-0.75948508,0.3809972
-0.40018495,-0.75948508,0.3809972
-0.37329972,-0.75948508,0.3809972
-0.34154073,-0.75948508,0.3809972
-0.30978173,-0.75948508,0.3809972
-0.30096788,-0.68052568,0.3809972
-0.29751121,-0.58313098,0.3809972
-0.29751121,-0.47479815,0.3809972
-0.29751121,-0.40028236,0.3809972
-0.29751121,-0.36951896,0.3809972
-0.29751121,-0.36951896,0.3809972
-0.29751121,-0.36951896,0.3809972
-0.29751121,-0.36951896,0.48253001
-0.29751121,-0.36951896,0.63349276
-0.29751121,-0.36951896,0.80441274
-0.30704685,-0.36951896,0.92401364
-0.32638302,-0.36951896,0.99087035
-0.35814202,-0.36951896,0.99087035
-0.38990102,-0.36951896,0.99087035
-0.42166001,-0.41839859,0.99087035
-0.45341901,-0.5160667,0.99087035
-0.48517801,-0.62535662,0.99087035
-0.516937,-0.70675433,0.99087035
-0.54869599,-0.75948508,0.99087035
-0.58045497,-0.75948508,0.99087035
-0.61221395,-0.75948508,0.99087035
-0.64397295,-0.75948508,0.99087035
-0.67573199,-0.75948508,0.99087035
-0.70749103,-0.75948508,0.99087035
-0.73925006,-0.78044979,1.0236571
-0.77100908,-0.83012703,1.1013474
-0.80276804,-0.93832306,1.2705568
-0.834527,-1.0476129,1.4414767
-0.86628595,-1.1461242,1.59554
-0.89804493,-1.148608,1.5994248
-0.9298039,-1.1494512,1.6007435
-0.96156286,-1.1494512,1.6007435
-0.99332186,-1.1494512,1.6007435
-1.0250809,-1.1494512,1.6007435
-1.0565949,-1.1494512,1.6007435
-1.0876322,-1.1494512,1.6007435
-1.0907644,-1.1494512,1.6007435
-1.0907644,-1.1494512,1.6007435
-1.0907644,-1.1483574,1.6007435
-1.0907644,-1.0887447,1.6007435
-1.0907644,-1.0004195,1.6007435
-1.0910624,-0.89318058,1.6023472
-1.0932277,-0.79879386,1.6140006
-1.1160272,-0.8464202,1.7367023
-1.1477862,-0.9557101,1.9076223
-1.1795451,-1.0649999,2.0785423
-1.1959808,-1.121559,2.0845293
-1.2040861,-1.1494512,2.0008511
-1.2040861,-1.1494512,1.8299311
-1.2074633,-1.1494512,1.6771869
-1.2250182,-1.1494512,1.6007435
-1.2567773,-1.1494512,1.6007435
-1.2885363,-1.1494512,1.6007435
-1.3078725,-1.1494512,1.5338868
-1.3174082,-1.1494512,1.4142859
-1.3174082,-1.1494512,1.2433659
-1.3211165,-1.1494512,1.0724459
-1.3340095,-1.1494512,0.90152595
-1.3657684,-1.1494512,0.73060597
-1.3975274,-1.1494512,0.55968599
-1.4203467,-1.1494512,0.43687743
-1.4304518,-1.1494512,0.38249399
-1.4307299,-1.1494512,0.3809972
-1.4307299,-1.1494512,0.3809972
-1.4307299,-1.1494512,0.3809972
-1.4307299,-1.1494512,0.3809972
-1.4307299,-1.1494512,0.3809972
-1.4356037,-1.1494512,0.3809972
-1.4587011,-1.1494512,0.3809972
-1.4884735,-1.1494512,0.3809972
-1.5176102,-1.1494512,0.39510986
-1.5414294,-1.1494512,0.43783985
-1.5440517,-1.1494512,0.59464717
-1.5440517,-1.1494512,0.76556715
-1.5440517,-1.1486764,0.93527544
-1.5440517,-1.0642251,0.9741206
-1.5440517,-0.96564547,0.99087035
-1.5440517,-0.85635563,0.99087035
-1.5440517,-0.74706578,0.99087035
-1.5440517,-0.63777594,0.99087035
-1.5440517,-0.52848608,0.99087035
-1.5440517,-0.41919616,0.99087035
-1.5230733,-0.38209777,0.87796923
-1.4949697,-0.36951896,0.72672156
-1.4632107,-0.36951896,0.55580158
-1.441484,-0.3349955,0.43887331
-1.4307299,-0.2627127,0.3809972
-1.4307299,-0.15342257,0.3809972
-1.4307299,-0.044132375,0.3809972
-1.414122,0.065157651,0.29161711
-1.3859787,0.17444757,0.14015563
-1.3542197,0.28373751,-0.030764241
-1.3224607,0.36242353,-0.20168412
