-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19633497,-0.58446842,0.41794176
-0.19723757,-0.58446842,0.42188681
-0.20059177,-0.58446842,0.43654747
-0.21491012,-0.58446842,0.49913074
-0.22922846,-0.58446842,0.56171401
-0.2435468,-0.58446842,0.62429728
-0.25163884,-0.58446842,0.65966644
-0.25666961,-0.58446842,0.68165534
-0.25709118,-0.58446842,0.68349799
-0.25709118,-0.58446842,0.68349799
-0.25709118,-0.58446842,0.68349799
-0.25709118,-0.58446842,0.68349799
-0.25709118,-0.58446842,0.68349799
-0.25709118,-0.58446842,0.68349799
-0.25709118,-0.58446842,0.68349799
-0.25709118,-0.58446842,0.68349799
-0.25709118,-0.58446842,0.68349799
-0.25709118,-0.58446842,0.68349799
-0.25709118,-0.58446842,0.68349799
-0.25709118,-0.58446842,0.68349799
-0.25709118,-0.58446842,0.68349799
-0.25709118,-0.58446842,0.68349799
-0.25709118,-0.58446842,0.68349799
-0.25888125,-0.58114961,0.68349799
-0.27281261,-0.55532062,0.68349799
-0.28688882,-0.52922308,0.68349799
-0.30120716,-0.50267663,0.68349799
-0.3155255,-0.48525088,0.68349799
-0.32984385,-0.47341259,0.68349799
-0.34416219,-0.47182533,0.68349799
-0.35848053,-0.47182533,0.68444291
-0.37279888,-0.47182533,0.69289997
-0.38711722,-0.47182533,0.72070942
-0.40143555,-0.47182533,0.78329269
-0.41575389,-0.47182533,0.84587619
-0.43007222,-0.47182533,0.90845983
-0.46180692,-0.48797045,0.97104316
-0.49740713,-0.50769892,1.0336264
-0.54036215,-0.53424539,1.0962097
-0.58331717,-0.55810233,1.158793
-0.62627221,-0.5767566,1.2213762
-0.66922726,-0.58446842,1.2839595
-0.71218232,-0.58446842,1.3465428
-0.75513738,-0.58446842,1.409126
-0.79809243,-0.58629215,1.4674098
-0.84104746,-0.60960994,1.4750214
-0.88400249,-0.63397386,1.4801667
-0.92695751,-0.66052024,1.4801667
-0.96991254,-0.68706663,1.496552
-1.0128676,-0.71361303,1.5253066
-1.0558226,-0.74015942,1.5816533
-1.0987776,-0.7667058,1.6440807
-1.1417326,-0.7932522,1.7041267
-1.1846877,-0.81979861,1.7457229
-1.2276427,-0.84634506,1.7457229
-1.2705977,-0.87289152,1.7457229
-1.3135527,-0.89943799,1.7457229
-1.3565077,-0.9128014,1.7457229
-1.3994628,-0.92239709,1.7457229
-1.4424178,-0.92239709,1.7457229
-1.4853728,-0.92396029,1.7457229
-1.5283278,-0.92934132,1.7457229
-1.5712829,-0.9460736,1.7457229
-1.6142379,-0.97262,1.7457229
-1.6571929,-0.99916639,1.7457229
-1.7001479,-1.0257128,1.7457229
-1.7431031,-1.0522592,1.7457229
-1.7860583,-1.0788057,1.7457229
-1.8290135,-1.1053521,1.7457229
-1.8719687,-1.1318986,1.7457229
-1.9149237,-1.158445,1.7457229
-1.9578785,-1.1849914,1.7457229
-2.0008333,-1.2115378,1.7457229
-2.0437881,-1.2380842,1.7457229
-2.086743,-1.2581774,1.7457229
-2.1296982,-1.2596123,1.7457229
-2.1726533,-1.2603258,1.7457229
-2.2156085,-1.2603258,1.7457229
-2.2416164,-1.2498523,1.7951055
-2.261933,-1.2358616,1.8610718
-2.2620465,-1.2093854,1.9859076
