0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25532762,-1.34117,-0.350548
0.25030052,-1.34117,-0.3520489
0.23140836,-1.34117,-0.35768937
0.19664135,-1.34117,-0.36806945
0.16046489,-1.34117,-0.37887035
0.1318239,-1.34117,-0.38742145
0.12941213,-1.34117,-0.38814151
0.12911195,-1.34117,-0.38823113
0.12911195,-1.34117,-0.39019507
0.12911195,-1.34117,-0.39519171
0.12911195,-1.34117,-0.4059926
0.12911195,-1.34117,-0.4167935
0.12911195,-1.34117,-0.42363664
0.12911195,-1.34117,-0.42591425
0.12911195,-1.34117,-0.42591425
0.12435054,-1.34117,-0.42591425
0.10499436,-1.34117,-0.42591425
0.068817962,-1.34117,-0.42591425
0.032641572,-1.34117,-0.42591425
0.012074336,-1.34117,-0.42125395
0.0028965398,-1.34117,-0.4131932
0.0028965398,-1.34117,-0.4023923
0.0028965398,-1.34117,-0.3915914
0.0028965398,-1.3294856,-0.39582626
0.0028965398,-1.3128187,-0.40647264
0.0028965398,-1.2960894,-0.41727353
0.0028965398,-1.2860172,-0.42807443
0.0028965398,-1.2826022,-0.43887533
0.0028965398,-1.2826022,-0.44967622
0.0028965398,-1.2826022,-0.46047712
0.0028965398,-1.2694536,-0.46281809
0.0028965398,-1.2538778,-0.46359738
0.0028965398,-1.2370908,-0.46424636
0.0028965398,-1.2203038,-0.46664656
0.0028965398,-1.2035168,-0.47679847
0.0028965398,-1.1867299,-0.48759937
0.0081082171,-1.1699429,-0.49995627
0.031019931,-1.153156,-0.51759774
0.065602279,-1.136369,-0.53872361
0.100923,-1.1199791,-0.56006993
0.12911195,-1.1068986,-0.57928698
0.12911195,-1.1068986,-0.59008787
0.12911195,-1.1068986,-0.60088876
0.12911195,-1.103157,-0.61409707
0.12911195,-1.0942151,-0.63065123
0.12911195,-1.0774282,-0.65225303
0.12911195,-1.0606412,-0.67385482
0.12911195,-1.0438543,-0.69545661
0.12911195,-1.0270673,-0.7170584
0.12911195,-1.0102803,-0.73866019
0.12156442,-0.99699558,-0.76026198
0.10097476,-0.98976284,-0.78186378
0.064798363,-0.98976284,-0.80346557
0.028621973,-0.98976284,-0.82506736
0.010093864,-0.9815735,-0.83613094
0.0028965398,-0.96812633,-0.84042863
0.0028965398,-0.95133938,-0.84044254
0.0028965398,-0.93455242,-0.84152263
0.0028965398,-0.91776544,-0.84906935
0.0028965398,-0.90097845,-0.85987025
0.0028965398,-0.88419144,-0.87067114
-0.015038126,-0.85908224,-0.87611743
-0.044534752,-0.82860796,-0.87811176
-0.080711162,-0.79503406,-0.87811176
-0.11688757,-0.76146016,-0.87811176
