1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
1.0336067,1.0645309,-1.1754089
0.91369908,0.92274455,-1.0880365
0.79379148,0.78095816,-1.0006642
0.63391466,0.59190963,-0.88416773
0.47403784,0.40286111,-0.76767129
0.31416103,0.21381256,-0.65117478
0.15428421,0.024764015,-0.53467826
-0.0055925844,-0.16428451,-0.41818175
-0.16546938,-0.35333304,-0.30168523
-0.3253462,-0.54238156,-0.18518872
-0.48522301,-0.73143009,-0.068692204
-0.51020377,-0.76096892,-0.050489574
-0.53518452,-0.79050776,-0.032286944
-0.53518452,-0.79050776,-0.032286944
-0.53518452,-0.79050776,-0.032286944
-0.53518452,-0.79050776,-0.032286944
-0.53518452,-0.79050776,-0.032286944
-0.53518452,-0.79050776,-0.032286944
-0.53518452,-0.79050776,-0.032286944
-0.53518452,-0.79050776,-0.032286944
-0.53518452,-0.79050776,-0.032286944
-0.53518452,-0.79050776,-0.032286944
-0.53518452,-0.79050776,-0.032286944
-0.53518452,-0.79050776,-0.032286944
-0.53518452,-0.79050776,-0.032286944
-0.53518452,-0.79050776,-0.032286944
-0.53518452,-0.79050776,-0.032286944
-0.53518452,-0.79050776,-0.032286944
-0.53518452,-0.79050776,-0.032286944
-0.53968106,-0.7954309,-0.031073488
-0.54417759,-0.80035403,-0.029860032
-0.6880667,-0.95789433,0.0089721395
-0.83195581,-1.1154346,0.047804311
-0.97584491,-1.2729749,0.086636483
-1.119734,-1.4305152,0.12546865
-1.2636231,-1.5880555,0.16430083
-1.4075122,-1.7455958,0.203133
-1.5514013,-1.9031361,0.24196517
-1.6952904,-2.0606764,0.28079734
-1.8331842,-2.2024626,0.30344941
-1.9710779,-2.3442489,0.32610149
-2.067004,-2.375757,0.23549319
-2.1629301,-2.4072651,0.1448849
-2.2588562,-2.4387731,0.054276446
-2.3547823,-2.4702812,-0.036332008
