-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.1431491,-2.0867614,-1.1869285
-1.0996298,-2.0684971,-1.1938553
-0.97606623,-2.0166393,-1.2135224
-0.81364613,-1.9484742,-1.2393741
-0.58711281,-1.8534017,-1.2754305
-0.36057951,-1.7583292,-1.3114868
-0.13404623,-1.6632567,-1.3475431
0.029073273,-1.594798,-1.3735062
0.10733023,-1.5619547,-1.385962
0.15015007,-1.5439839,-1.3927775
0.15015007,-1.5439839,-1.3927775
0.15015007,-1.5439839,-1.3927775
0.15015007,-1.5439839,-1.3927775
0.15015007,-1.5439839,-1.3927775
0.15015007,-1.5439839,-1.3927775
0.15015007,-1.5439839,-1.3927775
0.15015007,-1.5439839,-1.3927775
0.15015007,-1.5439839,-1.3927775
0.15015007,-1.5439839,-1.3927775
0.21551779,-1.5039763,-1.403702
0.32849026,-1.4348327,-1.4225824
0.45140999,-1.3596009,-1.4431252
0.58085761,-1.2803738,-1.464759
0.71030522,-1.2011468,-1.4863928
0.83975283,-1.1219197,-1.5080266
0.88606977,-1.0935719,-1.5157673
0.88842337,-1.0921314,-1.5161607
0.8891783,-1.0916694,-1.5162868
0.8891783,-1.0916694,-1.5162868
0.8891783,-1.0916694,-1.5162868
0.8891783,-1.0916694,-1.5162868
0.8891783,-1.0916694,-1.5162868
0.8891783,-1.0916694,-1.5162868
0.8891783,-1.0916694,-1.5162868
0.8891783,-1.0916694,-1.5162868
0.8891783,-1.0916694,-1.5162868
0.8891783,-1.0916694,-1.5162868
0.8891783,-1.0916694,-1.5162868
0.8891783,-1.0916694,-1.5162868
0.8891783,-1.0916694,-1.5162868
0.8891783,-1.0916694,-1.5162868
0.89773413,-1.0749125,-1.5181933
0.90773689,-1.0553218,-1.5204223
0.93742691,-0.99717304,-1.5270382
0.96978877,-0.93379136,-1.5342494
1.0021506,-0.87040968,-1.5414607
1.0345125,-0.80702799,-1.548672
1.0542775,-0.74981417,-1.5474623
1.0731062,-0.69305876,-1.5456267
1.0739351,-0.64511664,-1.5317583
