-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3997984,-1.3862623
-1.2162876,-1.3899621,-1.3747197
-1.2162876,-1.3776277,-1.3602456
-1.2162876,-1.3635191,-1.3436896
-1.2162876,-1.3494106,-1.3271335
-1.2162876,-1.3401733,-1.3162938
-1.2162876,-1.3365453,-1.3120365
-1.2162876,-1.3365113,-1.3119965
-1.2162876,-1.3365113,-1.3119965
-1.2162876,-1.336094,-1.3119965
-1.2162876,-1.326218,-1.3119965
-1.2162876,-1.3139376,-1.3119965
-1.2162876,-1.299829,-1.3119965
-1.2162876,-1.2857205,-1.3119965
-1.2162876,-1.2773576,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2732243,-1.3119965
-1.2162876,-1.2727474,-1.3108772
-1.2162876,-1.267104,-1.2976324
-1.2162876,-1.2562941,-1.2722619
-1.2162876,-1.2421855,-1.2391498
-1.2162876,-1.228077,-1.2060377
-1.2162876,-1.217304,-1.1768397
-1.2162876,-1.2099374,-1.1516391
-1.2162876,-1.2099374,-1.1350831
-1.2162876,-1.2099374,-1.118527
-1.2162876,-1.2099374,-1.1032168
-1.2162876,-1.2099374,-1.0918641
-1.2162876,-1.2099374,-1.0891991
-1.2162876,-1.2099374,-1.0891991
-1.2162876,-1.2099374,-1.0891991
-1.2162876,-1.2068091,-1.0855281
-1.2162876,-1.1994568,-1.0769003
-1.2162876,-1.1853482,-1.0603442
-1.2162876,-1.1712397,-1.0437882
-1.212229,-1.1571311,-1.0287245
-1.2019375,-1.1430226,-1.0159526
-1.1596845,-1.128914,-1.0149333
-1.1146594,-1.1148054,-1.0149333
-1.0696342,-1.1006968,-1.0149333
-1.0327353,-1.0865882,-1.0149333
-1.0143176,-1.0724797,-1.0149333
-1.0143176,-1.0583711,-1.0149333
-1.0143176,-1.0442626,-1.0149333
-1.0143176,-1.030154,-1.0136341
-1.0143176,-1.0160455,-1.010203
-1.0143176,-1.0019369,-0.99364692
-1.0143176,-0.98782832,-0.97709085
-1.0137468,-0.97371973,-0.96053477
-1.0092443,-0.95961115,-0.9439787
-0.97829741,-0.94550259,-0.92742263
-0.93327224,-0.93139404,-0.91086656
-0.88824706,-0.91728549,-0.89431049
-0.84322188,-0.90317694,-0.87842065
-0.79819671,-0.88906839,-0.86640167
-0.75317153,-0.87495984,-0.86640167
-0.70814636,-0.86085129,-0.86640167
-0.66312118,-0.84668597,-0.86633505
-0.618096,-0.83237587,-0.86609854
-0.57307083,-0.80683568,-0.85268379
-0.52804566,-0.77861854,-0.83612772
-0.48302048,-0.7504014,-0.81957165
-0.4379953,-0.72218426,-0.80301558
-0.39297014,-0.69924341,-0.78645951
-0.34794498,-0.68473172,-0.76990343
-0.30291983,-0.67058718,-0.75334736
-0.25789468,-0.6564786,-0.73679129
-0.21286951,-0.64237,-0.72023522
-0.20808315,-0.61565271,-0.70367915
-0.20643736,-0.58795132,-0.68712308
-0.20643736,-0.55973422,-0.670567
-0.20643736,-0.53151713,-0.65401093
-0.18490616,-0.51004675,-0.62953771
-0.14468843,-0.49443173,-0.59819332
-0.099663191,-0.48032315,-0.56508118
-0.054637954,-0.46621457,-0.53196904
-0.0096127291,-0.45071027,-0.50049473
0.035412401,-0.42471021,-0.48133699
0.080437532,-0.39728415,-0.46385262
0.12546266,-0.36906703,-0.44729655
0.17048779,-0.34084991,-0.43074048
0.21551292,-0.31263278,-0.40498141
0.26053805,-0.28441566,-0.37444984
0.30556318,-0.25619853,-0.3413377
0.35058831,-0.2279814,-0.30822555
0.39561347,-0.20267304,-0.27852678
0.44063871,-0.18513812,-0.25794995
0.48566395,-0.17033784,-0.24058217
0.53068919,-0.15622928,-0.2240261
0.57571442,-0.14212072,-0.20747003
0.56608127,-0.1365757,-0.19091396
0.53712138,-0.13405868,-0.17435788
0.49209611,-0.13405868,-0.15780181
0.44707087,-0.13405868,-0.14124574
0.37621431,-0.13405868,-0.1151913
0.27072676,-0.13405868,-0.076402796
0.13704036,-0.13405868,-0.027245365
0.0019648644,-0.13405868,0.02242285
-0.13297776,-0.13405868,0.071944492
-0.23975175,-0.13405868,0.090392689
-0.33765355,-0.13405868,0.099053815
-0.42770388,-0.13405868,0.099053815
-0.51775421,-0.13405868,0.099053815
-0.57709925,-0.12924796,0.099053815
-0.6103774,-0.12035323,0.099053815
-0.6103774,-0.10624467,0.099053815
-0.6103774,-0.092136116,0.099053815
-0.60647583,-0.075582456,0.10048845
-0.58203359,-0.046156022,0.10947603
-0.54348286,-0.0078878503,0.12365141
-0.49845768,0.034437831,0.14020748
-0.4534325,0.076763513,0.15676355
-0.35862599,0.11908921,0.17331962
-0.22830667,0.16141492,0.18987569
-0.048206002,0.20374063,0.20643177
0.13189463,0.24606636,0.22298784
0.31846973,0.28839208,0.24430531
0.51915337,0.33071778,0.27599836
0.74037766,0.37304347,0.3227973
0.96550353,0.41536915,0.37246551
1.1906294,0.45769483,0.42213373
1.3824771,0.50002051,0.45956533
1.548258,0.54234619,0.48741195
1.6833337,0.58467187,0.50396802
1.8184093,0.62699756,0.5205241
1.9299305,0.66440275,0.52841904
2.0148352,0.69624778,0.52652692
2.0152338,0.7104396,0.49356135
2.0152338,0.72454815,0.4604492
2.0152338,0.73843906,0.42733706
2.0152338,0.74791195,0.39422492
2.0152338,0.75195905,0.36111277
2.0152338,0.75195905,0.32800063
2.0152338,0.75195905,0.29488849
1.9911358,0.74944203,0.27063734
1.9380477,0.74389702,0.25704604
1.8029721,0.72978847,0.27360212
1.6678965,0.71567992,0.29015819
1.5306134,0.70157137,0.30833766
1.3846031,0.68746282,0.33293525
