-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5585318,1.4786549,0.46482714
-1.5500327,1.4798012,0.47476531
-1.5190717,1.483977,0.51096863
-1.4747549,1.489954,0.56278906
-1.383693,1.5022355,0.66926937
-1.2926312,1.514517,0.77574968
-1.2015693,1.5267986,0.88223006
-1.1100075,1.5378665,0.98966704
-1.0146961,1.5398317,1.1042786
-0.91867055,1.540063,1.2202567
-0.81243178,1.5155002,1.3557772
-0.70619301,1.4909374,1.4912977
-0.59995423,1.4663745,1.6268181
-0.49371546,1.4418116,1.7623385
-0.3842687,1.4172488,1.8835363
-0.27469099,1.392686,2.0041494
-0.15435844,1.3681232,2.0767459
-0.032942657,1.3435604,2.1445061
0.08847311,1.3189976,2.2122664
0.20988888,1.2944347,2.2800266
0.3274003,1.2651327,2.3365807
0.44395945,1.2346748,2.3904017
0.54135395,1.1809543,2.3892173
0.6324158,1.119547,2.3698572
0.72347764,1.0581398,2.3504972
0.81453949,0.99673261,2.3311371
0.90363725,0.93612004,2.3086453
0.9916637,0.8759409,2.2844452
1.0634418,0.82233604,2.2343368
1.1241497,0.77321035,2.1665766
1.1848576,0.72408469,2.0988163
1.2455654,0.67495905,2.0310561
1.3044878,0.62559258,1.9631061
1.3615532,0.57597563,1.8949587
1.3803369,0.52119567,1.8227419
1.3499829,0.45978854,1.7453016
1.319629,0.39838141,1.6678614
1.289275,0.33697429,1.5904212
1.2589211,0.27556716,1.5129809
1.2285671,0.21416002,1.4355407
1.1856728,0.1527529,1.3554343
1.1106986,0.0913458,1.2685076
1.0355161,0.029938702,1.1815366
0.95963122,-0.031468395,1.0944163
0.88374638,-0.092875492,1.007296
0.80786154,-0.15428259,0.92017581
0.72504092,-0.21568969,0.83747928
0.59330482,-0.27709682,0.7859815
0.46121954,-0.33850394,0.73470643
0.3246268,-0.39991107,0.68630626
0.18803406,-0.4613182,0.63790609
0.051441325,-0.52272533,0.58950592
-0.085151412,-0.58413247,0.54110574
-0.19649285,-0.63532274,0.50881115
-0.3069812,-0.68616786,0.47706066
-0.41358108,-0.73543967,0.44779026
-0.51981988,-0.78456539,0.41875016
-0.6260587,-0.8336911,0.38971006
-0.73229752,-0.88281681,0.36066995
-0.79917539,-0.91601681,0.36301088
-0.85684787,-0.94549223,0.37269091
-0.90531497,-0.9712431,0.38971006
-0.95084587,-0.99580596,0.40907012
-0.99637678,-1.0203688,0.42843019
-1.0419077,-1.0449317,0.44779026
-1.0507361,-1.0694945,0.47183217
-1.0401122,-1.0940574,0.49835546
-1.0176245,-1.1186202,0.52639213
-0.98727056,-1.1431831,0.55543223
-0.95691661,-1.1677459,0.58447234
-0.92656267,-1.1923088,0.61351244
-0.87570296,-1.200278,0.63601314
-0.80406766,-1.1914354,0.65188838
-0.72379835,-1.175606,0.6650102
-0.63273652,-1.1510432,0.67469023
-0.54167471,-1.1264803,0.68437027
-0.45061289,-1.1019175,0.6940503
-0.356353,-1.0773547,0.69761102
-0.25588146,-1.0527918,0.68928614
