1.2993633,-1.3862772,-1.3681244
1.2993633,-1.3862772,-1.3681244
1.2993633,-1.3862772,-1.3681244
1.2993633,-1.3862772,-1.3681244
1.2993633,-1.3862772,-1.3681244
1.2993633,-1.3862772,-1.3681244
1.2993633,-1.3862772,-1.3681244
1.2993633,-1.3862772,-1.3681244
1.2993633,-1.3862772,-1.3681244
1.2993633,-1.3862772,-1.3681244
1.2993633,-1.3862772,-1.3681244
1.2993633,-1.3862772,-1.3681244
1.2993633,-1.3862772,-1.3681244
1.2993633,-1.3862772,-1.3681244
1.2993633,-1.3862772,-1.3681244
1.2906863,-1.3714441,-1.3681244
1.2752561,-1.3450666,-1.3681244
1.2522447,-1.3057292,-1.3681244
1.2292333,-1.2663918,-1.3681244
1.2062219,-1.2270545,-1.3681244
1.1856302,-1.1918534,-1.3681244
1.1848996,-1.1906046,-1.3681244
1.1846716,-1.1902146,-1.3681244
1.1846716,-1.1902146,-1.3681244
1.1846716,-1.1902146,-1.3681244
1.1846716,-1.1902146,-1.3681244
1.1846716,-1.1902146,-1.3681244
1.1846716,-1.1902146,-1.3681244
1.1846716,-1.1902146,-1.3681244
1.1846716,-1.1902146,-1.3681244
1.1846716,-1.1902146,-1.3681244
1.1846716,-1.1902146,-1.3681244
1.1846716,-1.1902146,-1.3681244
1.1846716,-1.1902146,-1.3681244
1.1846716,-1.1902146,-1.3681244
1.1754624,-1.1902146,-1.3681244
1.1591033,-1.1902146,-1.3681244
1.1360918,-1.1902146,-1.3681244
1.1130804,-1.1902146,-1.3681244
1.0900689,-1.1902146,-1.3681244
1.0717381,-1.1902146,-1.3681244
1.0702771,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1902146,-1.3681244
1.0699796,-1.1892258,-1.367925
1.0699796,-1.1736157,-1.3647784
1.0699796,-1.1427599,-1.3585585
1.0699796,-1.1034224,-1.3506289
1.0699796,-1.0640849,-1.3426993
1.0699796,-1.0247474,-1.3347697
1.0699796,-0.98540991,-1.3241611
1.0699796,-0.9460725,-1.309183
1.0699796,-0.9067351,-1.2933597
1.0699796,-0.86739769,-1.2775005
1.0689483,-0.82806028,-1.2612859
1.060182,-0.78872284,-1.2424059
1.0414893,-0.74938537,-1.2201054
1.0184779,-0.71004788,-1.1963166
0.99546647,-0.67071037,-1.1725278
0.97245506,-0.63137288,-1.148739
0.94071707,-0.60695329,-1.1249503
0.89757666,-0.60202585,-1.1011615
0.85155384,-0.60202585,-1.0773727
0.80553101,-0.60202585,-1.053584
0.76239721,-0.59955649,-1.030293
0.73317637,-0.58519522,-1.0093991
0.72590421,-0.55207359,-0.99228697
0.72590421,-0.51273618,-0.97642779
0.72590421,-0.47339878,-0.96056861
0.72590421,-0.4340614,-0.94470943
0.73554312,-0.3782465,-0.92885025
0.75549032,-0.30480981,-0.91299106
0.77850173,-0.22613492,-0.89713188
0.80151314,-0.14746001,-0.8812727
0.82634259,-0.071892993,-0.86541352
0.85738973,-0.0069549893,-0.84955434
0.90049873,0.0373635,-0.83369516
0.94652155,0.076700885,-0.81783598
0.99254436,0.11603829,-0.8019768
1.0385672,0.1553757,-0.78611762
1.0635669,0.17674385,-0.76663622
1.0699796,0.18222504,-0.74395234
1.0699796,0.18222504,-0.72016356
1.0699796,0.18222504,-0.69637479
1.0656758,0.17854643,-0.67332756
1.0503348,0.16543398,-0.65218198
1.0086158,0.12977518,-0.63558127
0.96259301,0.090437775,-0.61972209
0.91657019,0.051100369,-0.60386291
0.87054738,0.011762962,-0.58800373
0.81317999,-0.046967705,-0.57996308
0.74745458,-0.11998622,-0.57768268
0.67842034,-0.19866114,-0.57768268
0.6093861,-0.27733603,-0.57768268
0.53790577,-0.34764787,-0.57599686
0.46156633,-0.40134662,-0.5709622
0.37087101,-0.40596325,-0.55603364
0.27882537,-0.40596325,-0.54017445
0.18677974,-0.40596325,-0.52431527
0.094734119,-0.40596325,-0.50845609
0.039102125,-0.40596325,-0.49677955
0.0059757746,-0.40596325,-0.48768812
-0.017035682,-0.40596325,-0.47975853
-0.040047139,-0.40596325,-0.47182894
-0.06305858,-0.39672998,-0.4611075
-0.086069995,-0.37300262,-0.44600352
-0.10908139,-0.29606816,-0.41481141
-0.13209278,-0.21739325,-0.38309304
-0.15510418,-0.13871834,-0.35137468
-0.17811557,-0.060043452,-0.31965632
-0.18823543,-0.025444126,-0.27905327
-0.1916302,-0.013837554,-0.23381537
-0.1916302,-0.013837554,-0.18623783
-0.1916302,-0.013837554,-0.1386603
-0.19454567,0.0011142297,-0.090078112
-0.20149225,0.036739143,-0.040106834
-0.22450371,0.15475143,0.015400294
-0.24751515,0.27276375,0.070907423
-0.27052659,0.39077607,0.12641455
-0.29353805,0.50878836,0.18192168
-0.35736607,0.58028396,0.2468056
-0.43927695,0.63117141,0.31584368
-0.53132257,0.67050882,0.38720997
-0.62336819,0.70984623,0.45857632
-0.72777648,0.7386168,0.52994264
-0.84982968,0.75230563,0.60130893
-1.033921,0.71296826,0.67267522
-1.2180123,0.67363086,0.74404155
-1.4021036,0.63429346,0.81540789
-1.5861949,0.59495605,0.88677418
-1.7560063,0.53120753,0.94337823
-1.9204082,0.4582116,0.99439006
-2.081488,0.37953672,1.0419676
-2.2425679,0.3008618,1.0895452
-2.3939692,0.23321709,1.1326758
-2.5307584,0.18222504,1.1690928
-2.6228038,0.18222504,1.184952
-2.7148494,0.18222504,1.2008111
-2.806895,0.18222504,1.2166703
-2.8989405,0.18222504,1.2325295
-2.901499,0.23321709,1.2381097
-2.8748333,0.3008618,1.2403332
-2.8288105,0.37953672,1.2403332
-2.7827879,0.4582116,1.2403332
-2.7267989,0.54256545,1.241478
-2.6545813,0.63616669,1.2444868
-2.5395244,0.75417902,1.2524164
-2.4244674,0.87219132,1.260346
-2.3094104,0.99020361,1.2682756
-2.1943534,1.1082159,1.2762052
-2.0637869,1.2527414,1.2841348
-1.9288091,1.4048078,1.2920644
-1.7907407,1.5621576,1.2999939
-1.6526722,1.7195074,1.3079235
-1.5112255,1.8653071,1.3158531
-1.3637512,1.9904987,1.3237827
-1.2026713,2.0691735,1.3317123
-1.0415915,2.1478482,1.3396419
-0.88051162,2.226523,1.3475715
-0.71943176,2.3051979,1.3555011
-0.62261131,2.3564102,1.3578948
-0.5419152,2.4007315,1.3588995
-0.47288097,2.440069,1.3588995
-0.40384672,2.4794063,1.3588995
-0.33820726,2.5129404,1.3588995
-0.27929289,2.5349782,1.3588995
-0.23327006,2.5349782,1.3588995
-0.18724721,2.5349782,1.3588995
-0.14122437,2.5349782,1.3588995
-0.096219645,2.5332378,1.3585486
-0.082339737,2.4782903,1.3474724
-0.076938506,2.4088488,1.3334745
-0.076938506,2.330174,1.3176153
-0.076938506,2.2514992,1.301756
-0.076938506,2.1785881,1.2858969
-0.076938506,2.1185013,1.2700377
-0.076938506,2.0791639,1.2541786
-0.076938506,2.0398265,1.2383193
-0.076938506,2.0004891,1.2224601
-0.078288812,1.9588434,1.2061357
-0.093995,1.8926566,1.1848643
-0.11456031,1.8181632,1.1619184
-0.1375717,1.7394883,1.1381296
-0.1605831,1.6608134,1.1143408
-0.18690331,1.5821385,1.0928324
-0.22158157,1.5034636,1.0770843
-0.26760442,1.4247887,1.0691547
-0.31362725,1.3461138,1.0612251
-0.35965009,1.2674389,1.0532956
-0.40567294,1.188764,1.045366
-0.45169577,1.1100891,1.0374364
-0.4977186,1.0314142,1.0295068
-0.54374143,0.95273931,1.0215772
-0.58976429,0.87406439,1.0136477
-0.6293744,0.80087069,1.005718
-0.65039755,0.74356399,0.99778841
-0.65039755,0.70422658,0.98985883
-0.65039755,0.66488918,0.98192925
-0.65039755,0.62555179,0.97399967
-0.64748372,0.59119551,0.96607009
-0.63250802,0.57745863,0.95814051
-0.6113146,0.57435074,0.95021093
-0.58830315,0.57435074,0.94228135
-0.56529172,0.57435074,0.93435177
-0.54534449,0.56387433,0.92431032
-0.53570556,0.5181544,0.90716456
-0.53570556,0.43947948,0.88337581
-0.53570556,0.36080459,0.859587
-0.53570556,0.28212968,0.83579824
-0.53934165,0.21588634,0.81326247
-0.5539521,0.18716376,0.79450837
-0.57551902,0.18222504,0.77815138
-0.59853047,0.18222504,0.76229218
-0.62154192,0.18222504,0.74643302
-0.63878852,0.18222504,0.73057386
-0.63323027,0.18222504,0.71471467
-0.61021883,0.18222504,0.69885545
-0.58720737,0.18222504,0.68299629
-0.56419593,0.18222504,0.66713713
-0.5411845,0.18222504,0.65127797
-0.51817309,0.18222504,0.63541881
-0.49516169,0.18222504,0.61955959
-0.4721503,0.18222504,0.60370039
-0.4491389,0.18222504,0.58787711
-0.42612751,0.18222504,0.57289897
-0.40311611,0.18222504,0.5622903
-0.38010472,0.18222504,0.55436072
-0.35709335,0.18222504,0.54643114
-0.33408196,0.18222504,0.53850156
-0.31107055,0.19070678,0.53057198
-0.28805912,0.21443417,0.5226424
-0.26504768,0.25278278,0.51471282
-0.24203623,0.29212027,0.5067832
-0.21944128,0.3303898,0.49892532
-0.20081297,0.35848803,0.49175096
-0.21025851,0.31459895,0.48941361
-0.23326995,0.23592406,0.48941361
-0.25628141,0.15724913,0.48941361
-0.27929287,0.078574243,0.48941361
-0.30230431,0.018925303,0.48749601
-0.32531572,-0.013543717,0.48283897
-0.3483271,-0.013837554,0.474939
-0.37133848,-0.013837554,0.46700938
-0.39407717,-0.014303737,0.45917372
-0.41526226,-0.017425754,0.45187349
-0.42101387,-0.046931007,0.44989153
-0.42101387,-0.08626851,0.44989153
-0.42101387,-0.12560599,0.44989153
-0.42101387,-0.1649435,0.44989153
-0.41488544,-0.18332813,0.44777971
