0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6488481,-0.063384316
0.90264612,-1.6094114,0.042811271
0.90264612,-1.5680787,0.15411248
0.90264612,-1.5297796,0.25724485
0.90264612,-1.5297796,0.25724485
0.90264612,-1.5297796,0.25724485
0.91963769,-1.5218164,0.26260577
1.0078318,-1.4804836,0.29043098
1.0960261,-1.4391508,0.31825638
1.1567101,-1.4107108,0.31136385
1.1567101,-1.4107108,0.22788785
1.1567101,-1.4107108,0.14441204
1.042624,-1.4463555,0.072934181
0.77804117,-1.529021,0.017283578
0.51345836,-1.6116865,-0.038367065
0.34597012,-1.6488481,-0.10933436
0.25777592,-1.6488481,-0.19281027
0.16958168,-1.6488481,-0.27628617
0.25858516,-1.6211665,-0.30385619
0.43497381,-1.5798338,-0.30385619
0.61136246,-1.5385011,-0.30385619
0.78775091,-1.5297796,-0.30385619
0.9641393,-1.5297796,-0.30385619
1.1405277,-1.5297796,-0.30385619
1.0766071,-1.5297796,-0.32912871
0.98841296,-1.5297796,-0.35695403
0.90021873,-1.5297796,-0.38477933
0.81202457,-1.5297796,-0.41260463
0.72383035,-1.5297796,-0.44042993
0.66152804,-1.5297796,-0.47642412
0.74972226,-1.5297796,-0.55990003
0.83791642,-1.5297796,-0.64337593
0.90264612,-1.5187828,-0.71204572
0.90264612,-1.47745,-0.73987103
0.90264612,-1.4361172,-0.76769633
0.86866305,-1.4266372,-0.79552163
0.78046882,-1.46797,-0.82334693
0.69227466,-1.5093028,-0.85117223
0.47057527,-1.5297796,-0.89303783
0.11779802,-1.5297796,-0.94868843
-0.23497922,-1.5297796,-1.004339
