0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6619563,-0.81227806
0.83770174,-1.6497273,-0.81770212
0.83770174,-1.5934232,-0.84267538
0.83770174,-1.534079,-0.868997
0.83770174,-1.4739576,-0.89566336
0.83770174,-1.4138362,-0.92232973
0.83770174,-1.3783153,-0.93808477
0.83770174,-1.3623036,-0.94518661
0.83770174,-1.3623036,-0.94518661
0.83770174,-1.3623036,-0.94518661
0.83770174,-1.3623036,-0.94518661
0.83770174,-1.3623036,-0.94518661
0.83770174,-1.3623036,-0.94518661
0.83770174,-1.3623036,-0.94518661
0.83770174,-1.3623036,-0.94518661
0.83770174,-1.3623036,-0.94518661
0.83770174,-1.3623036,-0.94518661
0.83770174,-1.3623036,-0.94518661
0.83770174,-1.3623036,-0.94518661
0.83770174,-1.3623036,-0.94518661
0.83770174,-1.3623036,-0.94518661
0.84691735,-1.3563964,-0.94715168
0.87520418,-1.3382645,-0.95318336
0.90618563,-1.3184054,-0.95978962
0.93745001,-1.2983649,-0.96645621
0.96792846,-1.2778206,-0.97329039
0.98678635,-1.2498276,-0.98260245
0.9935274,-1.2140676,-0.99449822
0.9935274,-1.1739867,-1.0078314
0.9935274,-1.1339058,-1.0211646
0.9935274,-1.0938249,-1.0344978
0.97240154,-1.0605148,-1.0455786
0.91682041,-1.0382476,-1.0529859
0.85457458,-1.0181164,-1.0596827
0.79204581,-0.99807597,-1.0663493
0.73231945,-0.9780355,-1.0730159
0.69361117,-0.95799504,-1.0796824
0.68187608,-0.93795457,-1.086349
0.68187608,-0.9179141,-1.0930156
0.68187608,-0.89787363,-1.0996822
0.68187608,-0.87783317,-1.1063488
0.68187608,-0.8577927,-1.1130154
0.68187608,-0.83775223,-1.119682
0.68187608,-0.81771176,-1.1263486
0.68187608,-0.7976713,-1.1330152
0.68383866,-0.77637281,-1.1396818
0.69525264,-0.74901597,-1.1463484
0.72157688,-0.71210166,-1.153015
0.75284127,-0.67202071,-1.1596815
0.78410565,-0.63193976,-1.1663481
0.81537004,-0.5918588,-1.1730147
0.84663442,-0.56017232,-1.1740964
0.8778988,-0.53746325,-1.1692052
0.90916319,-0.5174228,-1.1625387
0.94042757,-0.49738235,-1.1558721
0.96922188,-0.47575859,-1.1502589
0.98956854,-0.44871988,-1.1482483
0.9935274,-0.41117656,-1.1532266
0.9935274,-0.37109561,-1.1598932
0.9935274,-0.33101467,-1.1665598
0.9935274,-0.29093372,-1.1732264
1.0078089,-0.26000723,-1.1768477
1.034717,-0.23717439,-1.1777766
1.0659813,-0.21713394,-1.1777766
1.0972457,-0.1970935,-1.1777766
1.1226627,-0.17892713,-1.1784
1.1330842,-0.16556683,-1.1806222
1.1076672,-0.16369276,-1.1866654
1.0764028,-0.16369276,-1.193332
1.0451384,-0.16369276,-1.1999985
1.013874,-0.16369276,-1.2066651
0.99802293,-0.16369276,-1.2100451
0.9935274,-0.16369276,-1.2110037
0.9935274,-0.16369276,-1.2110037
0.9935274,-0.16369276,-1.2110037
0.99020403,-0.16369276,-1.2102951
0.98027883,-0.16369276,-1.2081787
0.95084903,-0.16369276,-1.2019033
0.91958465,-0.16369276,-1.1952367
0.88832026,-0.16369276,-1.1885701
0.85705588,-0.16369276,-1.1819035
0.8257915,-0.16369276,-1.1717205
0.79452711,-0.16369276,-1.1593641
0.76326273,-0.16369276,-1.1460309
0.73199835,-0.16369276,-1.1326977
0.69706478,-0.16134081,-1.1185821
0.65637145,-0.15529686,-1.1032384
0.59453431,-0.13569968,-1.0833861
0.53200554,-0.11565918,-1.0633863
0.46947677,-0.095618674,-1.0433866
0.406948,-0.075578188,-1.0233868
0.32690417,-0.066764859,-1.0071218
0.23772331,-0.063808367,-0.99280512
0.14393015,-0.063808367,-0.97947194
0.050137021,-0.063808367,-0.96613875
-0.035733921,-0.056191178,-0.9511163
-0.11065123,-0.038042058,-0.93375817
-0.14191558,0.022079328,-0.9070918
-0.17317994,0.082200726,-0.88042544
-0.20444429,0.14232213,-0.85375907
-0.23570862,0.20244351,-0.82709271
-0.1930325,0.2625649,-0.79648471
-0.11759875,0.32268629,-0.76413045
-0.023805622,0.38280768,-0.73079749
0.069987532,0.44292908,-0.69746454
0.15538243,0.50035883,-0.66323619
0.22879072,0.55394686,-0.62772988
0.26005508,0.59402776,-0.58773033
0.29131945,0.63410866,-0.54773078
0.32258382,0.67418955,-0.50773123
0.35384819,0.71427044,-0.46773168
0.32690865,0.74191514,-0.42773213
0.27792034,0.76484879,-0.38773258
0.21539156,0.78488929,-0.34773303
0.15286276,0.80492978,-0.30773349
0.085950693,0.82497026,-0.26866859
0.012421085,0.84501075,-0.23101478
-0.081372044,0.8650512,-0.19768182
-0.17516517,0.88509165,-0.16434886
-0.2689583,0.9051321,-0.13101591
-0.36275143,0.92517255,-0.097682951
-0.43628101,0.95820196,-0.060029136
-0.50319306,0.99547323,-0.020964245
-0.56572186,1.0355542,0.019035298
-0.62825063,1.0756351,0.059034853
-0.68175241,1.1186092,0.10095927
-0.72055502,1.1662944,0.14601804
-0.72055502,1.2264158,0.19935076
-0.72055502,1.2865372,0.25268348
-0.72055502,1.3466586,0.3060162
-0.72055502,1.4067799,0.35934892
-0.72055502,1.4398871,0.41717487
-0.72055502,1.4653108,0.47627882
-0.72055502,1.4853513,0.53627818
-0.72055502,1.5053917,0.59627748
-0.7389144,1.5224901,0.65627678
-0.79003142,1.534339,0.7162761
-0.9150889,1.534339,0.77627546
-1.0401464,1.534339,0.83627478
-1.1652039,1.534339,0.89627408
-1.2902614,1.534339,0.95627338
-1.4153188,1.5063575,1.0209269
-1.5403763,1.4713548,1.0867481
-1.6654338,1.4312739,1.153414
-1.7904913,1.391193,1.22008
-1.9201611,1.3481556,1.2837954
-2.058968,1.2992614,1.3416659
-2.21529,1.23914,1.388332
-2.371612,1.1790186,1.4349982
-2.527934,1.1188972,1.4816643
-2.6835644,1.0587758,1.5275931
-2.8180508,0.99865436,1.550979
-2.9467775,0.93853293,1.5682242
-3.071835,0.87841149,1.5815573
-3.1968925,0.81829005,1.5948906
-3.2898839,0.76404127,1.6033398
-3.3115285,0.72285919,1.6009222
-3.2177354,0.70281874,1.5809224
-3.1239422,0.68277831,1.5609227
-3.0301491,0.66273787,1.5409229
-2.9326868,0.64622533,1.5205319
-2.7962153,0.66722012,1.4959819
-2.6465401,0.70091023,1.4700242
-2.4902182,0.74099117,1.4433579
-2.3338962,0.78107212,1.4166915
-2.1730788,0.82115306,1.3938595
-2.0009058,0.86123401,1.3807131
-1.8133195,0.90131496,1.3807131
-1.6257332,0.9413959,1.3807131
-1.438147,0.98147684,1.3807131
-1.2505607,1.0215578,1.3807131
-1.0629743,1.0616387,1.3807131
-0.875388,1.1017197,1.3807131
-0.68780165,1.1418006,1.3807131
-0.50021528,1.1818816,1.3807131
-0.32134157,1.2163777,1.3788553
-0.16772102,1.2346866,1.3716127
-0.042663503,1.2346866,1.3582795
0.082394011,1.2346866,1.3449463
0.20745151,1.2346866,1.3316131
0.3166736,1.2346866,1.3182799
0.36034447,1.2346866,1.3049467
0.37022476,1.2346866,1.2916135
0.37022476,1.2346866,1.2782803
0.37022476,1.2346866,1.2649472
0.36606157,1.2346866,1.2525017
0.34789307,1.2346866,1.2430426
0.3166287,1.2346866,1.236376
0.28536434,1.2346866,1.2297095
0.25409997,1.2346866,1.2230429
0.22777573,1.2283534,1.2163763
0.21636176,1.2029051,1.2097097
0.21439918,1.1653402,1.2030431
0.21439918,1.1252593,1.1963765
0.21439918,1.0851783,1.18971
0.21048297,1.0450974,1.1822083
0.19107491,1.0050164,1.1714033
0.15981049,0.9649355,1.15807
0.12854605,0.92485454,1.1447369
0.097281628,0.8847736,1.1314037
0.060149678,0.84845376,1.1180705
0.0095311512,0.8207788,1.1047374
-0.051596339,0.79984013,1.0914042
-0.11412504,0.77979963,1.078071
-0.17665375,0.75966846,1.0647378
-0.23918247,0.73740124,1.0514046
-0.30171122,0.70409116,1.0380714
-0.36423999,0.66401027,1.0247382
-0.42676879,0.62392937,1.0114051
-0.48929757,0.58384849,0.99807189
-0.55182635,0.54808861,0.98761354
-0.61435515,0.5200956,0.98232258
