-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.4016949,0.80129588,-1.4434115
-1.39897,0.80129588,-1.4418967
-1.3711151,0.80129588,-1.4264125
-1.3397177,0.80129588,-1.4089592
-1.3028099,0.80129588,-1.3884426
-1.2659022,0.80129588,-1.3679261
-1.2289944,0.80129588,-1.3474095
-1.2023051,0.80129588,-1.3325733
-1.1830338,0.80129588,-1.3218606
-1.1830338,0.80129588,-1.3218606
-1.1830338,0.80129588,-1.3218606
-1.1830338,0.80129588,-1.3218606
-1.1830338,0.80129588,-1.3218606
-1.1830338,0.80129588,-1.3193276
-1.1830338,0.80129588,-1.3026821
-1.1830338,0.80129588,-1.2843115
-1.1830338,0.80129588,-1.2637949
-1.1830338,0.80129588,-1.2432784
-1.1830338,0.80129588,-1.222989
-1.1830338,0.80129588,-1.2094404
-1.1830338,0.80129588,-1.2003097
-1.1830338,0.80129588,-1.2003097
-1.1830338,0.80129588,-1.2003097
-1.1830338,0.80129588,-1.2003097
-1.1830338,0.80129588,-1.2003097
-1.1830338,0.80129588,-1.2003097
-1.1830338,0.80129588,-1.2003097
-1.1830338,0.80129588,-1.2003097
-1.1830338,0.80129588,-1.2003097
-1.1830338,0.80129588,-1.2003097
-1.1830338,0.80329776,-1.1992494
-1.1830338,0.82631935,-1.1870556
-1.1830338,0.86268679,-1.1677929
-1.1830338,0.92078889,-1.1370181
-1.1830338,0.978891,-1.1062433
-1.1830338,1.0369931,-1.0754685
-1.1830338,1.0950952,-1.0446936
-1.1741323,1.1531973,-1.0139188
-1.1400099,1.2112994,-0.983144
-1.1043435,1.2694015,-0.95236918
-1.0674356,1.3275036,-0.92159435
-1.0305277,1.3856057,-0.89081952
-0.99361988,1.4437078,-0.85807551
-0.95671207,1.5018099,-0.81336492
-0.91980429,1.559912,-0.761333
-0.88289655,1.6180141,-0.69978336
-0.84598879,1.6761162,-0.63823371
-0.80908101,1.7342182,-0.57668406
-0.77217327,1.7923203,-0.51513441
-0.71243658,1.8324532,-0.45358477
-0.60310597,1.8335494,-0.39203511
-0.4929276,1.8339784,-0.33048548
-0.38220424,1.8339784,-0.26893585
-0.27148089,1.8339784,-0.20738615
-0.16811486,1.8339784,-0.14685893
-0.094995614,1.8339784,-0.090535261
-0.03958847,1.8339784,-0.036673037
-0.0026806282,1.8339784,0.01461834
0.034227239,1.8339784,0.065909717
0.071029141,1.8338116,0.11720109
0.10654424,1.8316191,0.16849247
0.12893419,1.8087643,0.21978385
0.12893419,1.7506622,0.27107523
0.12893419,1.6925602,0.3223666
0.12893419,1.6344581,0.37365798
0.12893419,1.576356,0.42494936
0.13937978,1.5100319,0.47333744
0.18116213,1.4190418,0.51301566
0.24035381,1.3143484,0.54785507
0.31416933,1.1981442,0.57862988
0.38798484,1.08194,0.60940476
0.46043789,0.96716571,0.64017964
0.52380781,0.86192417,0.67095445
0.54466872,0.80129588,0.70172926
0.50776098,0.80129588,0.73250407
0.47085321,0.80129588,0.76327888
0.43394544,0.80129588,0.79405369
0.3970377,0.80129588,0.8248285
0.37411796,0.79028556,0.8594912
0.38317081,0.75410878,0.90304053
0.40887604,0.70482447,0.95121826
0.44578378,0.64672236,1.0025096
0.48269153,0.58862026,1.053801
0.51959927,0.53051815,1.1048063
0.55650705,0.47241604,1.1545492
0.59341487,0.41431394,1.2001265
0.63032274,0.35621183,1.2411597
0.66723059,0.29810973,1.2821927
0.70413843,0.24000762,1.3232258
0.74104628,0.18190552,1.3642589
0.77795411,0.15211568,1.405292
0.81486191,0.17294473,1.4463251
0.85176968,0.2180823,1.4873582
0.88867742,0.27618441,1.5283913
0.92558516,0.33428651,1.5694244
0.96432467,0.3866213,1.6089302
1.0088926,0.42060555,1.643576
1.069038,0.40554381,1.6652328
1.1428536,0.3474417,1.675491
1.2166693,0.2893396,1.6857494
1.2904849,0.23123749,1.6960077
1.3643005,0.17313539,1.7062659
1.4268984,0.11503329,1.7102884
1.4735554,0.056931207,1.7054496
1.5133244,-0.0011708713,1.6967818
1.5502321,-0.059272947,1.6865236
1.5871398,-0.11737502,1.6762653
1.6211864,-0.17097288,1.6644166
1.648345,-0.21372723,1.6487389
1.6595626,-0.23138664,1.6241997
1.6595626,-0.23138664,1.5934248
1.6595626,-0.23138664,1.56265
1.6595626,-0.23138664,1.5318752
1.6595626,-0.23138664,1.5011004
1.6595626,-0.25290686,1.4703256
1.6595626,-0.29895012,1.4395508
1.6595626,-0.35416864,1.408776
1.6595626,-0.41227082,1.3780012
1.6595626,-0.470373,1.3472264
1.6595626,-0.52199292,1.3164515
1.6595626,-0.56145858,1.2856766
1.6595626,-0.57561475,1.2549018
1.6595626,-0.57561475,1.224127
1.6595626,-0.57561475,1.1933522
1.6595626,-0.57561475,1.1625774
1.6595626,-0.57561475,1.1318026
1.6595626,-0.60135316,1.105572
1.6595626,-0.65068511,1.0835071
1.6595626,-0.70716657,1.0627044
1.6595626,-0.76526859,1.0421878
1.6595626,-0.82337062,1.0216712
1.6483601,-0.88147266,1.0011547
1.6205052,-0.93957474,0.98063809
1.5606777,-0.99767678,0.96012159
1.4868622,-1.0557788,0.93960511
1.4130467,-1.1138809,0.91908854
1.3392312,-1.1719829,0.89857197
1.2654157,-1.230085,0.8780554
1.2108563,-1.2578729,0.85753883
1.1704666,-1.2633542,0.83702227
1.1331046,-1.2640692,0.81650577
1.0961968,-1.2640692,0.79598928
1.0592889,-1.2640692,0.77547271
1.022381,-1.27558,0.75698844
0.98547323,-1.3007941,0.74092358
0.94856547,-1.3506743,0.72921368
0.91165773,-1.4087765,0.71895544
0.87474995,-1.4668787,0.70869711
0.83784219,-1.5249809,0.69843881
0.80093445,-1.5830831,0.68818057
0.7864166,-1.6059379,0.69036858
0.78502385,-1.6081304,0.69985267
0.78491788,-1.6082973,0.71005201
0.78491788,-1.6082973,0.72031025
0.78491788,-1.6082973,0.73056849
0.77566821,-1.6082973,0.73568499
0.75756248,-1.6082973,0.73587855
0.72433331,-1.6082973,0.72766523
0.68742547,-1.6082973,0.71740698
0.65051759,-1.6082973,0.70714865
0.61388222,-1.6078683,0.69689035
0.57767076,-1.606772,0.68663211
0.56625627,-1.5666391,0.67637387
0.56625627,-1.5085369,0.66611563
0.56625627,-1.4504347,0.65585731
0.56625627,-1.3923325,0.645599
0.56625627,-1.3342303,0.63534076
0.56625627,-1.2940974,0.62190992
0.56625627,-1.2677869,0.60603862
0.56625627,-1.2640692,0.58617844
0.56625627,-1.2640692,0.56566188
0.56625627,-1.2640692,0.54514531
0.56501491,-1.2640692,0.52462878
0.56222942,-1.2640692,0.5041123
0.53422313,-1.2640692,0.48359575
0.49731539,-1.2640692,0.46307919
0.46040762,-1.2640692,0.44256262
0.42349985,-1.2640692,0.42204605
0.38659211,-1.2640692,0.40152948
0.34968435,-1.2640692,0.38101297
0.31277657,-1.2640692,0.36049649
0.27586883,-1.2640692,0.33997993
0.23896109,-1.2640692,0.31946336
0.20205335,-1.2640692,0.29894679
0.16758289,-1.2640692,0.27910768
0.13554973,-1.2640692,0.25994603
0.12893419,-1.2640692,0.24784897
0.12893419,-1.2640692,0.23759065
0.12893419,-1.2640692,0.22733241
0.12893419,-1.2640692,0.21707414
0.12893419,-1.2640692,0.20681581
0.11250882,-1.2382116,0.20112286
0.088135695,-1.1998423,0.19763895
0.051636595,-1.1423837,0.19752535
0.014728753,-1.0842817,0.19752535
-0.022179088,-1.0261797,0.19752535
-0.051366271,-0.97415477,0.1964524
-0.07434665,-0.92701535,0.19451689
-0.046552205,-0.91984196,0.18552507
-0.0096443354,-0.91984196,0.17526676
0.027263506,-0.91984196,0.16500852
0.064171347,-0.91984196,0.15475028
0.10107919,-0.91984196,0.14449204
0.11871564,-0.91984196,0.1395901
0.12893419,-0.91984196,0.13674991
0.12893419,-0.91984196,0.13674991
0.12893419,-0.91984196,0.13674991
0.12893419,-0.91984196,0.13674991
0.12893419,-0.91116716,0.13674991
0.12893419,-0.89691571,0.13674991
0.12893419,-0.84310341,0.13674991
0.12893419,-0.78500138,0.13674991
0.12893419,-0.72689931,0.13674991
0.12893419,-0.66879726,0.13674991
0.12893419,-0.61069523,0.13674991
0.12893419,-0.587769,0.13674991
0.12893419,-0.57561475,0.13674991
0.12893419,-0.57561475,0.13674991
0.12893419,-0.57561475,0.13674991
0.12893419,-0.57561475,0.13674991
0.1363218,-0.58724469,0.13674991
0.14746377,-0.60478494,0.13674991
0.18325126,-0.66112341,0.13674991
0.22015901,-0.71922545,0.13674991
0.25706678,-0.77732752,0.13674991
0.29397454,-0.83542957,0.13674991
0.33088228,-0.89353159,0.13674991
0.31650066,-0.91126249,0.14387767
0.29049264,-0.91984196,0.15262118
0.2535849,-0.91984196,0.16287951
0.21667716,-0.91984196,0.1731378
0.17976941,-0.91984196,0.18339604
0.15235352,-0.90489938,0.1910161
0.12893419,-0.88366519,0.19752535
0.12893419,-0.82556317,0.19752535
0.12893419,-0.76746113,0.19752535
0.12893419,-0.70935906,0.19752535
0.12893419,-0.65125701,0.19752535
0.12893419,-0.59315499,0.19752535
0.12893419,-0.58097691,0.19752535
0.12893419,-0.57561475,0.19752535
0.12893419,-0.57561475,0.19752535
