0.29543453,0.54577908,0.20375592
0.29543453,0.54577908,0.20375592
0.29543453,0.54577908,0.20375592
0.29543453,0.54577908,0.20375592
0.29543453,0.54577908,0.20375592
0.29543453,0.54577908,0.20375592
0.29543453,0.54577908,0.20375592
0.29543453,0.54577908,0.20375592
0.29543453,0.54577908,0.20375592
0.29543453,0.54577908,0.20375592
0.31127189,0.54706398,0.20592893
0.39573777,0.55391682,0.21751834
0.54386357,0.56593447,0.2378424
0.69457714,0.57816208,0.25852153
0.78810031,0.58574975,0.27135367
0.81547927,0.58797105,0.27511029
0.81547927,0.58797105,0.27511029
0.81547927,0.58797105,0.27511029
0.81547927,0.58797105,0.27511029
0.81547927,0.58797105,0.27511029
0.81547927,0.58797105,0.27511029
0.81547927,0.58797105,0.27511029
0.81547927,0.58797105,0.27511029
0.81547927,0.58797105,0.27511029
0.81547927,0.58797105,0.27511029
0.81547927,0.58797105,0.27511029
0.81547927,0.58797105,0.27511029
0.81625561,0.58806553,0.27527007
0.86594144,0.59411216,0.28549601
0.95570372,0.605036,0.30397018
1.0561795,0.61726364,0.32464931
1.1336583,0.62669261,0.34059539
1.1621759,0.63016313,0.34646466
1.1621759,0.63016313,0.34646466
1.1621759,0.63016313,0.34646466
1.1621759,0.63016313,0.34646466
1.1621759,0.63016313,0.34646466
1.1621759,0.6302996,0.34681086
1.1621759,0.63097144,0.34851522
1.1621759,0.64292821,0.37884682
1.1621759,0.65515582,0.40986554
1.1494612,0.66274139,0.44350109
1.1025529,0.65784319,0.48417403
1.0020771,0.63338794,0.53587183
0.90160134,0.60893269,0.5875697
0.78295923,0.58447744,0.65048412
0.64323516,0.56002219,0.72641531
0.49252156,0.53556694,0.80913184
0.34180795,0.51234621,0.89393617
0.19109431,0.49541567,0.98937832
0.04038062,0.48289412,1.0922769
-0.11033306,0.47066651,1.1956725
-0.22200541,0.46794133,1.291033
-0.28699377,0.47657876,1.3767854
-0.33723164,0.48880637,1.4595019
-0.38746952,0.50103398,1.5422184
-0.11785496,0.57164934,1.6167063
0.23194698,0.65690257,1.6891312
0.56187459,0.73796098,1.7595908
0.81547927,0.80309665,1.8233183
0.81547927,0.81532438,1.8646766
0.81547927,0.82755219,1.9060348
0.81547927,0.84275916,1.9473931
0.81547927,0.86289151,1.9887514
0.81547927,0.88734671,2.0301096
0.81547927,0.91180191,2.0714679
0.84286681,0.9362571,2.1015528
0.88779964,0.9607123,2.1244156
0.93803746,0.98516755,2.1450947
1.011393,1.0208762,2.1705317
1.1378848,1.082451,2.2069048
1.2885984,1.1558166,2.2482631
1.439312,1.2291822,2.2896214
1.6193713,1.3239757,2.3551384
1.8180283,1.432349,2.435966
2.0189799,1.5421561,2.51807
2.2199314,1.6508611,2.5973779
2.4208828,1.7491921,2.6503699
2.6218343,1.847013,2.7020678
2.8153329,1.9448339,2.7430284
2.9917175,2.0426548,2.7593331
3.1424313,2.1404757,2.738654
3.293145,2.2382965,2.7179748
3.3840804,2.311868,2.6685885
3.4157034,2.361379,2.5907186
3.4157034,2.398062,2.4976625
3.392025,2.4324396,2.4036318
3.2236452,2.4527294,2.3036448
2.9795721,2.4656497,2.200542
2.7283826,2.4778771,2.0971464
2.4771932,2.4756118,1.9937507
2.226004,2.455169,1.890355
1.9747802,2.4307058,1.7869665
1.7191744,2.4051758,1.6844798
1.3885223,2.3613796,1.5974385
1.0368571,2.3124688,1.514722
0.69280011,2.2617063,1.4304396
0.37217133,2.2052416,1.3413354
0.12098195,2.131876,1.2379398
-0.13020743,2.0585104,1.1345441
-0.35419037,1.9884556,1.0311485
-0.53873519,1.9232003,0.9277528
-0.68944879,1.8620621,0.82435714
-0.84016239,1.8009238,0.72096147
-0.99087599,1.7326264,0.61151194
-1.1415896,1.6605078,0.49883125
-1.2923032,1.5871422,0.38509602
-1.4200371,1.5137765,0.27845506
-1.4899424,1.4404108,0.18966684
-1.5401803,1.3670452,0.10695031
-1.5904183,1.2936796,0.024233781
-1.5807744,1.2203139,-0.058482749
-1.5318993,1.1469482,-0.14119928
-1.4803675,1.0735825,-0.22338321
-1.4218486,1.0002168,-0.30269109
-1.324323,0.92685108,-0.36594282
-1.2238474,0.85348524,-0.42798021
