0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
0.97289859,0.47879065,-0.036052705
1.0098821,0.48514517,-0.028201771
1.0803269,0.49724899,-0.01324761
1.1756969,0.51363547,0.006997733
1.2710669,0.53002195,0.027243076
1.3065409,0.53611709,0.034773567
1.3171076,0.53793266,0.037016693
1.3171076,0.53793266,0.037016693
1.3171076,0.53793266,0.037016693
1.3171076,0.53793266,0.055697949
1.3171076,0.53793266,0.075645733
1.3171076,0.53793266,0.094700848
1.3171076,0.53793266,0.11008609
1.3171076,0.53793266,0.11008609
1.3171076,0.53793266,0.11008609
1.2995863,0.53492214,0.11194582
1.2513352,0.52663165,0.11706724
1.1559652,0.51024517,0.12718992
1.0605951,0.49385868,0.13731258
0.98253978,0.47152217,0.14008406
0.92137679,0.44338075,0.13568365
0.87369174,0.41060775,0.12556098
0.82600666,0.37783474,0.11543831
0.80678707,0.37440736,0.11135834
0.80079386,0.38461533,0.11008609
0.80079386,0.40100181,0.11008609
0.80079386,0.4173883,0.11008609
0.88521978,0.41926871,0.11904715
0.97837942,0.41964849,0.1289352
1.0669296,0.42042968,0.13954045
1.1329446,0.4237922,0.1517403
1.0852597,0.44017873,0.17198565
1.0375747,0.45656526,0.19223097
0.98196474,0.46750504,0.21415866
0.911511,0.468243,0.23923742
0.81614098,0.45185649,0.26960545
0.72077097,0.43546997,0.29997347
0.5607068,0.42464133,0.34407487
0.33271376,0.41964849,0.40259636
0.046603794,0.41964849,0.47345508
-0.23950617,0.41964849,0.5443138
-0.5526349,0.41036375,0.61517247
-0.87969086,0.39629305,0.68603116
-1.2134858,0.37990657,0.75688988
-1.5472807,0.36352009,0.82774861
-1.7596933,0.36103757,0.90719642
-1.9550697,0.36050649,0.9878497
-2.1386934,0.36111785,1.0684534
-2.2970863,0.36389679,1.1477181
-2.2970863,0.38028327,1.2185768
-2.2970863,0.39666975,1.2894355
-2.289961,0.41060768,1.357269
-2.2685849,0.41964849,1.4190522
-2.2208999,0.41964849,1.4696656
-2.1732148,0.41964849,1.5202789
-2.1104614,0.4248266,1.5676935
-2.0307079,0.43584667,1.6114993
-1.935338,0.45223319,1.65199
-1.8399681,0.46861971,1.6924807
-1.6677739,0.51140617,1.716663
-1.451911,0.56919893,1.7315752
-1.213486,0.63474494,1.7416979
-0.97506106,0.70029094,1.7518205
-0.65914685,0.76583691,1.7783928
-0.32939525,0.83138287,1.8079024
0.0070413997,0.89783662,1.83799
0.35354158,0.96774856,1.8670095
0.78270659,1.0660675,1.8872549
1.2118716,1.1643863,1.9075002
1.6155902,1.2561469,1.9250447
1.9649656,1.3339017,1.936821
2.2033905,1.3830614,1.936821
2.4418153,1.4322211,1.936821
2.5682475,1.4669487,1.9308775
2.5591095,1.484206,1.9177392
2.4160546,1.484206,1.8974939
2.2729998,1.484206,1.8772485
2.0330114,1.4592232,1.8570032
1.7325699,1.4186598,1.8367578
1.398775,1.3695001,1.8165125
1.06498,1.3203405,1.7962671
0.76824936,1.2711812,1.791758
0.47960551,1.2220219,1.7906822
0.19708963,1.173789,1.7906822
-0.070690329,1.129354,1.7906822
-0.16606032,1.129354,1.7906822
-0.2614303,1.129354,1.7906822
-0.35116651,1.1312899,1.7894863
-0.42805373,1.1376413,1.7855627
-0.47573872,1.1540275,1.77544
-0.52342372,1.1704138,1.7653174
-0.58407451,1.1823446,1.7551948
-0.66154581,1.1884952,1.7450721
-0.75691583,1.1884952,1.7349494
-0.85228588,1.1884952,1.7248267
-0.92476133,1.1884952,1.7001237
-0.98163825,1.1884952,1.6654869
-1.0293232,1.1884952,1.6249962
-1.0770081,1.1884952,1.5845055
-1.0892731,1.1884952,1.5440148
-1.092355,1.1884952,1.5035242
-1.092355,1.1886712,1.4629248
-1.092355,1.1896253,1.4218447
-1.092355,1.206012,1.3712313
-1.092355,1.2223987,1.3206179
-1.0874131,1.2370871,1.2710537
-1.0704309,1.247638,1.2240453
-1.022746,1.247638,1.1835547
-0.97506101,1.247638,1.143064
-0.92737604,1.247638,1.1000326
-0.87969103,1.247638,1.0534725
-0.83200595,1.247638,1.0028592
-0.78432088,1.247638,0.95224583
-0.71504418,1.2402181,0.906216
-0.62975571,1.2272958,0.86358519
-0.53438575,1.2109092,0.82309449
-0.43901579,1.1945225,0.7826038
-0.37745749,1.1665169,0.7421131
-0.3261065,1.1350037,0.7016224
-0.27842151,1.1022863,0.66113172
-0.23073651,1.0698345,0.62064109
-0.18305152,1.0534482,0.58015039
-0.13536653,1.037062,0.53965969
-0.083395545,1.0206757,0.49825916
-0.020264827,1.0042892,0.45448962
0.075105133,0.9879025,0.40387624
0.1704751,0.97151582,0.35326293
0.25483808,0.95134674,0.300313
0.32284786,0.92555809,0.24389154
0.37053293,0.89278509,0.18315549
0.41821801,0.86001208,0.12241946
0.48622776,0.8412079,0.074627177
0.57059069,0.833643,0.037249397
0.66596057,0.833643,0.0068813807
0.76133045,0.833643,-0.02348663
0.82446121,0.833643,-0.047010825
0.87643225,0.833643,-0.068166006
0.9241173,0.833643,-0.088411349
0.97180238,0.833643,-0.10865669
1.0194873,0.833643,-0.12890203
1.0671723,0.833643,-0.14914738
1.1111912,0.83238321,-0.17094917
1.1450029,0.82761578,-0.19708462
1.1450029,0.81122931,-0.23757531
1.1450029,0.79484283,-0.27806599
1.1248399,0.77152752,-0.31855668
1.0726532,0.7372076,-0.35904736
0.97728321,0.68804812,-0.39953805
0.88191319,0.63888864,-0.44002873
0.76744942,0.58316775,-0.48457269
0.63636286,0.52173459,-0.53264536
0.4933079,0.45618858,-0.58325872
0.35025295,0.39064257,-0.63387208
0.26860354,0.3250966,-0.67796778
0.21103474,0.25955063,-0.71950755
0.16334979,0.19400468,-0.75999824
0.11566482,0.12845872,-0.80048892
0.067979827,0.07834513,-0.86004616
0.020294833,0.029009648,-0.92056474
-0.030472119,-0.021208919,-0.98195502
-0.090422048,-0.074583132,-1.0452947
-0.18579204,-0.14012914,-1.1161534
-0.28116202,-0.20567515,-1.1870121
-0.38572398,-0.26806241,-1.2500656
-0.50588444,-0.3250894,-1.299874
-0.64893947,-0.37424889,-1.3302421
-0.7919945,-0.42340838,-1.3606101
-0.91715075,-0.46026642,-1.3795793
-1.0254865,-0.48556406,-1.3878366
-1.1208564,-0.50195055,-1.3878366
-1.2162263,-0.51833705,-1.3878366
-1.2239896,-0.51465341,-1.3878366
-1.1932059,-0.50213891,-1.3878366
-1.145521,-0.48575241,-1.3878366
-1.0978361,-0.46936591,-1.3878366
-0.96394608,-0.46779118,-1.3878366
-0.82268815,-0.46748241,-1.3878366
-0.67963317,-0.46748241,-1.3878366
-0.5365782,-0.46748241,-1.3878366
-0.39352322,-0.46748241,-1.3878366
-0.25046824,-0.46748241,-1.3878366
-0.13242833,-0.47034781,-1.3896066
-0.05972826,-0.47840674,-1.394585
-0.05972826,-0.49479323,-1.4047077
-0.05972826,-0.51117973,-1.4148304
-0.05972826,-0.52756623,-1.417846
-0.05972826,-0.54395272,-1.4136668
-0.05972826,-0.56033922,-1.4035442
-0.05972826,-0.57672572,-1.3934215
-0.0042530243,-0.5645169,-1.3774106
0.078393754,-0.53830221,-1.3585157
0.17376372,-0.50552922,-1.3382704
0.26913368,-0.47275622,-1.318025
0.36450369,-0.45418672,-1.2890056
0.45987371,-0.43734634,-1.2589179
0.55322202,-0.42165459,-1.2294083
0.63965163,-0.40834037,-1.202836
0.68733657,-0.40834037,-1.1927133
0.73502151,-0.40834037,-1.1825907
0.76766507,-0.41867803,-1.1708715
0.77119629,-0.44902408,-1.1560623
0.72351135,-0.51457006,-1.135817
0.67582641,-0.58011604,-1.1155716
0.61252499,-0.64566202,-1.0953263
0.53222335,-0.711208,-1.0750809
0.43685334,-0.77675398,-1.0548356
0.34148332,-0.84229998,-1.0345902
0.19349542,-0.90784597,-1.0310997
0.017006158,-0.97339197,-1.0366846
-0.17373379,-1.038938,-1.0468073
-0.36447374,-1.104484,-1.0569299
-0.51561553,-1.1564224,-1.0418346
-0.66044964,-1.2061933,-1.0227223
-0.80041372,-1.2542906,-1.0021489
-0.92902037,-1.298485,-0.98036995
-0.97670531,-1.3148715,-0.95000194
-1.0243903,-1.331258,-0.91963392
-1.0720752,-1.3499602,-0.88926591
-1.1197602,-1.3734485,-0.8588979
-1.1674451,-1.4062215,-0.82852988
-1.21513,-1.4389945,-0.79816187
-1.262815,-1.4717674,-0.77704674
-1.3105001,-1.5045404,-0.76674668
-1.3581851,-1.5373134,-0.76674668
-1.4058702,-1.5700863,-0.76674668
-1.428639,-1.5942971,-0.75616814
-1.436564,-1.613407,-0.73928748
-1.436564,-1.6297935,-0.71904214
-1.436564,-1.64618,-0.6987968
-1.398664,-1.6495426,-0.69464244
-1.3532522,-1.6503237,-0.69367728
-1.3044619,-1.6503237,-0.69344267
-1.2513048,-1.6503237,-0.69228105
-1.155935,-1.6503237,-0.68215838
-1.060565,-1.6503237,-0.67203571
-0.97118833,-1.6482642,-0.66191304
-0.89503794,-1.6416596,-0.65179037
-0.84735286,-1.6252731,-0.6416677
-0.79966781,-1.6088866,-0.63154503
-0.73850482,-1.5925001,-0.62428348
-0.66044949,-1.5761136,-0.62060789
-0.56507953,-1.5597271,-0.62060789
-0.46970957,-1.5433406,-0.62060789
-0.37433959,-1.5269541,-0.62560914
-0.27896961,-1.5105676,-0.63387208
-0.18359962,-1.4941812,-0.64399475
-0.088229636,-1.4777947,-0.65411742
-0.02909737,-1.4614082,-0.65654747
0.021391038,-1.4450217,-0.65714259
0.069076032,-1.4288761,-0.65684503
0.11676103,-1.4137556,-0.65528095
0.16444599,-1.4137556,-0.6350356
0.21213095,-1.4137556,-0.61479026
0.25981593,-1.4137556,-0.59566648
0.30750095,-1.4137556,-0.57918638
0.35518603,-1.4137556,-0.56906371
0.40287108,-1.4137556,-0.55894104
0.43809351,-1.4180382,-0.54881837
0.4565853,-1.4280702,-0.5386957
0.4565853,-1.4444567,-0.52857303
0.4565853,-1.4608431,-0.51845035
0.43434665,-1.4695875,-0.51304854
0.39629384,-1.4728976,-0.51100379
0.34860876,-1.4728976,-0.51100379
0.30092369,-1.4728976,-0.51100379
0.18401594,-1.4847914,-0.50365641
0.047699953,-1.50002,-0.49424902
-0.095022547,-1.5162923,-0.4842675
-0.23621755,-1.5320396,-0.4749345
-0.33158754,-1.5320396,-0.48505717
-0.42695752,-1.5320396,-0.49517984
-0.51310859,-1.5320396,-0.50628102
-0.57604164,-1.5320396,-0.51984659
-0.57604164,-1.5320396,-0.54009193
-0.57604164,-1.5320396,-0.56033727
-0.58752485,-1.5320396,-0.58058261
-0.61550506,-1.5320396,-0.60082796
-0.66319003,-1.5320396,-0.6210733
-0.71087501,-1.5320396,-0.64131864
-0.75856001,-1.524839,-0.65266778
-0.80624505,-1.5120744,-0.65714259
-0.85393012,-1.495688,-0.65714259
-0.9016152,-1.4793015,-0.65714259
-0.91627923,-1.462915,-0.65714259
-0.92025074,-1.4465285,-0.65714259
-0.92025074,-1.430142,-0.65714259
-0.92025074,-1.4137556,-0.65714259
