-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.89292958,0.28701248,0.83479509
-0.80474799,0.33649673,0.83479509
-0.7165664,0.38598098,0.83479509
-0.62250605,0.43876419,0.83479509
-0.52844569,0.4915474,0.83479509
