-0.44139674,-0.75972674,-0.21594901
-0.48540436,-0.75972674,-0.18436745
-0.52941198,-0.75972674,-0.15278578
-0.57341959,-0.75972674,-0.1212041
-0.6174272,-0.75972674,-0.08962254
-0.66143482,-0.75972674,-0.05804098
-0.68822516,-0.75972674,-0.038815181
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69729288,-0.75972674,-0.032307806
-0.69944949,-0.76168818,-0.029986308
-0.70707236,-0.76862119,-0.021780619
-0.75107999,-0.80864622,0.025591721
-0.79508763,-0.84867125,0.072964178
-0.83909527,-0.88869628,0.12033663
-0.88310291,-0.92872131,0.16770897
-0.92711055,-0.96874634,0.21508147
-0.94870511,-0.98838664,0.25441164
-0.95318915,-0.99246488,0.28760215
-0.95318915,-0.99246488,0.31918371
-0.95318915,-0.99246488,0.35076541
-0.95318915,-0.99246488,0.38234706
-0.94762325,-0.98993378,0.41193147
-0.89220624,-0.96473283,0.42362836
-0.81301671,-0.92872131,0.4267952
-0.72500145,-0.88869628,0.4267952
-0.6369862,-0.84867125,0.4267952
-0.54897093,-0.80864622,0.4267952
-0.46095568,-0.7686212,0.43057624
-0.37294041,-0.72859618,0.43907688
-0.28492507,-0.68857117,0.45486766
-0.19690977,-0.64854616,0.47065859
-0.10889448,-0.60852114,0.48644945
-0.020879184,-0.56849611,0.50193376
