0.75362809,1.0934043,1.6709096
0.75362809,1.0934043,1.6709096
0.75362809,1.0934043,1.6709096
0.75362809,1.0934043,1.6709096
0.75362809,1.0934043,1.6709096
0.75362809,1.0934043,1.6709096
0.75854351,1.0954928,1.6664339
0.77773703,1.1036478,1.6489577
0.80041232,1.1132822,1.6283112
0.82980242,1.1257696,1.6015506
0.85919252,1.138257,1.5747901
0.8885826,1.1507444,1.5480295
0.91336449,1.1612739,1.5254649
0.93375763,1.1699386,1.5068964
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94196463,1.1734256,1.4994237
0.94235962,1.1734256,1.4988842
0.94775779,1.1734256,1.4915114
0.95695957,1.1734256,1.4789437
0.98634967,1.1734256,1.4388029
1.0157398,1.1734256,1.3986621
1.0451299,1.1734256,1.3585212
1.0745199,1.1734256,1.3183804
1.1039101,1.1734256,1.2782396
1.1434967,1.1820903,1.2334567
1.1974786,1.2029876,1.1821201
1.2538597,1.2259236,1.1296913
1.31264,1.2508983,1.0761702
1.3714202,1.2758731,1.0226491
1.4302005,1.3008478,0.96912809
1.4793255,1.3217202,0.91340917
1.5237106,1.3405787,0.8566113
1.5567581,1.3546201,0.7972326
1.5861482,1.3671075,0.73702138
1.6155384,1.3795949,0.67681015
1.6449286,1.3920823,0.61659892
1.6626447,1.401263,0.55550192
1.6785174,1.4099215,0.49426506
1.6197371,1.3974341,0.42736371
1.5609569,1.3849466,0.36046236
1.5021766,1.3724592,0.29356102
1.4433963,1.3599718,0.22665967
1.384616,1.3474844,0.15975832
1.3195598,1.3376636,0.089999764
1.2373875,1.3351151,0.012448819
1.1530938,1.3334679,-0.066067853
1.0649235,1.3334679,-0.14634947
0.9767531,1.3334679,-0.22663109
0.88858275,1.3334679,-0.3069127
0.79349275,1.3217078,-0.38404406
0.6921268,1.2992815,-0.45831821
0.58088609,1.2600727,-0.52809674
0.46332554,1.2101232,-0.59499809
0.345765,1.1601736,-0.66189944
0.22820446,1.1102241,-0.72880079
0.11064392,1.0602745,-0.79357088
-0.0069166203,1.010325,-0.85774155
-0.12447716,0.96037542,-0.90110588
-0.2420377,0.91042583,-0.94124669
-0.35959824,0.86047626,-0.9813875
-0.47715877,0.81052669,-1.0215283
-0.59471931,0.76057712,-1.0616691
-0.71227984,0.71177746,-1.1005778
-0.82984032,0.67125716,-1.1306151
-0.9474008,0.63137086,-1.1599731
-1.0649613,0.59390869,-1.1867337
-1.1825217,0.55644653,-1.2134942
-1.3000822,0.51898437,-1.2402548
-1.4085726,0.47959533,-1.2618537
