-0.85078277,0.73283822,1.4299886
-0.85078277,0.73283822,1.4299886
-0.85078277,0.73283822,1.4299886
-0.85078277,0.73283822,1.4299886
-0.85078277,0.73283822,1.4299886
-0.85078277,0.73283822,1.4299886
-0.85078277,0.73283822,1.4299886
-0.85078277,0.73283822,1.4299886
-0.85078277,0.73283822,1.4299886
-0.85078277,0.73283822,1.4299886
-0.85078277,0.73283822,1.4299886
-0.85078277,0.73283822,1.4299886
-0.85078277,0.73283822,1.4299886
-0.85078277,0.73283822,1.4299886
-0.85078277,0.73283822,1.4299886
-0.85078277,0.73283822,1.4299886
-0.85078277,0.73283822,1.4299886
-0.85078277,0.73283822,1.4299886
-0.85078277,0.73283822,1.4299886
-0.85078277,0.73283822,1.4299886
-0.85078277,0.73283822,1.4299886
-0.85078277,0.75555934,1.414136
-0.85078277,0.77828045,1.3982834
-0.85078277,0.82088258,1.3685598
-0.85078277,0.8634847,1.3388362
-0.85078277,0.90608688,1.3091127
-0.85078277,0.94868907,1.2793891
-0.85078277,0.99129119,1.2496655
-0.85078277,1.0338933,1.2199418
-0.85078277,1.0764954,1.1902183
-0.85078277,1.1190976,1.1604947
-0.82916716,1.148919,1.1396882
-0.80755155,1.1787405,1.1188817
-0.73549952,1.1787405,1.1188817
-0.66344748,1.1787405,1.1188817
-0.59139544,1.1787405,1.1188817
-0.51934341,1.1787405,1.1188817
-0.44729139,1.1787405,1.1188817
-0.37523937,1.1787405,1.1188817
-0.30318733,1.1787405,1.1188817
-0.2311353,1.1787405,1.1188817
-0.16388673,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
-0.096638162,1.1787405,1.1188817
