-1.265801,0.9479161,1.4190394
-1.265801,0.9479161,1.4190394
-1.265801,0.9479161,1.4190394
-1.265801,0.9479161,1.4190394
-1.265801,0.9479161,1.4190394
-1.265801,0.9479161,1.4190394
-1.265801,0.9479161,1.4190394
-1.265801,0.9479161,1.4190394
-1.265801,0.9479161,1.4190394
-1.265801,0.9479161,1.4190394
-1.265801,0.9479161,1.4190394
-1.265801,0.9479161,1.4190394
-1.265801,0.9479161,1.4190394
-1.265801,0.9479161,1.4190394
-1.265801,0.9479161,1.4190394
-1.265801,0.9479161,1.4190394
-1.265801,0.9479161,1.4190394
-1.265801,0.9479161,1.4190394
-1.265801,0.9479161,1.4190394
-1.265801,0.9479161,1.4190394
-1.265801,0.9479161,1.4190394
-1.2665987,0.9479161,1.4183807
-1.2673965,0.9479161,1.417722
-1.2845478,0.9479161,1.4035601
-1.3016991,0.9479161,1.3893981
-1.3188504,0.9479161,1.3752362
-1.3360017,0.9479161,1.3610742
-1.353153,0.9479161,1.3469123
-1.3703043,0.9479161,1.3327503
-1.3806749,0.9479161,1.3241872
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3910454,0.9479161,1.3156242
-1.3886522,0.949939,1.3129894
-1.386259,0.95196191,1.3103547
-1.3691077,0.96645936,1.291472
-1.3519564,0.98095681,1.2725894
-1.3348051,0.99545426,1.2537068
-1.3176538,1.0099517,1.2348241
-1.3005025,1.0244492,1.2159415
-1.2833512,1.0389466,1.1970589
-1.2745761,1.0463639,1.187398
-1.265801,1.0537812,1.1777372
-1.265801,1.0537812,1.1777372
-1.265801,1.0537812,1.1777372
-1.265801,1.0537812,1.1777372
-1.265801,1.0537812,1.1777372
-1.265801,1.0537812,1.1777372
-1.265801,1.0537812,1.1777372
-1.2370825,1.0537812,1.1698328
-1.2083639,1.0537812,1.1619285
-1.1740613,1.0537812,1.1524872
-1.1397586,1.0537812,1.1430458
-1.105456,1.0537812,1.1336045
-1.0711533,1.0537812,1.1241632
-1.0368506,1.0564784,1.1120871
-1.002548,1.0591756,1.100011
