1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3614654,0.95552823,1.3393741
1.3604513,0.95581326,1.3391704
1.3587098,0.95630276,1.3388206
1.319668,0.96727645,1.3309783
1.2552304,0.98538831,1.3180347
1.1907928,1.0035002,1.3050911
1.1263552,1.021612,1.2921475
1.0619176,1.0397239,1.2792039
0.99747998,1.0578357,1.2662603
