1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5185615,1.3736796,1.3910968
1.5090805,1.3723664,1.3910968
1.479283,1.3682391,1.3910968
1.3963917,1.3567579,1.3910968
1.3069992,1.3443762,1.3910968
1.2176068,1.3319944,1.3910968
1.1282142,1.3196127,1.3910968
1.0751205,1.3122587,1.3910968
1.0507407,1.3088819,1.3910968
1.0507407,1.3088819,1.3910968
1.0507407,1.3088819,1.3910968
1.0507407,1.3088819,1.3910968
1.0507407,1.3088819,1.3910968
1.0507407,1.3088819,1.3910968
1.0507407,1.3088819,1.3910968
1.0507407,1.3088819,1.3910968
1.0507407,1.3088819,1.3910968
1.0507407,1.3088819,1.3910968
1.0507407,1.3088819,1.3910968
1.0507407,1.3088819,1.3910968
1.0507407,1.3088819,1.3910968
1.0507407,1.3088819,1.3910968
1.0507407,1.3088819,1.3910968
1.0507407,1.3013778,1.3910968
1.0507407,1.2911347,1.3910968
1.0507407,1.278753,1.3910968
1.0507407,1.2663713,1.3910968
1.0507407,1.2539896,1.3910968
1.0328622,1.2440842,1.3872001
0.94346984,1.2440842,1.3677165
0.85407753,1.2440842,1.3482329
0.76468522,1.2440842,1.3287493
0.67529289,1.2440842,1.3092658
