1.2132361,1.0639973,0.92429
1.2132361,1.0639973,0.92429
1.2132361,1.0639973,0.92429
1.2132361,1.0639973,0.92429
1.2132361,1.0639973,0.92429
1.2132361,1.0639973,0.92429
1.2132361,1.0639973,0.92429
1.2132361,1.0639973,0.92429
1.2132361,1.0639973,0.92429
1.2132361,1.0639973,0.92429
1.2132361,1.0639973,0.92429
1.2132361,1.0639973,0.92429
1.2132361,1.0639973,0.92429
1.2132361,1.0639973,0.92429
1.2132361,1.0639973,0.92429
1.2132361,1.0639973,0.92429
1.2132361,1.0639973,0.92429
1.2132361,1.0639973,0.92429
1.2132361,1.0639973,0.92429
1.2132361,1.0759132,0.93038006
1.2132361,1.1184703,0.95213031
1.1898545,1.1766445,0.99895596
1.0323366,1.1069025,1.0784695
0.8644463,1.0733018,1.1369842
0.69567707,1.046781,1.1652694
0.52690785,0.99590602,1.1543943
0.35813862,0.91543447,1.1132666
0.189819,0.83496278,1.0721388
0.049827069,0.75449122,1.0310112
-0.079579563,0.69746478,1.0258306
-0.20749525,0.67270431,1.070122
-0.34982663,0.64265638,1.1063065
-0.51516431,0.56872945,1.0685237
-0.65255984,0.54809569,1.0579781
-0.7804046,0.54567767,1.0567423
-0.90371567,0.54567767,1.0535589
-1.0093249,0.54567767,1.0331203
-1.1075099,0.51935679,0.99871862
-1.2598352,0.38977707,0.99070399
-1.4485037,0.26825727,1.0102891
-1.6484298,0.1559065,1.0406603
-1.8336969,-0.022575347,1.0567423
-1.9916104,-0.20187604,1.0461605
-2.1201316,-0.23493515,1.010131
-2.199973,-0.27950399,0.9690032
-2.2394678,-0.33800056,0.92787554
-2.2517267,-0.36138113,0.88674782
-2.2517267,-0.33220377,0.87544423
-2.2559865,-0.24843732,0.90748293
-2.2819506,-0.11844479,0.92330134
-2.3111602,0.017737877,0.92429
-2.3196662,0.11443268,0.92429
-2.3196662,0.19490427,0.92429
-2.3123029,0.26133211,0.91711242
-2.2833163,0.28560258,0.88838894
-2.2411243,0.25630264,0.83228653
-2.2006727,0.19246692,0.75513913
-2.1837855,0.20852257,0.67288372
-2.1618779,0.2889942,0.59062832
-2.1012942,0.36946573,0.5105611
-2.0528272,0.44993723,0.44581127
-2.043628,0.53040873,0.4022845
-2.0137177,0.61088038,0.36115686
-1.9715253,0.66268405,0.32002917
-1.9293333,0.67525774,0.27451841
-1.8871411,0.67525774,0.21335413
-1.8376493,0.67525774,0.14549342
-1.7614293,0.67525774,0.12957621
-1.69664,0.67525774,0.0913749
-1.6504317,0.67525774,0.016949575
-1.6090947,0.67362638,-0.065305833
-1.576855,0.65464331,-0.14756124
-1.5723213,0.58281845,-0.22981665
-1.5723213,0.54935306,-0.28804794
-1.5618612,0.56562794,-0.34125032
-1.5309036,0.61607105,-0.40815863
-1.4761623,0.67260759,-0.47818118
-1.3931673,0.67525774,-0.52066333
-1.2785987,0.67525774,-0.59121316
-1.1806907,0.6482275,-0.65933751
-1.1266586,0.57904639,-0.71027259
-1.1172025,0.46744366,-0.7514003
-1.1574476,0.31021471,-0.792528
-1.1646791,0.2159507,-0.83365571
-1.1830505,0.10044039,-0.8926911
-1.2116084,-0.034497836,-0.9680062
-1.2313424,-0.1538253,-1.0502616
-1.2222548,-0.22563063,-1.132517
-1.1443405,-0.2318014,-1.2147724
-1.0830126,-0.2318014,-1.2745526
-1.0174049,-0.213921,-1.3202281
-0.92596462,-0.16855262,-1.3580932
-0.80680178,-0.10222167,-1.3847669
-0.72241714,-0.10222167,-1.3436392
-0.66626218,-0.20990387,-1.3300289
-0.63409395,-0.3362919,-1.3273991
-0.61796081,-0.44144015,-1.3273991
-0.60492783,-0.52191178,-1.3273991
-0.56273546,-0.60238332,-1.3273991
-0.55443221,-0.61821971,-1.360433
