0.3361892,0.6046927,0.66186804
0.3361892,0.6046927,0.66186804
0.3361892,0.6046927,0.66186804
0.3361892,0.6046927,0.66186804
0.3361892,0.6046927,0.66186804
0.3361892,0.6046927,0.66186804
0.3361892,0.6046927,0.66186804
0.3361892,0.6046927,0.66186804
0.3361892,0.6046927,0.66186804
0.3361892,0.6046927,0.66186804
0.3361892,0.6046927,0.66186804
0.33905382,0.60822215,0.66315714
0.36851851,0.64452499,0.67641648
0.39798319,0.68082783,0.68967582
0.41973093,0.7076228,0.6994625
0.44077713,0.73355341,0.70893349
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.44633099,0.74039622,0.71143278
0.45697102,0.75350561,0.71622089
0.4843311,0.7872155,0.72853317
0.50935271,0.81984493,0.74045081
0.52548814,0.84836867,0.75086886
0.54033741,0.87610008,0.76099752
0.51017117,0.87610008,0.76099752
0.48000493,0.87610008,0.76099752
0.43557402,0.84094966,0.75457832
0.3885708,0.79946064,0.74700157
0.33268138,0.73607463,0.73542594
0.27234887,0.66174011,0.72185087
0.18609837,0.57143907,0.70827581
0.072448869,0.46425913,0.69470075
-0.045273469,0.3510047,0.68025751
-0.17225225,0.2239446,0.66384116
-0.30221258,0.089537476,0.64608308
-0.45304377,-0.09629877,0.61893296
-0.60387496,-0.28213502,0.59178283
-0.73946712,-0.44919555,0.5714904
-0.87416286,-0.61515163,0.55160136
-0.9981406,-0.76790228,0.5365355
-1.1188055,-0.91657125,0.52296044
-1.2546121,-1.0465846,0.52301308
-1.4012341,-1.1632724,0.53279979
-1.5450304,-1.2723011,0.5410606
-1.684637,-1.3699731,0.54705885
-1.8133307,-1.4541997,0.54569079
-1.9038294,-1.491367,0.51854066
-1.9936849,-1.5285343,0.49023298
-2.0687499,-1.5657015,0.43530139
-2.1438149,-1.6028688,0.3803698
-2.2061939,-1.640036,0.30260259
-2.2665267,-1.6772032,0.22115221
-2.3096714,-1.6931938,0.13196725
-2.3447482,-1.6992442,0.03915176
-2.3749141,-1.6992442,-0.051453843
-2.4001692,-1.6931938,-0.13984956
-2.4173567,-1.6772032,-0.21735367
-2.4173567,-1.640036,-0.27165389
-2.4153106,-1.6028688,-0.32411254
-2.4005784,-1.5657015,-0.36515341
-2.3858463,-1.5285343,-0.40619427
-2.3563235,-1.491367,-0.43392317
-2.3261576,-1.4541997,-0.46107328
-2.2577963,-1.3935028,-0.50541146
-2.1785221,-1.3260831,-0.5546605
-2.0925442,-1.2545337,-0.60692622
-2.0020451,-1.1801992,-0.66122645
-1.9115462,-1.1058648,-0.71552667
-1.8210475,-1.0315304,-0.7698269
-1.7305488,-0.969441,-0.82561793
-1.6400501,-0.9469678,-0.88623214
-1.5495514,-0.92780795,-0.94724974
-1.4590527,-0.96497515,-1.015125
-1.3685541,-1.0021424,-1.0830003
-1.2780553,-1.013595,-1.1414835
-1.1875566,-1.0213742,-1.1986251
-1.0994938,-1.0237512,-1.2516011
-1.0125028,-1.0237512,-1.3027443
-0.93921135,-1.0237512,-1.3415578
-0.87887885,-1.0237512,-1.3687079
-0.81854635,-1.0292254,-1.395858
-0.75821387,-1.0456482,-1.4230081
-0.69788138,-1.0652402,-1.4501582
-0.63754888,-1.1024074,-1.4773083
-0.57721638,-1.1395746,-1.5044585
-0.51688396,-1.2044732,-1.5417373
-0.45655154,-1.2701641,-1.5793054
-0.4006622,-1.3426979,-1.6183732
-0.3459421,-1.4170324,-1.6578356
-0.32466206,-1.4913669,-1.6897738
-0.32466206,-1.5657014,-1.7169239
-0.32466206,-1.6333372,-1.744074
-0.32466206,-1.6921133,-1.7712241
-0.32466206,-1.7454871,-1.7983742
-0.32466206,-1.7826543,-1.8255243
-0.32466206,-1.8198216,-1.8526745
-0.32466206,-1.8569888,-1.8798246
-0.32466206,-1.8941561,-1.9069747
-0.32092051,-1.9267135,-1.9332829
-0.31671126,-1.9586947,-1.9594859
-0.27274805,-1.9416957,-1.9767442
-0.21241557,-1.9045284,-1.9903192
-0.15837744,-1.8596059,-2.0010618
-0.10997112,-1.8077447,-2.0092699
-0.067898148,-1.7480802,-2.014628
-0.037731865,-1.6737458,-2.014628
-0.00031633798,-1.5994114,-2.0129969
0.073345413,-1.5250769,-2.0032103
0.14700716,-1.4507424,-1.9934236
0.23727202,-1.3764079,-1.9792785
0.32777072,-1.3020734,-1.9650721
0.41826942,-1.2277389,-1.9404388
0.50876812,-1.1534044,-1.9132887
0.58523601,-1.0790699,-1.8798246
0.65328543,-1.0047354,-1.8425721
0.70449787,-0.9304009,-1.7977428
0.73466411,-0.85606638,-1.7434426
0.76483035,-0.78857469,-1.6891424
0.79499659,-0.74017085,-1.6348421
0.82516283,-0.6927034,-1.5805156
0.85532907,-0.65553617,-1.5258997
0.8854953,-0.61836895,-1.4712838
0.91566152,-0.58120171,-1.4046976
0.94582774,-0.54403447,-1.3368223
0.96839395,-0.51623106,-1.2723671
0.98803708,-0.49202914,-1.2092273
0.99704017,-0.48093659,-1.1508756
0.99704017,-0.48093659,-1.0965754
0.99704017,-0.48093659,-1.0422751
0.99704017,-0.48093659,-0.98797491
0.99704017,-0.48093659,-0.93367468
0.99704017,-0.48093659,-0.87937446
0.99704017,-0.48093659,-0.82507423
0.99704017,-0.44376935,-0.78434905
0.99704017,-0.4066021,-0.74362388
0.99704017,-0.37935093,-0.70652048
0.99704017,-0.35428465,-0.67021509
0.99704017,-0.34523294,-0.63975891
0.99704017,-0.34523294,-0.6126088
1.0150464,-0.34523294,-0.59356163
1.0543327,-0.34523294,-0.58409066
1.0994651,-0.34523294,-0.57725052
1.1597976,-0.34523294,-0.57725052
1.2172655,-0.34523294,-0.57853962
1.2481332,-0.34523294,-0.59179898
1.279001,-0.34523294,-0.60505833
1.3175857,-0.32463249,-0.62989332
1.3568719,-0.30215927,-0.65578064
1.4116505,-0.2415104,-0.70258302
1.471983,-0.16717591,-0.75688324
1.5217924,-0.079876114,-0.79224153
1.5631833,0.017795938,-0.81244626
1.600365,0.12065412,-0.82507423
1.6305313,0.23215585,-0.82507423
1.6383262,0.34365757,-0.81752376
1.5534398,0.45515929,-0.77869278
1.4684754,0.56694912,-0.73967765
1.3779766,0.69919533,-0.68758732
1.2874779,0.83144155,-0.63549698
1.1969792,1.0083461,-0.55893998
1.1064805,1.1941823,-0.47748964
1.0159818,1.3506785,-0.37460684
0.92548307,1.4915683,-0.26032381
0.83498436,1.6185803,-0.13590333
0.74448566,1.730082,-0.00015275961
0.65398696,1.8214155,0.14664728
0.56348826,1.8637688,0.32028173
0.47470444,1.9023766,0.49461774
0.39963961,1.9110201,0.67456618
0.32457478,1.9196637,0.85451463
0.29129054,1.8510916,1.0438638
0.26112426,1.7767572,1.2339146
0.28357354,1.7024228,1.400288
0.32356135,1.6280883,1.5587689
0.39231233,1.5537538,1.7043061
0.48281107,1.4794193,1.8400567
0.61586992,1.4313036,1.9375025
0.81580892,1.4243887,1.9747549
1.0137018,1.4207152,2.0072719
1.2038192,1.4293588,2.0217941
1.3920074,1.4387947,2.0351587
1.5126724,1.475962,2.0080085
1.6333374,1.5131293,1.9808584
1.6969437,1.5327213,1.9280315
1.7502608,1.5491441,1.8705742
1.7680332,1.5546183,1.7971216
1.7680332,1.5546183,1.7156713
1.7421151,1.5546183,1.6283893
1.6887981,1.5546183,1.5349424
1.6333374,1.5569953,1.4410131
1.5730049,1.5647745,1.3459877
1.5126724,1.5762272,1.2509624
1.4523399,1.6133944,1.155937
1.3920074,1.6505616,1.0609116
1.3011969,1.612626,0.97274385
1.2085936,1.5702726,0.8849795
1.0945543,1.4750976,0.80203836
0.97388937,1.3635959,0.72058804
0.86836602,1.2894055,0.67320688
0.77365806,1.2418659,0.65016082
0.68290602,1.195719,0.63398125
0.59801963,1.1516369,0.627983
0.51858967,1.100832,0.62935106
0.45825721,1.0264976,0.65650118
0.39856782,0.95295553,0.6839407
0.35366921,0.89763684,0.71803619
0.3087706,0.84231815,0.75213168
0.27655816,0.80262982,0.79193603
0.24639188,0.76546253,0.83266116
0.19903792,0.70711857,0.87338633
0.14361627,0.63883454,0.91411152
0.085739239,0.57055052,0.95373176
0.025406818,0.50226651,0.99224705
-0.034925628,0.4439226,1.0271318
-0.095258128,0.4067554,1.0542819
-0.15354447,0.37210923,1.0786697
-0.19914463,0.35309344,1.0859307
-0.24474479,0.33407765,1.0931917
-0.27555416,0.33328533,1.0804849
-0.30572044,0.33328533,1.0669098
-0.3167892,0.33328533,1.0361467
-0.32240153,0.33328533,1.0004728
