0.98685181,0.5510278,-0.52498302
0.98685181,0.5510278,-0.52498302
0.98685181,0.5510278,-0.52498302
0.98685181,0.5510278,-0.52498302
0.98685181,0.5510278,-0.52498302
0.98685181,0.5510278,-0.52498302
0.98685181,0.5510278,-0.52498302
0.98685181,0.5510278,-0.52498302
0.98685181,0.5510278,-0.52498302
0.98685181,0.5510278,-0.52498302
0.98685181,0.5510278,-0.52498302
0.98685181,0.5510278,-0.52498302
0.98685181,0.5510278,-0.52498302
0.98685181,0.5510278,-0.52498302
0.98685181,0.5510278,-0.52498302
0.98685181,0.5510278,-0.52498302
1.0092353,0.62559708,-0.485063
1.056123,0.78180089,-0.38074272
1.0802338,0.86085939,-0.24411141
1.0968202,0.86085939,-0.11522216
1.1485689,0.86085939,-0.049043644
1.1718387,0.86085939,0.0037797923
1.1728561,0.86085939,0.056603268
1.1728561,0.86876824,0.10519284
1.1727837,0.90526194,0.13854416
1.1704143,1.0039343,0.14065714
1.1207275,1.1026069,0.18496426
1.0888887,1.1556415,0.21335586
1.0690285,1.2067554,0.23106584
1.0360185,1.3115891,0.26050179
0.97678148,1.4805222,0.31332533
0.91754429,1.4805222,0.3661487
0.85830721,1.4805222,0.45445671
0.79907011,1.4805222,0.55631328
0.73983298,1.4726585,0.65775044
0.68059585,1.4351329,0.74330827
0.61899837,1.3443242,0.8003414
0.50822499,1.4173417,0.94507781
0.39092649,1.4652769,1.1014513
0.27245232,1.4965282,1.2342156
0.15397814,1.5545264,1.2995393
0.049530928,1.6298338,1.2995393
-0.01107631,1.6354378,1.297761
-0.032994036,1.6354378,1.2644823
-0.052379479,1.6084422,1.2289454
-0.098168376,1.5334663,1.2169532
-0.18485802,1.4805222,1.2414334
-0.29257006,1.4984489,1.2942569
-0.36990384,1.5693273,1.3483384
-0.45224337,1.6679998,1.4217631
-0.56166472,1.7598632,1.5120469
-0.6392066,1.7903538,1.508192
-0.67720432,1.7903538,1.4553685
-0.70174928,1.7903538,1.402545
-0.76003219,1.7903538,1.3497216
-0.86962073,1.7903538,1.296898
-0.93539206,1.7903538,1.2440746
-0.99462917,1.7903538,1.1912511
-1.0538663,1.7656028,1.1384277
-1.109522,1.7065272,1.0824107
-1.1521999,1.6354378,1.0148209
-1.1521999,1.6354378,0.90917395
-1.104878,1.5566129,0.80352704
-1.0232031,1.5010099,0.71941273
-0.92529003,1.4942836,0.67035547
-0.83587368,1.5426858,0.66935547
-0.77663665,1.6332384,0.717832
-0.7173996,1.6352118,0.71888849
-0.69330687,1.5768972,0.71900946
-0.70183971,1.439607,0.70594469
-0.7416868,1.2105965,0.67041185
-0.80092384,0.94670424,0.61758843
-0.86417633,0.74267066,0.57550701
-0.96724888,0.47230814,0.63995162
-1.0613274,0.21692726,0.7614819
-1.1308745,0.010634026,0.91516193
-1.1901116,-0.13178568,1.103036
-1.2350639,-0.20666368,1.2888536
-1.2422628,-0.22355098,1.4047184
-1.2126443,-0.22355098,1.4311301
-1.1563465,-0.20666368,1.3952102
-1.0971093,-0.13178568,1.3824721
-1.0378722,0.054381394,1.3356326
-0.97863516,0.2996014,1.2295986
-0.921044,0.47132164,1.0943505
-0.87720848,0.54433917,0.96334828
-0.87319301,0.5510278,0.90336333
-0.9131442,0.48448045,0.77928868
-0.97093432,0.35592008,0.64068959
-1.0301714,0.19317077,0.51652218
-1.0892729,0.035731613,0.38951205
-1.1473253,-0.06491445,0.23209808
-1.1521999,-0.2541394,0.12210431
-1.1521999,-0.35094376,0.070280902
-1.1399003,-0.35797888,0.077482671
-1.1082288,-0.30237588,0.1415886
-1.0728221,-0.22355098,0.2578607
-1.1320593,-0.22355098,0.41633099
-1.1912964,-0.29464027,0.49868724
-1.2505334,-0.35371563,0.55789786
-1.3097704,-0.37846658,0.61072132
-1.3690075,-0.37846658,0.66354481
-1.4282445,-0.37846658,0.70471478
-1.4874817,-0.37846658,0.66773844
-1.5169285,-0.32884417,0.6160038
-1.5142243,-0.25892991,0.54537355
-1.4762266,-0.22355098,0.42478275
-1.4352942,-0.22355098,0.2499895
-1.4312064,-0.22355098,0.051195948
-1.4312064,-0.22355098,-0.095653295
-1.4312064,-0.22355098,-0.20381638
-1.4312064,-0.22355098,-0.3094633
-1.462991,-0.27649509,-0.38676701
-1.5218392,-0.35147101,-0.43993726
-1.5778974,-0.38376176,-0.49559544
-1.6152167,-0.42027062,-0.56796358
-1.6172109,-0.5156215,-0.66883219
-1.6172109,-0.61429395,-0.73416392
-1.6172109,-0.67229223,-0.78698738
-1.6080585,-0.70354352,-0.83981084
-1.5769297,-0.75343714,-0.8936827
-1.5176927,-0.83928217,-0.95337322
-1.4584555,-0.84321401,-1.0569153
-1.3992184,-0.84321401,-1.0643589
-1.3399813,-0.81517144,-1.0241647
-1.2807443,-0.75458204,-0.97892203
-1.2215073,-0.68829825,-0.96077657
-1.1622702,-0.68829825,-1.0136
-1.1030331,-0.68829825,-1.111642
-1.070023,-0.77567233,-1.2159139
-1.0591975,-0.90685397,-1.3135042
-1.0591975,-0.99812976,-1.3907595
-1.0496473,-1.0140379,-1.4350667
-0.99277971,-1.1087634,-1.4371797
-0.93361493,-1.1451367,-1.4039573
-0.88990604,-1.1530455,-1.3553678
-0.87217558,-1.1530455,-1.3043589
-0.84890583,-1.1530455,-1.2930361
-0.7896688,-1.1530455,-1.3525371
-0.73043175,-1.1530455,-1.4433935
-0.67119466,-1.1530455,-1.5698633
-0.61195751,-1.1530455,-1.7173214
-0.55272041,-1.1530455,-1.8429284
-0.49348333,-1.1530455,-1.9167199
-0.42903694,-1.1617227,-1.9348412
-0.34136605,-1.2090854,-1.9348412
-0.23327879,-1.3069745,-1.9259983
-0.1635327,-1.405647,-1.8825459
-0.13423969,-1.4544408,-1.8297225
-0.12917513,-1.462877,-1.7882097
-0.12917513,-1.462877,-1.7689755
-0.12917513,-1.462877,-1.7689755
-0.12917513,-1.462877,-1.7689755
-0.12917513,-1.535729,-1.8079762
-0.12917513,-1.631607,-1.8593036
-0.12188581,-1.7181375,-1.905627
-0.09541001,-1.7727085,-1.9348412
-0.036172942,-1.7727085,-1.9348412
-0.036172942,-1.7727085,-1.8291943
-0.068934205,-1.7727085,-1.7235473
-0.093732374,-1.7500968,-1.6421105
-0.079908883,-1.6906448,-1.6046058
-0.036172942,-1.6177929,-1.6184286
-0.036172942,-1.6177929,-1.6712521
-0.036172942,-1.6177929,-1.7240756
0.0069661341,-1.6177929,-1.776899
0.095007833,-1.6177929,-1.8206901
0.18418906,-1.6177929,-1.8212707
0.25393508,-1.600288,-1.7684473
0.3620224,-1.5181336,-1.7152045
0.44969334,-1.4194611,-1.6349128
0.51413973,-1.3546386,-1.5248505
0.57337682,-1.3938063,-1.3823078
0.65499738,-1.4924788,-1.2837174
0.75338523,-1.5911513,-1.2713785
0.80122712,-1.6885583,-1.2720559
0.81781349,-1.7319742,-1.3016371
0.86956223,-1.6582486,-1.3939289
1.0007339,-1.4996646,-1.4033565
1.1262713,-1.3596928,-1.3681584
1.1728561,-1.3079613,-1.3458435
1.1727837,-1.3079613,-1.3068347
1.1704143,-1.3079613,-1.2033008
1.1207275,-1.3079613,-1.141961
1.0614905,-1.3079613,-1.1135694
0.99142796,-1.3079613,-1.1055128
0.90380679,-1.3079613,-1.1055128
0.81091757,-1.3079613,-1.1055128
0.87015461,-1.3079613,-1.1055128
0.92939175,-1.3079613,-1.1055128
0.97001669,-1.3079613,-1.0723188
0.99157268,-1.3079613,-1.005116
1.0141008,-1.3079613,-0.93964718
1.0733379,-1.3079613,-0.93754231
1.1325749,-1.3079613,-0.89158589
1.191812,-1.2611408,-0.88994071
1.2414401,-1.1937197,-0.91787263
1.2658585,-1.1530455,-0.93964718
1.2798854,-1.1296805,-0.92713891
1.3357582,-1.036612,-0.87198073
1.3949953,-0.93793956,-0.71932094
1.4380259,-0.83926711,-0.53098312
1.4526408,-0.74124243,-0.3605206
1.5075458,-0.68829825,-0.22653047
1.6044956,-0.706225,-0.13048048
1.6378673,-0.77710346,-0.064035823
1.6378673,-0.87577592,-0.031813519
1.6378673,-0.96763922,-0.034676477
1.6378673,-0.99812976,-0.10767769
1.5953885,-0.99812976,-0.17544495
1.5114437,-0.97387592,-0.18675965
1.451863,-0.87780962,-0.15995679
1.451863,-0.71006645,-0.099209796
1.451863,-0.68829825,0.0006103976
1.451863,-0.63261989,0.076450424
1.451863,-0.56701404,0.13372558
1.451863,-0.53338257,0.18335537
1.451863,-0.53338257,0.22141247
1.451863,-0.53338257,0.22141247
1.451863,-0.45455747,0.22141247
1.451863,-0.39895432,0.22141247
1.4436015,-0.37846658,0.23614657
1.4145436,-0.37846658,0.28796998
1.3504318,-0.37846658,0.3936169
1.2331423,-0.37846658,0.49926381
1.1499481,-0.37846658,0.57357152
1.0845929,-0.37846658,0.61878601
1.0268029,-0.37846658,0.63607663
0.98685181,-0.37846658,0.63607663
0.99086726,-0.37846658,0.63607663
1.0347027,-0.37846658,0.63607663
1.0922937,-0.34057186,0.63607663
1.1465928,-0.25907303,0.64928657
1.1728561,-0.16040068,0.7374977
1.1585714,-0.061728273,0.87049178
1.1094725,0.036944293,0.9440172
1.0502354,0.13561677,1.0232525
1.0011365,0.20051456,1.099157
0.98685181,0.14943091,1.0845478
1.0393783,0.13825307,1.0317243
1.1273566,0.22047505,0.99728835
1.1745021,0.31640583,1.0080708
1.1899037,0.38942356,1.0471601
