-0.46809323,-0.70011129,0.80258194
-0.46809323,-0.70011129,0.80258194
-0.46809323,-0.70011129,0.80258194
-0.46809323,-0.70011129,0.80258194
-0.46809323,-0.70011129,0.80258194
-0.46809323,-0.70011129,0.80258194
-0.46809323,-0.70011129,0.80258194
-0.46809323,-0.70011129,0.80258194
-0.46809323,-0.70011129,0.80258194
-0.46809323,-0.70011129,0.80258194
-0.46809323,-0.70011129,0.80258194
-0.46809323,-0.70011129,0.80258194
-0.46809323,-0.70011129,0.80258194
-0.46809323,-0.70011129,0.80258194
-0.46809323,-0.70011129,0.80258194
-0.46855398,-0.70011129,0.80258194
-0.47061521,-0.70011129,0.80258194
-0.48664451,-0.70011129,0.80258194
-0.52580843,-0.70011129,0.80258194
-0.55333229,-0.70011129,0.80258194
-0.57050942,-0.70011129,0.80258194
-0.57596569,-0.70011129,0.80258194
-0.57596569,-0.70011129,0.80258194
-0.57596569,-0.70011129,0.80258194
-0.57596569,-0.70011129,0.80258194
-0.59837275,-0.70011129,0.78314546
-0.62288957,-0.70011129,0.76187894
-0.65861804,-0.70011129,0.73088716
-0.68383814,-0.70011129,0.70901061
-0.68383814,-0.70011129,0.70901061
-0.69428185,-0.70011129,0.69995147
-0.71764276,-0.70011129,0.67968762
-0.74924874,-0.69501868,0.65119902
-0.78635142,-0.686531,0.61722726
-0.81026217,-0.62372217,0.58325551
-0.82984432,-0.54308922,0.54928375
-0.83853406,-0.46245627,0.49641542
-0.84578899,-0.38182332,0.44081252
-0.84819378,-0.30119034,0.37286901
-0.85423603,-0.22055733,0.3049255
-0.87381772,-0.13992419,0.23698199
-0.88888895,-0.07786413,0.16903849
-0.89610323,-0.04815717,0.10109497
-0.9024284,-0.03382793,0.030683333
-0.90792508,-0.03382793,-0.042028153
-0.93599861,-0.03382793,-0.13432335
-0.97516253,-0.03382793,-0.23623862
-1.0038586,-0.03382793,-0.31999354
-1.0303115,-0.03382793,-0.39985697
-1.0500553,-0.03382793,-0.4628432
-1.0696373,-0.03382793,-0.52172057
-1.089219,-0.03382793,-0.55569232
-1.1051147,-0.03382793,-0.58966407
-1.111642,-0.03382793,-0.62363583
-1.115328,-0.027670206,-0.66020192
-1.115328,-0.013524082,-0.70013363
-1.115328,0.03973194,-0.75654287
-1.115328,0.12036489,-0.82448639
-1.1053977,0.11921656,-0.85797434
-1.0919997,0.089509697,-0.87943019
-1.0764516,0.028182056,-0.88756378
-1.0613924,-0.03382793,-0.89540989
-1.0613924,-0.03382793,-0.92938164
-1.0586441,-0.03382793,-0.95381747
-1.0449021,-0.03382793,-0.94010957
-1.029099,-0.03382793,-0.92177393
-1.0095169,-0.03382793,-0.89495413
-0.98993504,-0.03382793,-0.88170199
-0.97035335,-0.03382793,-0.88170199
-0.95077141,0.0043832714,-0.89780088
-0.93118933,0.062382417,-0.92223671
-0.91160726,0.13875491,-0.95441347
-0.89202519,0.21938789,-0.98838523
-0.87244348,0.30002105,-1.022357
-0.85116427,0.37366435,-1.0533838
-0.81715363,0.3948836,-1.0623238
-0.78174855,0.42107894,-1.0688446
-0.74258456,0.46068811,-1.0688446
-0.70342037,0.55182248,-1.0688446
-0.66425592,0.71308838,-1.0688446
-0.63360769,0.83928859,-1.0688446
-0.60921627,0.93972627,-1.0688446
-0.58457432,1.0102407,-1.0753655
-0.55983942,1.0696547,-1.0843055
-0.52237304,1.0766445,-1.1153323
-0.48374262,1.0766445,-1.1483785
-0.45969445,1.0766445,-1.1561265
-0.43648696,1.080905,-1.164211
-0.41690488,1.1035388,-1.1737469
-0.39732294,1.1459606,-1.1916198
-0.37774125,1.2265935,-1.2255915
-0.34288179,1.2757721,-1.2463111
-0.29238082,1.2927475,-1.2534631
-0.2403238,1.2987388,-1.2625433
-0.18741804,1.2987388,-1.2726752
-0.14550576,1.2987388,-1.301879
-0.10634184,1.2987388,-1.3358507
-0.067177994,1.2367288,-1.3698225
-0.027359393,1.1754012,-1.4037942
0.017988298,1.1456943,-1.437766
0.066803753,1.144546,-1.4717378
0.12554963,1.2251789,-1.5057095
0.18429551,1.2784349,-1.528147
0.24304139,1.2925811,-1.534107
0.30178728,1.2987388,-1.5303066
0.36053317,1.2987388,-1.5189827
0.4192791,1.2987388,-1.4914056
0.47802503,1.2987388,-1.4574338
0.53677089,1.2987388,-1.4234621
0.59535507,1.2987388,-1.3900513
0.64723005,1.2987388,-1.3799193
0.69686191,1.2987388,-1.3775704
0.73602585,1.2987388,-1.4115422
0.7696446,1.2987388,-1.4358939
0.79197494,1.2987388,-1.4406618
0.81297959,1.2844096,-1.4370929
0.83256157,1.2547027,-1.424577
0.85214352,1.1926428,-1.3984303
0.87172547,1.1120099,-1.3644585
0.90484707,1.0313768,-1.3304868
0.9416062,0.95074363,-1.296515
0.98062869,0.87011055,-1.2625433
1.0197926,0.78947749,-1.2285715
1.0589566,0.70884454,-1.1945997
1.0981205,0.62821159,-1.1681375
1.1372844,0.54757864,-1.1645616
1.1732877,0.46694565,-1.1569328
1.2045501,0.38631261,-1.1432249
1.2293539,0.30567951,-1.1183123
1.2489359,0.22504638,-1.0843405
1.2811279,0.14441335,-1.0503688
1.3185742,0.06378037,-1.016397
1.3504145,-0.016852665,-0.98242526
1.3812001,-0.09748571,-0.9484535
1.400782,-0.17811885,-0.91448175
1.420364,-0.25875196,-0.88050999
1.4399459,-0.33938494,-0.84653823
1.462256,-0.40878421,-0.80783357
1.4904266,-0.45405182,-0.75896193
1.5237705,-0.47801703,-0.70111529
1.5629344,-0.47801703,-0.63317177
1.590531,-0.52564787,-0.56522826
1.6111437,-0.60203697,-0.49728474
1.6378915,-0.65316276,-0.44137333
1.6664056,-0.69701578,-0.38892571
1.7048177,-0.70011129,-0.35364977
1.7424256,-0.70651867,-0.31967802
