0.9010882,-0.8026509,-0.083743771
0.9010882,-0.8026509,-0.083743771
0.9010882,-0.8026509,-0.083743771
0.9010882,-0.8026509,-0.083743771
0.9010882,-0.8026509,-0.083743771
0.9010882,-0.8026509,-0.083743771
0.9010882,-0.8026509,-0.083743771
0.9010882,-0.8026509,-0.083743771
0.9010882,-0.8026509,-0.083743771
0.9010882,-0.8026509,-0.083743771
0.9010882,-0.8026509,-0.083743771
0.9010882,-0.8026509,-0.083743771
0.9010882,-0.8026509,-0.083743771
0.9010882,-0.8026509,-0.083743771
0.9010882,-0.8026509,-0.083743771
0.9010882,-0.8026509,-0.083743771
0.9010882,-0.8026509,-0.083743771
0.89932918,-0.80024828,-0.079922247
0.88445753,-0.77993524,-0.047612998
0.86638767,-0.7552538,-0.0083555413
0.84408018,-0.72478424,0.04010829
0.83170313,-0.70787855,0.0669979
0.82325986,-0.69634599,0.0853412
0.82325986,-0.69634599,0.0853412
0.82325986,-0.69634599,0.0853412
0.82325986,-0.69634599,0.0853412
0.82325986,-0.69634599,0.0853412
0.82325986,-0.69634599,0.0853412
0.82325986,-0.69634599,0.0853412
0.82325986,-0.69634599,0.0853412
0.82325986,-0.69634599,0.0853412
0.82325986,-0.69634599,0.0853412
0.82325986,-0.69634599,0.0853412
0.82325986,-0.69634599,0.0853412
0.82325986,-0.69634599,0.0853412
0.82325986,-0.69634599,0.0853412
0.82325986,-0.69634599,0.0853412
0.82325986,-0.69634599,0.0853412
0.82325986,-0.69634599,0.098311202
0.82325986,-0.69634599,0.12052234
0.82325986,-0.69634599,0.17706351
0.82002168,-0.69634599,0.22813294
0.81332944,-0.69634599,0.27336586
0.78533716,-0.69634599,0.282607
0.75235568,-0.69634599,0.282607
0.72335596,-0.69634599,0.282607
0.70651742,-0.69634599,0.282607
0.70651742,-0.69634599,0.282607
0.70651742,-0.69634599,0.282607
0.70651742,-0.69634599,0.282607
0.70651742,-0.69634599,0.282607
0.70651742,-0.69634599,0.282607
0.70651742,-0.69634599,0.282607
0.70651742,-0.69634599,0.282607
0.70651742,-0.69634599,0.282607
0.70651742,-0.69634599,0.282607
0.69745051,-0.70460226,0.29792783
0.66622005,-0.73304052,0.35069956
0.63364634,-0.76270192,0.40574106
0.60018513,-0.79317148,0.46228223
0.57555895,-0.82364105,0.51882339
0.55210011,-0.85411062,0.57536455
0.52979262,-0.88458017,0.63190567
0.49789053,-0.90194454,0.6814986
0.45773707,-0.90803845,0.7251161
0.41379373,-0.90895582,0.76598898
0.36785952,-0.91616368,0.80542011
0.31506514,-0.96085242,0.83988331
0.26086356,-1.0132296,0.87332742
0.20509485,-1.0741688,0.90563662
0.13765272,-1.135108,0.93371904
0.066292789,-1.1960472,0.96038286
-0.011783361,-1.2569864,0.98461478
-0.09259398,-1.3179255,1.0068665
-0.17736238,-1.3788647,1.026252
-0.26534499,-1.4398038,1.0433099
-0.3545749,-1.500743,1.0594645
-0.44380488,-1.5616821,1.0756191
-0.53303489,-1.6226213,1.0917737
-0.62226494,-1.6835605,1.1079283
-0.71832306,-1.7444997,1.1191381
-0.81796312,-1.8054389,1.1277539
-0.92911665,-1.8663781,1.1280319
-1.0381594,-1.92391,1.1280319
-1.1407736,-1.9726613,1.1280319
-1.2354724,-2.0106008,1.1280319
-1.3247022,-2.0410704,1.1280319
-1.410574,-2.0531927,1.1256
-1.4944869,-2.0546124,1.1217495
-1.5725631,-2.0241429,1.1136722
-1.6459379,-1.9893923,1.10446
-1.7150911,-1.9507975,1.0942287
-1.7636638,-1.8934622,1.0790295
-1.8076071,-1.8306883,1.0623885
-1.8477606,-1.7575612,1.043003
-1.8796626,-1.6618933,1.017642
-1.9019701,-1.540015,0.98533277
-1.9219748,-1.4181366,0.95135595
-1.9396449,-1.2962583,0.91568839
-1.9396449,-1.1743799,0.86722456
-1.939349,-1.0525015,0.81854648
-1.9386054,-0.93062309,0.76954413
-1.9304741,-0.80874474,0.71519168
-1.9193206,-0.68686642,0.65865056
-1.908167,-0.5649881,0.60210939
-1.8932954,-0.43295323,0.54556823
-1.870988,-0.28060527,0.48902706
-1.8486805,-0.1282573,0.43248593
-1.8263731,0.024090671,0.3759448
-1.7941031,0.14922345,0.33383277
-1.7611854,0.272587,0.29265875
-1.7277241,0.39446526,0.25227221
-1.6942628,0.50101072,0.21188566
-1.6608014,0.59648251,0.17149912
-1.6273401,0.68832837,0.13111258
-1.5957018,0.77973726,0.090726044
-1.5711636,0.87114577,0.050339504
-1.5477768,0.9625541,0.0099529848
-1.5254692,1.0539623,-0.030433514
-1.5031618,1.1083708,-0.070820047
-1.4808543,1.1528195,-0.11120659
-1.4585469,1.1832895,-0.15159313
-1.4362394,1.2045857,-0.19441156
-1.413932,1.2147423,-0.240183
-1.3916245,1.2171449,-0.28800992
-1.3698208,1.2171449,-0.33574419
-1.3542057,1.2171449,-0.37451526
-1.3403176,1.2171449,-0.41078498
-1.329164,1.2171449,-0.44309421
-1.3138527,1.2171449,-0.47239254
-1.2966944,1.2171449,-0.50035334
-1.274387,1.2171449,-0.52458527
-1.2520795,1.2171449,-0.54881719
-1.2297719,1.2171449,-0.57304911
-1.2074643,1.2171449,-0.59728103
-1.1851565,1.2171449,-0.62151296
-1.1586273,1.2171449,-0.6488021
-1.1301312,1.2171449,-0.67751562
-1.0966702,1.2171449,-0.70982485
-1.0653279,1.2055687,-0.74059969
-1.0355848,1.1852557,-0.77021648
-1.0123979,1.1291219,-0.79508532
-0.98951472,1.071328,-0.81931724
-0.96423287,1.0266392,-0.84354916
-0.93481732,1.0045351,-0.86778109
-0.90135602,1.0045351,-0.89201301
-0.86789473,0.99955511,-0.91492477
-0.83443346,0.99031586,-0.93670745
-0.80097241,0.95984582,-0.95286206
-0.76816698,0.92758479,-0.96901668
-0.7361931,0.89305228,-0.98517129
-0.71149488,0.83864383,-1.0013259
-0.68918725,0.77783577,-1.0174805
-0.66687963,0.71892798,-1.0336351
-0.64457208,0.67072293,-1.0497898
-0.62226462,0.64025386,-1.0659444
-0.59995717,0.60978469,-1.082099
-0.57764971,0.57931546,-1.0982536
-0.55534223,0.54884557,-1.1144082
-0.53303475,0.51837564,-1.1305628
-0.51072726,0.48790559,-1.1467174
-0.48841978,0.45743606,-1.1628721
-0.4661123,0.42696683,-1.1790267
-0.44380481,0.39649775,-1.1951813
-0.41671601,0.36602848,-1.2130672
-0.3750754,0.3355586,-1.2362221
-0.33177172,0.30508863,-1.2599792
-0.28715679,0.27461858,-1.2842112
-0.25808511,0.22291847,-1.302815
-0.23213168,0.16695924,-1.3202898
-0.20982419,0.10602003,-1.3364444
-0.17942526,0.067184933,-1.352599
-0.14075898,0.050934481,-1.3687537
-0.097295391,0.047789232,-1.3849083
-0.05268045,0.045386614,-1.399789
-0.0080654885,0.025073565,-1.4051739
0.036549476,0.00039212693,-1.4082427
0.081164444,-0.030077429,-1.4082427
0.12081419,-0.060546985,-1.4118384
0.15849704,-0.091016541,-1.4168585
0.19195826,-0.12148611,-1.4249358
0.22541948,-0.14601466,-1.4330131
0.25888069,-0.16023378,-1.4410904
