-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53124486,-0.34276192,0.95685293
-0.53853173,-0.33521778,0.94274516
-0.54679743,-0.32666026,0.92674232
-0.55635988,-0.3167602,0.90822889
-0.56621515,-0.306557,0.88914856
-0.57320921,-0.29931602,0.87560768
-0.57924953,-0.29306244,0.86391329
-0.581157,-0.29108763,0.86022032
-0.581157,-0.29108763,0.86022032
-0.581157,-0.29108763,0.86022032
-0.581157,-0.29108763,0.86022032
-0.581157,-0.29108763,0.86022032
-0.581157,-0.29108763,0.86022032
-0.581157,-0.29108763,0.86022032
-0.581157,-0.29108763,0.86022032
-0.581157,-0.29108763,0.86022032
-0.581157,-0.29108763,0.86022032
-0.581157,-0.29108763,0.86022032
-0.581157,-0.29108763,0.86022032
-0.58106497,-0.29089707,0.85986398
-0.58074706,-0.2902388,0.85863299
-0.57829579,-0.28516318,0.84914142
-0.56844053,-0.26475676,0.81098078
-0.55858526,-0.24435035,0.77282014
-0.54873,-0.22394392,0.73465947
-0.53992886,-0.20517452,0.6964988
-0.54151842,-0.20254145,0.65833816
-0.5433255,-0.20024617,0.62017753
-0.55318077,-0.21044938,0.58201689
-0.56303603,-0.2206526,0.54385626
-0.57777712,-0.23591412,0.50490734
-0.59271899,-0.2513835,0.46592603
-0.63838127,-0.29865777,0.42198835
-0.68765771,-0.34967378,0.37746756
-0.7369342,-0.40068979,0.33294681
-0.78621069,-0.45170581,0.28842606
-0.84058204,-0.50799666,0.24061726
-0.89653454,-0.56592452,0.19178802
-0.95470405,-0.62614767,0.14152805
-1.0138357,-0.68736689,0.09064719
-1.0757783,-0.75004123,0.041580424
-1.1393606,-0.8135644,-0.0064281221
-1.2115768,-0.88155689,-0.048864833
-1.2904189,-0.95297933,-0.087025484
-1.3692609,-1.0244018,-0.12518613
-1.448103,-1.0958242,-0.16334679
-1.5203192,-1.1569568,-0.1865412
-1.5839015,-1.2046815,-0.19023417
-1.6458441,-1.2498596,-0.19022337
-1.7049757,-1.2906724,-0.18386326
-1.7592969,-1.328497,-0.17936583
-1.8025329,-1.3594358,-0.17916067
-1.837863,-1.3854635,-0.18201678
-1.8477183,-1.3956667,-0.19473699
-1.8575737,-1.4058699,-0.20745721
-1.8674291,-1.4160731,-0.22017743
-1.8727668,-1.4215992,-0.23406384
-1.839704,-1.3873691,-0.25786296
-1.8063903,-1.3528791,-0.28172687
-1.7669692,-1.3120663,-0.3071673
-1.7275481,-1.2712534,-0.33260773
-1.6680065,-1.2096098,-0.36843598
-1.6079211,-1.1474032,-0.40454498
-1.521859,-1.0583027,-0.45406528
-1.4331616,-0.9664739,-0.50494615
-1.3444641,-0.87464508,-0.55582701
-1.2557666,-0.78281626,-0.60670788
-1.1892811,-0.74464519,-0.6671451
-1.1291958,-0.72193483,-0.73033586
-1.0697881,-0.70086148,-0.79381816
-1.0106565,-0.68045506,-0.85741924
-0.96792242,-0.67023453,-0.91678745
-0.9342237,-0.66562663,-0.97382326
-0.91432903,-0.66959357,-1.0272957
-0.90447367,-0.67979676,-1.0781766
-0.8946183,-0.68966215,-1.127794
-0.88476294,-0.69920708,-1.1762129
-0.87490766,-0.7044819,-1.2086614
-0.86505249,-0.7044819,-1.2213816
-0.85519734,-0.7044819,-1.2341018
-0.84534223,-0.7044819,-1.246822
-0.83930201,-0.7044819,-1.2533873
-0.84152739,-0.7044819,-1.2466168
-0.8456602,-0.7044819,-1.2367689
-0.85551531,-0.7044819,-1.2176886
-0.86478481,-0.7038756,-1.1989862
-0.87146088,-0.70058425,-1.1819575
-0.8761793,-0.69526612,-1.1661922
-0.86632413,-0.67485973,-1.1598321
-0.85646896,-0.65445334,-1.153472
-0.84661385,-0.63404695,-1.1471119
-0.83675874,-0.61364056,-1.1407518
-0.81309937,-0.57894274,-1.1477544
-0.78925595,-0.54405436,-1.1549352
-0.76014176,-0.50370926,-1.1672181
-0.7305758,-0.46289643,-1.1799383
-0.69665955,-0.42208361,-1.1926585
-0.66200708,-0.38127078,-1.2053787
-0.61580944,-0.34045795,-1.2180989
-0.56653307,-0.29964513,-1.2308191
-0.5172567,-0.2588323,-1.2435394
-0.46798033,-0.21801947,-1.2562596
-0.41870396,-0.20968714,-1.2757286
-0.36942759,-0.21824468,-1.2987071
-0.32015122,-0.233818,-1.3231433
-0.27087485,-0.25422442,-1.3485837
-0.24184447,-0.26891427,-1.363334
-0.23103546,-0.27845921,-1.3684631
-0.25243597,-0.27890961,-1.3565852
-0.31156763,-0.26870641,-1.3247846
-0.37069929,-0.25850322,-1.2929841
-0.42983095,-0.24830002,-1.2611835
-0.44504054,-0.2320338,-1.2577281
-0.37064911,-0.203399,-1.3120968
-0.29249293,-0.17424452,-1.368895
-0.20379545,-0.14363491,-1.4324961
-0.11158421,-0.11575366,-1.4921289
-0.0050836727,-0.098967752,-1.5356238
0.10426134,-0.084390513,-1.5759063
0.2323799,-0.084390513,-1.5949866
0.36049846,-0.084390513,-1.6140669
0.48861701,-0.084390513,-1.6331473
0.61673557,-0.084390513,-1.6522276
0.66601194,-0.033374492,-1.6522276
0.71528831,0.017641529,-1.6522276
0.76456468,0.06865755,-1.6522276
0.81384105,0.11967357,-1.6522276
0.86311742,0.16097144,-1.6461699
0.91239379,0.20079686,-1.6391943
0.96167016,0.2332254,-1.6276079
1.0109465,0.26383503,-1.6148876
1.0595201,0.29444466,-1.6012604
1.1078428,0.32505429,-1.5873092
1.150192,0.35566388,-1.5656481
1.1896131,0.38627346,-1.5402076
1.2290342,0.41688304,-1.5147672
1.2684553,0.44749262,-1.4893268
1.2975861,0.47099982,-1.4638863
1.3179325,0.488444,-1.4384459
1.3333094,0.50245826,-1.4130055
1.3431647,0.51266148,-1.387565
1.3499077,0.52205919,-1.3611204
1.3521331,0.53028759,-1.333218
1.3434825,0.53570101,-1.3018062
1.3139167,0.53570101,-1.2636455
1.2843509,0.53570101,-1.2254849
1.2547851,0.53570101,-1.1873242
1.2252193,0.53729472,-1.1521439
1.1956535,0.54486483,-1.1281396
1.1660876,0.55281604,-1.104848
1.1365218,0.56301924,-1.0857676
1.1078596,0.57369015,-1.0668331
1.0897386,0.5898178,-1.0495993
1.0719857,0.60613599,-1.0324248
1.0818409,0.63674563,-1.0197046
1.0916962,0.66735526,-1.0069844
1.1015515,0.69796489,-0.99426416
1.1114067,0.72857452,-0.98154394
1.121262,0.77427249,-0.95941854
1.1311173,0.82199724,-0.93602975
1.1409725,0.87240707,-0.91096725
1.1508278,0.9234232,-0.88552682
1.1520994,0.97147707,-0.84716101
1.1505099,1.0185435,-0.80448673
1.1365218,1.0613311,-0.74314246
1.1168112,1.1021438,-0.67318127
1.0971007,1.1429566,-0.60322008
1.0773902,1.1837694,-0.53325889
1.0627746,1.2245822,-0.45343359
1.0522835,1.265395,-0.36562306
1.0421019,1.3062078,-0.27721324
1.0322466,1.3470206,-0.18817172
1.0304228,1.3857546,-0.10042599
1.0396422,1.4216303,-0.01446194
1.05609,1.455635,0.070335899
1.0856558,1.4862445,0.15301729
1.1156818,1.5170445,0.23546113
1.1468371,1.5483122,0.31732188
1.1886593,1.5839973,0.39367557
1.2675015,1.6350134,0.45091654
1.3463437,1.6860295,0.50815752
1.4251859,1.7370456,0.56539853
1.5040281,1.7886073,0.62297968
1.5828703,1.8455478,0.68391358
1.6617126,1.9026008,0.74491768
1.7405549,1.96382,0.80851876
1.8193972,2.0250392,0.87211985
1.8896894,2.0824647,0.93650921
1.9596301,2.1397342,1.000931
1.97581,2.1731502,1.0703091
1.9856651,2.2037599,1.1402703
1.9955203,2.2343696,1.2102315
2.0053754,2.2649794,1.2801927
2.0050407,2.2850393,1.3402897
2.0015438,2.3018252,1.3973256
1.9936128,2.3140204,1.4500691
1.9837577,2.3242234,1.50095
1.969686,2.3315162,1.5491097
1.9531547,2.3371114,1.5956821
1.9236725,2.3337682,1.6338967
1.8842513,2.3235651,1.6656973
1.8448301,2.3133621,1.6974978
1.8054089,2.3031591,1.7292983
1.7560487,2.2758063,1.7504087
1.693738,2.2261069,1.7575895
1.6289675,2.1721633,1.7621247
1.5599806,2.1109442,1.7621247
1.4890695,2.0477328,1.7596411
1.4137243,1.9799309,1.7514346
1.3352168,1.9088549,1.7391463
1.2465193,1.8272291,1.7137058
1.1578219,1.7456032,1.6882654
1.0691244,1.6639774,1.662825
0.9831376,1.5814163,1.6362184
0.92019101,1.4909041,1.599699
0.85739501,1.40034,1.5631148
0.79826336,1.3085114,1.5249542
0.73913172,1.2166828,1.4867936
0.68000007,1.1165217,1.443439
0.62086843,1.0161354,1.3999441
0.56173678,0.90499147,1.3497435
0.50260514,0.79275614,1.2988626
0.4434735,0.68052081,1.2479817
0.38434186,0.56828547,1.1971009
0.34742223,0.471381,1.1366637
0.31690268,0.3788939,1.0734729
0.28706078,0.28687453,1.0099906
0.25749496,0.19504571,0.94638955
0.2410472,0.11679806,0.88067202
0.23182774,0.046033911,0.81378828
0.23365155,-0.013297112,0.74512286
0.24350681,-0.064313133,0.67516166
0.25270952,-0.11532915,0.60583215
0.26129314,-0.16634517,0.53710195
0.26162778,-0.2173612,0.47635697
0.25177251,-0.26837723,0.42547611
0.24191725,-0.31939326,0.37459525
0.23206199,-0.37040929,0.32371439
0.22220672,-0.4174757,0.27898848
0.21235144,-0.45598457,0.24759827
0.20249616,-0.49251864,0.21928553
0.19264087,-0.52312826,0.2002052
0.1830784,-0.55313158,0.18131383
0.17481267,-0.58044984,0.16325932
0.16752578,-0.60574132,0.14583651
0.16752578,-0.61594452,0.13311633
0.16752578,-0.62614771,0.12039614
0.16752578,-0.63635091,0.10767592
0.16752578,-0.6465541,0.094955691
0.15372172,-0.65675729,0.077781249
0.1397336,-0.66696048,0.060547418
0.12047484,-0.67716368,0.041612854
0.10076431,-0.68736687,0.022532513
0.072353035,-0.70432601,0.0020484249
0.042469321,-0.72242847,-0.01867322
-0.010504859,-0.75846016,-0.043120222
-0.069636497,-0.79927298,-0.068560652
-0.12876813,-0.84008581,-0.094001085
-0.18789976,-0.88089864,-0.11944152
-0.27317548,-0.94877853,-0.13475869
-0.37204612,-1.0307333,-0.14481176
-0.47656388,-1.1185345,-0.15267821
-0.58497188,-1.2103633,-0.15903832
-0.68233665,-1.2964756,-0.16302284
-0.76976252,-1.3774429,-0.16486932
-0.83961957,-1.4493158,-0.16293646
-0.88889601,-1.510535,-0.15657635
-0.93817244,-1.5717542,-0.15021624
-0.98744887,-1.6329734,-0.14385613
-1.0074439,-1.660846,-0.13560635
-0.96770483,-1.6206915,-0.12350163
-0.92545593,-1.5776787,-0.11123493
-0.8761795,-1.5266627,-0.098514715
-0.82690307,-1.4738278,-0.085794498
-0.77762663,-1.413596,-0.073074281
-0.72835021,-1.3518917,-0.060354064
-0.67907388,-1.2804693,-0.047633847
-0.62979755,-1.2090468,-0.03491363
-0.5805212,-1.1376244,-0.022193413
-0.53124486,-1.066202,-0.0094731961
