1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.26350123
1.3140973,0.29555424,0.27775204
1.3140973,0.29555424,0.30161488
1.3140973,0.29555424,0.32202087
1.3140973,0.29555424,0.2808742
1.2866239,0.29555424,0.23972752
1.2472285,0.31559886,0.21798335
1.2048469,0.36418979,0.22601197
1.1624653,0.43787105,0.26715864
1.1200835,0.4438614,0.30830531
1.0568326,0.4438614,0.36971307
0.97834038,0.4438614,0.43989656
0.89370342,0.4438614,0.50364605
0.81035291,0.4438614,0.54616427
0.76031036,0.4438614,0.62101999
0.70276773,0.4438614,0.6885942
0.63176407,0.4438614,0.73988815
0.55971524,0.4438614,0.78103482
0.51685123,0.4438614,0.8221815
0.44649079,0.49998634,0.83616465
0.37368392,0.56101876,0.83772576
0.31577381,0.59216856,0.83772576
0.27339217,0.59216856,0.83772576
0.23101051,0.59216856,0.83772576
0.1673806,0.59216856,0.85835481
0.093815683,0.57926627,0.88862936
0.029933086,0.53779463,0.90950383
-0.012448571,0.46127948,0.90950383
-0.054830208,0.4438614,0.90950383
-0.081798252,0.4438614,0.90950383
-0.090619149,0.4438614,0.90950383
-0.090619149,0.4438614,0.90950383
-0.090619149,0.4438614,0.90950383
-0.090619149,0.55721735,0.90950383
-0.10109398,0.68522662,0.90950383
-0.12970452,0.74047611,0.90825493
-0.1720862,0.74047611,0.89728245
-0.21446783,0.74047611,0.86104215
-0.27824705,0.74047611,0.84066956
-0.3535463,0.72757379,0.84397026
-0.41554525,0.68202401,0.86607132
-0.45792688,0.61117645,0.90721785
-0.50030858,0.59216856,0.94836448
-0.54269026,0.56120308,0.97452442
-0.5850719,0.49014834,0.97490359
-0.62745351,0.4051315,0.93924308
-0.66728534,0.3252295,0.86397488
-0.6820787,0.29555424,0.80846594
-0.67170727,0.25394431,0.77738849
-0.64110981,0.13533528,0.76695127
-0.5987282,0.021979356,0.78066683
-0.55634659,-0.0010604666,0.81623807
-0.51396491,0.04170151,0.85738474
-0.4715832,0.12457584,0.90455289
-0.42920154,0.20959278,0.97038759
-0.39638738,0.27541746,1.042857
-0.38634902,0.29555424,1.0937495
-0.41680869,0.26500347,1.1201101
-0.4947611,0.18975548,1.1219946
-0.60071525,0.10473852,1.1014213
-0.72493138,0.0099526128,1.0631181
-0.85207634,-0.12953053,1.0219714
-0.95914456,-0.27942761,0.96133304
-1.0201098,-0.38363664,0.85700555
-1.0455388,-0.46865348,0.75002431
-1.0506728,-0.55367034,0.66274655
-1.0296083,-0.6386873,0.60090387
-0.98148393,-0.7006645,0.5597572
-0.91084784,-0.67232547,0.51861053
-0.83890238,-0.61509448,0.47746385
-0.7861493,-0.59428949,0.43631718
-0.75856105,-0.59428949,0.40953283
-0.76069737,-0.60368974,0.40933214
-0.80872992,-0.70004228,0.43264863
-0.89388375,-0.84293531,0.47060616
-1.0055921,-0.95891786,0.51175284
-1.1232614,-1.0629427,0.54370003
-1.2150883,-1.218807,0.55055774
-1.2999091,-1.3100215,0.55061349
-1.378608,-1.3358261,0.5476697
-1.4214032,-1.3358261,0.5272971
-1.4214032,-1.3256886,0.48124405
-1.4214032,-1.2633429,0.40992318
-1.4214032,-1.2085312,0.34224861
-1.4214032,-1.1875189,0.29093234
-1.407276,-1.1875189,0.22235456
-1.3679495,-1.1875189,0.1003976
-1.3792513,-1.1875189,0.0030171593
-1.4059896,-1.2052135,-0.074024084
-1.4214032,-1.2593109,-0.13013518
-1.4387693,-1.3269097,-0.16285179
-1.5150564,-1.3354114,-0.16696645
-1.5779052,-1.3789567,-0.16716717
-1.6219523,-1.4415099,-0.17179478
-1.6432005,-1.4841336,-0.19231235
-1.6432005,-1.4841336,-0.2294447
-1.6432005,-1.4841336,-0.23767404
-1.6432005,-1.4841336,-0.28417311
-1.6415925,-1.4841336,-0.37591121
-1.6271897,-1.4841336,-0.48536802
-1.5852904,-1.4851013,-0.56672467
-1.572576,-1.5446131,-0.59141267
-1.5588163,-1.6020283,-0.61813013
-1.5315956,-1.6324409,-0.67098519
-1.4968748,-1.6324409,-0.74584089
-1.4954621,-1.6324409,-0.7883591
-1.4953358,-1.6788891,-0.8071483
-1.5016069,-1.7514646,-0.81316977
-1.5231193,-1.8364815,-0.81316977
-1.5625146,-1.9095177,-0.81606899
-1.5681655,-1.847172,-0.85172942
-1.5522121,-1.8007928,-0.90836463
-1.5138504,-1.7747578,-0.97805749
-1.4416523,-1.7448521,-1.045877
-1.3145072,-1.6598352,-1.0870237
-1.2190623,-1.5112283,-1.1589467
-1.1313242,-1.3947159,-1.2268443
-1.0471582,-1.3370241,-1.2834014
-0.96980315,-1.3518849,-1.3389327
-0.92742154,-1.4369019,-1.4623727
-0.86046083,-1.4233084,-1.5858127
-0.78898627,-1.3764684,-1.7019265
-0.72634406,-1.3358261,-1.80389
-0.68235437,-1.3358261,-1.8861833
-0.60041657,-1.3358261,-1.9684766
-0.51631946,-1.2990085,-2.0151318
-0.42742135,-1.2411556,-2.0374112
-0.32701471,-1.1875189,-2.0525987
