-0.80805636,0.25244028,-0.40724503
-0.86276941,0.25244028,-0.36830921
-0.90996184,0.25244028,-0.33472529
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.94549538,0.25244028,-0.30943824
-0.96161085,0.28032801,-0.29796987
-0.99364283,0.33575919,-0.27517472
-1.0483559,0.43043979,-0.23623889
-1.0721908,0.47168608,-0.21927703
-1.0829344,0.49027789,-0.21163145
-1.0829344,0.49027789,-0.21163145
-1.0829344,0.49027789,-0.21163145
-1.0849041,0.4970949,-0.20602469
-1.0923451,0.52284804,-0.18484361
-1.119702,0.61752859,-0.10697196
-1.1470586,0.71220925,-0.049998228
-1.1744151,0.80688997,-0.016017872
-1.2017713,0.90157079,-0.016017872
-1.2291277,0.99625149,-0.016017872
-1.2564844,1.0909321,-0.016017872
-1.2830058,1.1827206,-0.018396497
-1.2873828,1.1978695,-0.083808681
-1.2890938,1.1991778,-0.15491258
-1.2890938,1.1757659,-0.22315646
-1.2890938,1.0810853,-0.26209228
-1.2890938,0.98640466,-0.31042934
-1.2890938,0.89172396,-0.37048962
-1.2890938,0.79704314,-0.44836126
-1.2890938,0.70236244,-0.54585657
-1.2890938,0.6076818,-0.65363094
-1.288099,0.5130012,-0.76902256
-1.2662136,0.41832064,-0.85468138
-1.2409458,0.32364006,-0.93456352
-1.2135891,0.22895942,-1.0037419
-1.1862329,0.1342786,-1.0426777
-1.1588766,0.059842262,-1.0649631
-1.1315201,0.014602045,-1.0632358
-1.1041633,0.014602045,-1.0243
-1.0768068,0.014602045,-1.0037702
-1.0494505,0.014602045,-0.99408578
-1.0220944,0.018526996,-0.99408578
-0.99473764,0.090484431,-0.99408578
-0.96738085,0.17669562,-0.99408578
-0.93455277,0.25244028,-0.98629861
-0.87983973,0.25244028,-0.94736279
-0.82512677,0.26999922,-0.90842696
-0.77041381,0.31758052,-0.86949113
-0.71570076,0.41226112,-0.83055531
-0.66098783,0.50694168,-0.79161949
-0.60627484,0.60162226,-0.75268367
-0.5515618,0.69196477,-0.71909976
-0.49684888,0.71847531,-0.7642653
-0.44213588,0.7281155,-0.83024383
-0.38742285,0.7281155,-0.90811548
-0.33270993,0.7281155,-0.98598712
-0.27371937,0.7281155,-1.0638588
-0.20577563,0.7281155,-1.1417304
-0.12370574,0.7281155,-1.2196021
-0.052797476,0.7281155,-1.2974737
0.0095754714,0.7281155,-1.3753454
0.064288517,0.72343312,-1.453217
0.11900153,0.6590503,-1.5310887
0.17371452,0.57511167,-1.6089603
0.23391873,0.4804311,-1.686832
0.31379982,0.3857505,-1.7647036
0.39194999,0.30305134,-1.832721
0.46128638,0.25244028,-1.8743469
0.51599944,0.25244028,-1.8743469
0.56046621,0.21697801,-1.8743469
0.59588046,0.15018501,-1.8743469
0.62466944,0.06046202,-1.8723081
0.66953408,0.026376904,-1.8473891
0.72084491,0.014602045,-1.8132955
0.77555791,0.014602045,-1.7743597
0.83027096,0.014602045,-1.7354239
0.88498402,0.014602045,-1.696488
0.93969708,0.014602045,-1.6575522
0.99441012,0.014602045,-1.6186164
1.0491232,0.014602045,-1.5796806
1.1038362,0.014602045,-1.5407447
1.1600415,0.014602045,-1.5018089
1.2311684,0.014602045,-1.4628731
1.3095573,0.014602045,-1.4239373
1.3753323,0.014602045,-1.392732
1.3884634,0.014602045,-1.3865022
1.392741,0.014602045,-1.3827927
1.4045391,0.014602045,-1.3660008
1.4318956,0.014602045,-1.327065
1.4676083,-0.014318568,-1.3000222
1.5135274,-0.078563655,-1.2875061
1.5667086,-0.16794214,-1.2853257
1.606102,-0.20960157,-1.2635217
1.6373978,-0.22323557,-1.2301926
1.6647543,-0.24182744,-1.1912568
1.6921109,-0.31757212,-1.152321
1.7185721,-0.40881001,-1.1146594
1.7345682,-0.50349072,-1.0918926
1.7345682,-0.59817128,-1.0918926
1.7345682,-0.69285188,-1.0918926
1.7345682,-0.78753245,-1.0918926
1.7345682,-0.88221302,-1.0918926
1.7345682,-0.97689371,-1.0918926
1.7345682,-1.0715745,-1.0918926
1.7345682,-1.1845717,-1.0918926
1.7345682,-1.3512097,-1.0918926
1.7345682,-1.5366461,-1.0918926
1.7455108,-1.6881351,-1.0763182
1.7728673,-1.7828158,-1.0373824
1.8002238,-1.8553928,-0.99844658
1.8275804,-1.8881007,-0.95951076
1.8518332,-1.8934717,-0.91174004
1.8529274,-1.9389184,-0.79804745
1.8343648,-2.0183813,-0.62840052
1.812201,-2.113062,-0.44850285
1.8045412,-2.2077427,-0.30989131
1.8032878,-2.3024234,-0.18951591
1.8032878,-2.3599203,-0.087999595
1.8032878,-2.3637076,-0.0085705196
1.8032878,-2.3637764,0.069329453
1.8032878,-2.3637764,0.1472011
1.8017558,-2.3637764,0.22507274
1.7897189,-2.3637764,0.3029444
1.7669583,-2.3637764,0.38081605
1.7446752,-2.3637764,0.45146688
1.7359211,-2.3637764,0.50286217
1.7345682,-2.3637764,0.54372354
1.7240434,-2.3273502,0.58265936
1.6988754,-2.240244,0.62159518
1.6672015,-2.1606433,0.66670411
1.6225159,-2.1259386,0.73030401
1.569295,-2.1259386,0.8039281
1.5255246,-2.1259386,0.8506511
1.4933931,-2.1259386,0.86424324
1.4561683,-2.1088616,0.87126585
1.3937954,-2.048266,0.89618477
1.3145908,-1.9585431,0.93308178
1.2530934,-1.8638625,0.95737774
1.2191713,-1.7691818,0.96205003
1.1852493,-1.6745011,0.96205003
1.1237518,-1.5798204,0.96205003
1.0431148,-1.4900976,0.96205003
0.97089355,-1.4295019,0.96205003
0.91124637,-1.412425,0.96205003
0.86130826,-1.3958989,0.9688461
0.82300911,-1.3390905,0.99220759
0.79416037,-1.2495743,1.0290197
0.75677644,-1.1895984,1.0679555
0.70642058,-1.1745184,1.106863
0.65389612,-1.166944,1.1426839
0.61601484,-1.1086894,1.1576636
0.58865835,-1.018691,1.1615147
0.56130182,-0.95430801,1.1864336
0.53394527,-0.93674902,1.2498636
0.50199282,-0.92084269,1.3211941
0.45931662,-0.86782156,1.3772617
0.40613552,-0.77844312,1.4183779
0.35142246,-0.68376254,1.4573137
0.2967094,-0.58908194,1.4962495
0.24199635,-0.49440134,1.5351854
0.18728334,-0.39972061,1.5741212
0.13131691,-0.30503981,1.6077051
0.06894399,-0.21035908,1.6139348
-0.0079330412,-0.11567845,1.5582354
-0.081208943,-0.036215603,1.4928798
-0.13482776,0.0092310743,1.4555014
-0.16528763,0.014602045,1.451084
-0.20209432,-0.018105801,1.4376334
-0.25042081,-0.090682788,1.4077873
-0.30513373,-0.18536334,1.3688515
-0.343433,-0.28004406,1.3299157
-0.37192388,-0.37472487,1.2925939
-0.40584621,-0.46940564,1.2630027
-0.45526699,-0.56408625,1.2554704
-0.50580183,-0.65876682,1.2554704
-0.54738363,-0.75344742,1.2554704
-0.57629162,-0.84812802,1.2554704
-0.61277994,-0.9112025,1.2554704
-0.66011156,-0.93674902,1.2554704
-0.71482448,-0.93674902,1.2554704
-0.75354162,-0.88138671,1.2782372
-0.78179381,-0.78980477,1.3158988
-0.80915053,-0.69512421,1.3548346
-0.83650676,-0.60044362,1.3937704
-0.87174166,-0.505763,1.4327063
-0.9231719,-0.41108231,1.4716421
-1.0021777,-0.31640151,1.5105779
-1.0666598,-0.22172077,1.5369976
-1.1107289,-0.12704013,1.5488908
-1.1380858,-0.03235953,1.5488908
-1.1810008,0.0084736297,1.5488908
-1.2322718,0.017494115,1.5477015
-1.2782308,0.032643051,1.5414717
-1.2890938,0.10852542,1.5102664
-1.2890938,0.1777285,1.4765692
-1.2890938,0.19666468,1.4532078
-1.2890938,0.11231268,1.451084
-1.2890938,0.076024105,1.451084
-1.2890938,0.10625311,1.451084
-1.2890938,0.20093392,1.451084
-1.2890938,0.24335092,1.4295914
-1.2884373,0.25244028,1.393459
-1.2851545,0.25244028,1.3498508
-1.263269,0.25244028,1.2797664
-1.2325101,0.26421509,1.2018947
-1.195305,0.29830008,1.1240231
-1.1420245,0.38802285,1.0461514
-1.1034269,0.48270345,0.96827976
-1.0829344,0.57738405,0.89040811
-1.0829344,0.67206461,0.81253647
-1.0536879,0.7667453,0.73466482
-1.0058986,0.85984234,0.65679317
-0.95118555,0.94694871,0.57892153
-0.8964726,0.96595373,0.50104988
-0.8448633,0.96595373,0.42759567
-0.79890421,0.96595373,0.36218348
-0.77019448,0.96595373,0.32132211
-0.74283783,0.96595373,0.29328832
-0.7154814,0.96595373,0.2774025
-0.68812531,0.96595373,0.2774025
-0.66076882,1.0637331,0.2774025
-0.63365082,1.2218327,0.2774025
-0.60738821,1.4036196,0.2774025
-0.60189694,1.4416296,0.2774025
-0.59911159,1.4512698,0.2774025
-0.59145186,1.4777803,0.2774025
-0.56534918,1.5681228,0.2774025
-0.54523496,1.6377389,0.2774025
-0.53317832,1.6794672,0.2774025
-0.53317832,1.6794672,0.2774025
-0.50596106,1.7265665,0.2774025
-0.46139481,1.8036881,0.2774025
-0.40668189,1.8983687,0.2774025
-0.35196897,1.9173048,0.21510517
-0.297256,1.9088352,0.13026755
-0.24254295,1.8861119,0.033706719
-0.18783002,1.7953562,-0.11880845
-0.13992127,1.7006757,-0.26486734
-0.099632416,1.6059951,-0.40008084
-0.072275579,1.5113145,-0.51688831
-0.044918833,1.4166338,-0.63369579
-0.017562167,1.321953,-0.75050326
0.009794395,1.2272722,-0.86731074
0.015902372,1.2061326,-0.95387569
0.016578827,1.2037913,-1.0267635
0.016578827,1.2037913,-1.0890609
0.016578827,1.2037913,-1.0918926
0.016578827,1.2037913,-1.0918926
0.016578827,1.2037913,-1.0918926
0.016578827,1.2037913,-1.0918926
0.029093175,1.2037913,-1.0740812
0.049844315,1.2037913,-1.0445466
0.077200814,1.2037913,-1.0056108
0.08396533,1.1325227,-0.9373669
0.087009362,1.0424556,-0.86382775
0.0913864,0.947775,-0.79218584
0.11790727,0.85309419,-0.75206069
0.14526376,0.77872671,-0.69641785
0.17262026,0.7281155,-0.62123632
0.19997676,0.7281155,-0.50442885
0.21539587,0.68680034,-0.40461156
0.22273736,0.61752858,-0.31629095
0.22273736,0.52284798,-0.2384193
0.24265294,0.42816742,-0.16054765
0.2654136,0.33803152,-0.080807082
0.28620459,0.25471261,0.0017368681
0.26016114,0.25244028,0.11760988
0.24354825,0.25244028,0.2191262
0.24002671,0.25244028,0.30200994
0.26738328,0.25244028,0.34094576
0.2833993,0.25244028,0.39602226
0.29145705,0.25244028,0.46242554
0.29145705,0.25244028,0.54029718
0.31067622,0.25244028,0.61816883
0.33455098,0.25244028,0.69476622
0.35971896,0.25244028,0.769523
0.36017656,0.25244028,0.80911011
0.36017656,0.25244028,0.84804593
0.36017656,0.25244028,0.88698177
0.36017656,0.25244028,0.92591759
0.36017656,0.25244028,0.96485341
0.36017656,0.25244028,1.0037892
0.36017656,0.25244028,1.0427251
0.36017656,0.18840159,1.0553261
0.35971896,0.10632192,1.0592055
0.35862471,0.01542835,1.0576481
0.33150695,0.014602045,1.0190521
0.30846781,-0.00034025924,0.98011626
0.29145705,-0.036146717,0.94118042
0.29145705,-0.13082732,0.9022446
0.28136994,-0.19059659,0.87766548
0.26344393,-0.22323557,0.86424324
0.23608736,-0.22323557,0.86424324
0.22649764,-0.28472647,0.86424324
0.22273736,-0.36639298,0.86424324
0.22273736,-0.4610738,0.86424324
