0.63472713,0.4826746,2.0196186
0.63472713,0.4826746,2.0196186
0.63472713,0.4826746,2.0196186
0.63472713,0.4826746,2.0196186
0.63472713,0.4826746,2.0196186
0.63472713,0.4826746,2.0196186
0.63472713,0.4826746,2.0196186
0.63472713,0.4826746,2.0196186
0.63472713,0.4826746,2.0196186
0.63472713,0.4826746,2.0196186
0.63472713,0.4826746,2.0196186
0.63472713,0.4826746,2.0196186
0.63472713,0.4826746,2.0196186
0.62320196,0.4826746,2.0316317
0.57431935,0.4826746,2.082584
0.52543675,0.4826746,2.1335363
0.50993738,0.4826746,2.1496919
0.50993738,0.4826746,2.1496919
0.50993738,0.4826746,2.1496919
0.50993738,0.4826746,2.1496919
0.50993738,0.4826746,2.1496919
0.49112618,0.52489226,2.0688103
0.45853776,0.59802989,1.9286916
0.42674418,0.66938368,1.7919903
0.42674418,0.66938368,1.7919903
0.42674418,0.66938368,1.7919903
0.42674418,0.66938368,1.7919903
0.42674418,0.66938368,1.7919903
0.42674418,0.66938368,1.7919903
0.42674418,0.71977735,1.5696437
0.42674418,0.77463063,1.3276203
0.43270547,0.80941564,1.0949175
0.44899966,0.80941564,0.87837029
0.46529385,0.80941564,0.66182309
0.44184608,0.77968488,0.42456357
0.40925766,0.74311604,0.18254022
0.35547353,0.69227644,-0.056169156
0.24141411,0.60085436,-0.28545443
0.12735469,0.50943228,-0.51473971
0.024820425,0.39214443,-0.7620447
-0.072944814,0.26415351,-1.0168061
-0.17071005,0.13898702,-1.2715675
-0.26847526,0.029280535,-1.526329
-0.36624048,-0.08042595,-1.7810904
-0.43459665,-0.16813168,-1.9668798
-0.48347925,-0.24126934,-2.1069986
-0.53077218,-0.31083932,-2.2371754
-0.54706637,-0.31083932,-2.1734851
-0.56336056,-0.31083932,-2.1097947
-0.56349303,-0.29270355,-2.0208354
-0.54719884,-0.25613472,-1.9061927
-0.53090465,-0.21956589,-1.7915501
-0.49924359,-0.23472858,-1.7129469
-0.46665521,-0.25301299,-1.6365184
-0.44678425,-0.27843279,-1.5750029
-0.44678425,-0.31500161,-1.5367887
-0.44678425,-0.35157043,-1.4985745
-0.43313949,-0.38813927,-1.4496934
-0.41684526,-0.42470811,-1.3987411
-0.40055104,-0.46127695,-1.3369149
-0.38425685,-0.49784579,-1.2477484
-0.36796266,-0.53441463,-1.1585819
-0.32782329,-0.57098347,-1.0694154
-0.27894068,-0.60755231,-0.98024889
-0.23297248,-0.64412115,-0.8956391
-0.20038406,-0.68068994,-0.83194874
-0.16779565,-0.71725873,-0.76825839
-0.14540765,-0.76527392,-0.71254227
-0.12911342,-0.8201272,-0.66158999
-0.11639597,-0.87498048,-0.61063771
-0.14898439,-0.92983367,-0.55968542
-0.18157281,-0.98468686,-0.50873314
-0.20568295,-1.0395401,-0.47766467
-0.22197718,-1.0943934,-0.4649266
-0.23827141,-1.1492467,-0.45218853
-0.2545656,-1.1864101,-0.43945046
-0.27085979,-1.222979,-0.42671239
-0.28715398,-1.2519665,-0.41925596
-0.30344817,-1.2702509,-0.41925596
-0.31974236,-1.2885352,-0.41925596
-0.3219944,-1.2910624,-0.43023348
-0.3219944,-1.2910624,-0.44297155
-0.32702839,-1.2910624,-0.45177429
-0.34332262,-1.2910624,-0.45177429
-0.35961685,-1.2910624,-0.45177429
-0.38823108,-1.2910624,-0.42288061
-0.42081949,-1.2910624,-0.3846664
