0.30166291,0.69545751,2.4297583
0.30166291,0.69545751,2.4297583
0.30166291,0.69545751,2.4297583
0.30166291,0.69545751,2.4297583
0.30166291,0.69545751,2.4297583
0.30166291,0.69545751,2.4297583
0.30166291,0.69545751,2.4297583
0.30166291,0.69545751,2.4297583
0.30166291,0.69545751,2.4297583
0.30166291,0.69545751,2.4297583
0.30166291,0.69545751,2.4297583
0.30166291,0.69545751,2.4297583
0.30166291,0.69545751,2.4297583
0.30166291,0.69545751,2.4297583
0.30166291,0.69545751,2.4297583
0.30166291,0.69545751,2.4297583
0.30166291,0.69545751,2.4297583
0.30166291,0.69545751,2.4297583
0.30166291,0.69545751,2.4297583
0.30166291,0.69545751,2.4297583
0.30113166,0.69707415,2.4285379
0.29693475,0.70984559,2.4188972
0.28767322,0.738029,2.3976224
0.24710317,0.86148636,2.3044281
0.20653311,0.97104062,2.2042372
0.16596303,1.0029692,2.0649814
0.13045758,1.0219378,1.9017525
0.12066481,0.97510916,1.6168139
0.11967314,0.91488936,1.2956173
0.15954372,0.79249627,0.80607968
0.19184393,0.68162172,0.39769554
0.19184393,0.61989289,0.33556613
0.1972273,0.56635505,0.26931463
0.2238077,0.54506925,0.18683236
0.25339853,0.52836394,0.10400433
0.29396863,0.52836394,0.019915261
0.33453875,0.52836394,-0.059170358
0.37510892,0.52836394,-0.12129985
0.38842574,0.52836394,-0.19734135
0.31567931,0.52836394,-0.31731553
0.24080787,0.53725548,-0.44284909
0.15966764,0.57237707,-0.58478282
0.078527401,0.61117651,-0.73027592
-0.0026128442,0.66013386,-0.88559965
-0.083753075,0.69545751,-1.0409234
-0.16489327,0.69545751,-1.1962471
-0.22607602,0.69545751,-1.3286485
-0.23866674,0.69545751,-1.4052392
-0.24743243,0.67735113,-1.4728806
-0.24743243,0.61775096,-1.5200133
-0.24898192,0.54030037,-1.5596883
-0.25387832,0.42429287,-1.5832547
-0.27051543,0.32614923,-1.5888412
-0.31108554,0.2644204,-1.5577764
-0.34113681,0.17068211,-1.510603
-0.3509296,0.015295981,-1.4324056
-0.35725152,-0.13330025,-1.3576251
-0.35725152,-0.26952916,-1.2890684
-0.35827861,-0.37840989,-1.2346678
-0.36107655,-0.4401386,-1.2046743
-0.39362472,-0.50186731,-1.1860707
-0.47476494,-0.56359605,-1.1860707
-0.5773147,-0.60903713,-1.1860707
-0.71301469,-0.62925861,-1.1860707
-0.85438141,-0.64904899,-1.1860707
-1.0040711,-0.66820619,-1.1860707
-1.1420733,-0.70514643,-1.1860707
-1.2637837,-0.76687517,-1.1860707
-1.4020515,-0.7782186,-1.1733926
-1.5622334,-0.72287559,-1.1439346
-1.7128085,-0.68073515,-1.1056969
-1.8513064,-0.65519223,-1.0564218
-1.9738667,-0.64759401,-0.99811612
-2.0773904,-0.66142977,-0.92902384
-2.1514295,-0.69769641,-0.84864331
-2.1919996,-0.75942515,-0.75544908
-2.1989236,-0.79555707,-0.66225485
-2.1695453,-0.80407138,-0.56906062
-2.1346419,-0.82361926,-0.49120215
-2.0940718,-0.85448363,-0.42907267
-2.0535018,-0.90097553,-0.38267217
-2.0129317,-0.96270426,-0.35160743
-1.9723616,-1.024433,-0.32054268
-1.9317916,-1.0861617,-0.28947794
-1.8912215,-1.1224284,-0.27122689
-1.8506513,-1.1362641,-0.2642641
-1.8283563,-1.142569,-0.26109119
-1.8213615,-1.142569,-0.26109119
-1.8408585,-1.142569,-0.26198611
-1.8814287,-1.142569,-0.26359291
-1.9219988,-1.142569,-0.28197956
-1.9625689,-1.142569,-0.3130443
-2.0031389,-1.142569,-0.34410904
-2.043709,-1.142569,-0.37517377
-2.0605586,-1.1545995,-0.3880756
-2.0612581,-1.174821,-0.3886112
-2.0122322,-1.2202621,-0.35107182
-1.9310921,-1.2819908,-0.28894234
-1.8256558,-1.3806867,-0.24541645
-1.7053444,-1.5020156,-0.2132805
-1.5531577,-1.6011157,-0.18182253
-1.3824834,-1.6873231,-0.15075779
-1.1847152,-1.7577278,-0.12453377
-0.97207187,-1.8194565,-0.10096742
-0.73917008,-1.8811852,-0.092913095
-0.49574946,-1.9429141,-0.092913095
-0.27626182,-2.0046428,-0.11123871
-0.068514876,-2.0663715,-0.13855426
0.12154132,-2.1062756,-0.17941572
0.30340735,-2.1360756,-0.22654844
0.45848933,-2.1317915,-0.28747792
0.60188371,-2.1126343,-0.3544278
0.67238997,-2.0195427,-0.43998126
0.71296004,-1.8960852,-0.53317549
0.7535301,-1.7726278,-0.62636972
0.79410016,-1.6491704,-0.71956395
0.83467026,-1.525713,-0.79309695
0.87524038,-1.4022556,-0.85951123
0.91790014,-1.2819774,-0.89792521
0.96126825,-1.1627771,-0.92684755
1.0333241,-1.087226,-0.93380356
1.1144643,-1.0254973,-0.93380356
1.1734601,-1.0311555,-0.91684744
1.2259214,-1.0566985,-0.89488789
1.2690503,-1.0939351,-0.85737562
1.3096204,-1.1343781,-0.8155989
1.3501905,-1.142569,-0.75759149
1.3907605,-1.142569,-0.695462
1.3990304,-1.1917149,-0.68279745
1.3997299,-1.2523793,-0.68172625
1.3998538,-1.3139195,-0.68153642
1.3998538,-1.3756483,-0.68153642
1.3910881,-1.4240398,-0.68153642
1.3805959,-1.4698043,-0.68153642
1.3445946,-1.4767558,-0.68153642
1.3040245,-1.4767558,-0.68153642
1.2008373,-1.4767558,-0.70550956
1.0875208,-1.4767558,-0.7333607
0.98581218,-1.4479391,-0.77852052
0.88578589,-1.4149461,-0.82618884
0.80249407,-1.356491,-0.88667085
0.72135382,-1.2947622,-0.94880033
0.64021357,-1.2330335,-1.0109298
0.55907333,-1.1713048,-1.0730593
0.44797039,-1.1551654,-1.1351888
0.33395441,-1.1434582,-1.1973183
0.24643916,-1.1169992,-1.2594478
0.16110205,-1.0893277,-1.3215772
0.12425076,-1.0297544,-1.3786897
0.090675531,-0.96802571,-1.4354632
0.12749141,-0.90629697,-1.4383378
0.16806148,-0.84456823,-1.4383378
0.20863156,-0.82584214,-1.395056
0.24920163,-0.80881353,-1.3500657
0.27545441,-0.80838242,-1.2993329
0.30133531,-0.80838242,-1.248451
0.30166291,-0.80838242,-1.2171354
0.30166291,-0.80838242,-1.1860707
0.26109284,-0.68492495,-1.155006
0.22052277,-0.5624644,-1.1241921
0.17995271,-0.51776428,-1.1129445
0.13938265,-0.4737647,-1.1019816
0.098812549,-0.4567361,-1.1019816
0.058242445,-0.43801001,-1.1019816
0.017672272,-0.3762813,-1.1019816
-0.022897897,-0.31455258,-1.099107
-0.063467995,-0.25282377,-1.0423335
-0.10262142,-0.19325048,-0.9841363
