0.26776083,0.19996619,0.081315785
0.26776083,0.19996619,0.081315785
0.26776083,0.19996619,0.081315785
0.26776083,0.19996619,0.081315785
0.26776083,0.19996619,0.081315785
0.26776083,0.19996619,0.081315785
0.26776083,0.19996619,0.081315785
0.26776083,0.19996619,0.081315785
0.26776083,0.19996619,0.081315785
0.26776083,0.19996619,0.081315785
0.26776083,0.19996619,0.081315785
0.26776083,0.19996619,0.081315785
0.26776083,0.19996619,0.081315785
0.26776083,0.19996619,0.081315785
0.26776083,0.19996619,0.081315785
0.26776083,0.19996619,0.081315785
0.26776083,0.19996619,0.081315785
0.26776083,0.19996619,0.081315785
0.26776083,0.19996619,0.081315785
0.26776083,0.19996619,0.081315785
0.28219142,0.19996619,0.12354561
0.29909583,0.19996619,0.17301483
0.34336863,0.22012695,0.24918114
0.3890916,0.24114519,0.32732026
0.42173464,0.2440973,0.41502867
0.45220242,0.24015678,0.50638798
0.46502649,0.18030946,0.62736021
0.47906377,0.11569686,0.75085652
0.49810556,0.031427513,0.88476467
0.51464035,-0.045013181,1.0228195
0.52474414,-0.10137168,1.1715115
0.54551092,-0.13711122,1.3264444
0.58476023,-0.13711122,1.4921949
0.63382898,-0.13250959,1.6411401
0.69484031,-0.12231138,1.7696464
0.75585166,-0.099440667,1.8796173
0.81686304,-0.065625528,1.9735805
0.86627307,-0.052841756,2.0144963
0.90863129,-0.052841756,2.0231676
0.87787442,-0.056068788,1.9783478
0.81686304,-0.060631144,1.9113937
0.75431145,-0.094976474,1.8433128
0.69135704,-0.1371112,1.7749372
0.60332331,-0.17924583,1.6889624
0.51180635,-0.22138045,1.6005432
0.42028925,-0.26351507,1.5543053
0.32732197,-0.30364671,1.5096693
0.2060765,-0.30472021,1.4650333
0.084726756,-0.3056497,1.4203972
-0.037296007,-0.3056497,1.3757612
-0.15339013,-0.29746104,1.3224503
-0.24840464,-0.26015714,1.2382957
-0.33453331,-0.21058004,1.1411393
-0.40040227,-0.13302004,1.0143388
-0.44541912,-0.052841778,0.88476466
-0.45785456,0.031427545,0.75085652
-0.46437558,0.13075852,0.60897047
-0.46437558,0.24669594,0.45828827
-0.45227662,0.3517937,0.30449603
-0.43070891,0.44840825,0.14826985
-0.39030321,0.55508352,0.011154599
-0.33958994,0.66726371,-0.11550374
-0.28134148,0.77080358,-0.24122594
-0.22033013,0.87117534,-0.3666049
-0.17360717,0.9583902,-0.48849938
-0.13008312,1.0426595,-0.60961375
-0.08375354,1.106827,-0.72213306
-0.037120665,1.1688213,-0.83372317
0.023715333,1.2111981,-0.93464141
0.082764686,1.2506229,-1.0338677
0.11696215,1.255722,-1.1133312
0.14573806,1.2533328,-1.1894143
0.14573806,1.2111982,-1.2475549
0.14313155,1.1654634,-1.3024017
0.13244486,1.1085681,-1.3470377
0.11523241,1.0469011,-1.389427
0.084726733,0.97551374,-1.4272398
0.050917882,0.91169318,-1.4586278
0.012445724,0.85855515,-1.4809459
-0.037296019,0.78985146,-1.4960141
-0.098307347,0.70558213,-1.5038325
-0.15317682,0.62131283,-1.4831926
-0.20369581,0.53704357,-1.4423946
-0.22293662,0.45637437,-1.4120848
-0.2268227,0.37747247,-1.3869238
-0.25083579,0.32637019,-1.3442432
-0.28134148,0.28423552,-1.2959112
-0.31184716,0.24210086,-1.2138473
-0.34235284,0.19996619,-1.1254281
-0.37285853,0.15783153,-1.0569034
-0.40336421,0.1151863,-0.98994934
-0.4338699,0.031185357,-0.92299527
-0.46155107,-0.048940536,-0.8560412
-0.4631055,-0.093222246,-0.78908713
-0.46942274,-0.1371112,-0.72213306
