0.0063520616,0.1356753,1.5497487
0.0063520616,0.1356753,1.6375372
0.0063520616,0.1356753,1.7253256
0.0063520616,0.1356753,1.7294224
0.0063520616,0.1356753,1.7335192
0.0063520616,0.1356753,1.7335192
0.0063520616,0.1356753,1.7335192
0.0063520616,0.1356753,1.7335192
0.0063520616,0.1356753,1.7335192
0.0063520616,0.1356753,1.7335192
0.0063520616,0.1356753,1.7335192
0.0063520616,0.1356753,1.7335192
0.0063520616,0.1356753,1.7335192
0.0063520616,0.1356753,1.7335192
0.0063520616,0.1356753,1.7335192
0.0063520616,0.1356753,1.7335192
0.0063520616,0.1356753,1.7335192
0.0063520616,0.1356753,1.7335192
0.0063520616,0.1356753,1.7335192
0.0063520616,0.1356753,1.7335192
0.0063520616,0.1356753,1.7335192
0.0063520616,0.1356753,1.7335192
0.0063520616,0.1356753,1.7335192
0.0063520616,0.1356753,1.719278
0.0063520616,0.1356753,1.7050368
-0.027851693,0.11690713,1.7015252
-0.062055449,0.098138964,1.6980137
-0.13979129,0.055484,1.7042564
-0.21752713,0.012829035,1.7104992
-0.30873724,-0.029825976,1.6812364
-0.39994735,-0.072480986,1.6519735
-0.48157,-0.089542962,1.6227107
-0.56319266,-0.10660494,1.5934478
-0.52380649,-0.031532197,1.5419453
-0.48442032,0.043540544,1.4904428
-0.3209159,0.23179116,1.3673439
-0.15741147,0.42004178,1.244245
0.043147122,0.66914678,1.0838848
0.24370572,0.91825177,0.9235245
0.46810332,1.1121897,0.68610553
0.69250092,1.3061276,0.44868656
0.84279024,1.3374079,0.18532124
0.99307956,1.3686881,-0.078044086
1.0684834,1.2390171,-0.34140941
1.1438872,1.109346,-0.60477474
1.1050193,0.89607113,-0.86814007
1.0661514,0.68279628,-1.1315054
0.95162047,0.46952144,-1.2809408
0.83708953,0.25624659,-1.4303763
0.72048572,0.082498724,-1.5495735
0.60388191,-0.091249146,-1.6687707
0.48727811,-0.26186902,-1.7600706
0.3706743,-0.43248889,-1.8513706
0.28646044,-0.56756297,-1.9147734
0.20224657,-0.70263704,-1.9781762
0.15508682,-0.76349142,-1.9906616
0.10792707,-0.82434581,-2.0031471
0.12658367,-0.83543609,-1.9814926
0.14524027,-0.84652637,-1.9598381
0.1841082,-0.84652637,-1.9102864
0.22297614,-0.84652637,-1.8607347
0.26184408,-0.84652637,-1.8022091
0.30071202,-0.84652637,-1.7436835
0.31625919,-0.87211939,-1.6676001
0.33180637,-0.89771241,-1.5915168
0.28879251,-0.96396983,-1.5199205
0.24577866,-1.0302273,-1.4483241
0.12865662,-1.1155372,-1.3897985
0.011534581,-1.2008471,-1.3312729
-0.16181642,-1.3253996,-1.299669
-0.33516741,-1.4499521,-1.2680652
-0.54557252,-1.5853105,-1.2559699
-0.75597762,-1.7206689,-1.2438746
-0.9606821,-1.821619,-1.2360712
-1.1653866,-1.922569,-1.2282678
-1.3208583,-2.050534,-1.2762588
-1.4763301,-2.178499,-1.3242498
-1.5999301,-2.2831458,-1.4040397
-1.7235302,-2.3877926,-1.4838297
-1.7535881,-2.4111106,-1.5224566
-1.783646,-2.4344287,-1.5610835
-1.7906423,-2.3917737,-1.5212861
-1.7976387,-2.3491188,-1.4814886
-1.8261422,-2.3007766,-1.4015036
-1.8546457,-2.2524343,-1.3215186
-1.8191458,-2.1708211,-1.3024002
-1.783646,-2.0892079,-1.2832819
-1.7852007,-2.0499653,-1.3710703
-1.7867555,-2.0107226,-1.4588587
-1.8256239,-2.0533777,-1.5466472
-1.8644922,-2.0960327,-1.6344356
-1.8647514,-2.0115758,-1.6640886
-1.8650105,-1.927119,-1.6937416
-1.901805,-1.801429,-1.6676001
-1.9385995,-1.6757391,-1.6414587
-1.872524,-1.4709952,-1.5331863
-1.8064485,-1.2662514,-1.4249139
-1.562876,-1.0165776,-1.2579207
-1.3193036,-0.76690393,-1.0909276
-0.92181418,-0.54538243,-0.84453473
-0.52432473,-0.32386092,-0.59814183
0.021381134,-0.078168273,-0.33477651
0.567087,0.16752438,-0.071411182
1.1501061,0.33217255,0.12933174
1.7331252,0.49682072,0.33007467
2.057025,0.596349,0.42761735
2.3809248,0.69587727,0.52516004
2.4065775,0.70184892,0.60182862
2.4322301,0.70782058,0.67849721
2.3099255,0.64071011,0.79984031
2.1876208,0.57359965,0.92118342
2.0526196,0.48828975,1.0366741
1.9176183,0.40297984,1.1521647
1.8383277,0.31766988,1.1837685
1.7590371,0.23235991,1.2153724
1.7201691,0.16553381,1.1607484
1.6813011,0.098707702,1.1061245
1.5973464,0.0065729767,1.0183361
1.5133917,-0.085561748,0.9305476
1.3711351,-0.22717628,0.83280981
1.2288785,-0.3687908,0.73507202
1.1350772,-0.45410075,0.60943695
1.0412759,-0.53941071,0.48380188
1.0119953,-0.61419911,0.35192413
0.98271477,-0.68898752,0.22004638
0.96716759,-0.74017345,0.1439631
0.95162042,-0.79135937,0.067879823
0.86792476,-0.88320976,0.038617009
0.78422911,-0.97506015,0.0093541949
0.65933349,-1.0984752,-0.023029991
0.53443786,-1.2218902,-0.055414177
0.3470944,-1.3046409,-0.1086725
0.15975095,-1.3873915,-0.16193082
0.083051504,-1.4300464,-0.13305817
0.0063520616,-1.4727014,-0.10418553
0.0063520616,-1.5153564,-0.10418553
0.0063520616,-1.5580114,-0.10418553
0.043924463,-1.476967,-0.13247292
0.081496864,-1.3959225,-0.16076031
0.12036479,-1.3106125,-0.21694491
0.15923272,-1.2253026,-0.27312951
0.16415599,-1.1772447,-0.28054275
0.16907926,-1.1291868,-0.287956
0.20121009,-1.0865318,-0.36052778
0.23334092,-1.0438768,-0.43309956
0.24189187,-0.96795089,-0.47523801
0.25044281,-0.89202501,-0.51737647
0.27894597,-0.83799541,-0.52517988
0.30744913,-0.7839658,-0.5329833
0.31962775,-0.71202109,-0.5329833
0.33180637,-0.64007638,-0.5329833
0.23230442,-0.63666402,-0.5142551
0.13280246,-0.63325165,-0.49552689
0.0003923436,-0.65059803,-0.50098929
-0.13201777,-0.66794441,-0.50645168
-0.18487817,-0.62130829,-0.5517115
-0.23773856,-0.57467216,-0.59697132
-0.19887062,-0.4893622,-0.64086554
-0.16000267,-0.40405224,-0.68475976
-0.064646645,-0.2994054,-0.76708581
0.03070938,-0.19475855,-0.84941186
0.13150691,-0.049447279,-0.99572593
0.23230444,0.09586399,-1.14204
0.32403277,0.26648387,-1.2672849
0.41576111,0.43710375,-1.3925297
0.47147181,0.56762793,-1.416135
0.52718252,0.69815211,-1.4397404
0.3561636,0.6611845,-1.2758686
0.18514467,0.62421688,-1.1119968
-0.20819887,0.38705522,-0.82580652
-0.60154241,0.14989356,-0.5396162
-0.83319528,-0.0059392309,-0.29653976
-1.0648482,-0.16177202,-0.053463316
-1.0741765,-0.22006715,0.07802429
-1.0835049,-0.27836227,0.20951189
-0.89538403,-0.14698498,0.24111567
-0.7072632,-0.015607685,0.27271944
-0.591955,0.1535904,0.33417137
-0.4766468,0.32278848,0.3956233
-0.39891089,0.45075336,0.54193737
-0.32117499,0.57871824,0.68825144
-0.28178885,0.62251064,0.77682023
-0.24240271,0.66630303,0.86538902
-0.20353471,0.74905369,0.95317748
-0.16466671,0.83180434,1.0409659
-0.1605208,0.87900924,1.05033
-0.15637488,0.92621414,1.0596941
-0.25509952,0.86052548,1.1340217
-0.35382416,0.79483681,1.2083493
-0.43933358,0.64127889,1.2961377
-0.524843,0.48772096,1.383926
-0.51473735,0.44563471,1.3614913
-0.50463169,0.40354846,1.3390565
-0.43829707,0.43369135,1.2598518
-0.37196245,0.46383424,1.1806471
-0.29422655,0.5064892,1.0928587
-0.21649064,0.54914416,1.0050702
-0.16259378,0.56563741,0.91728174
-0.10869692,0.58213065,0.82949329
-0.091854165,0.55795952,0.75828713
-0.07501141,0.53378839,0.68708097
-0.07501141,0.49113341,0.62855536
-0.07501141,0.44847843,0.57002975
-0.093408885,0.40582345,0.52535514
-0.11180636,0.36316846,0.48068054
-0.13409062,0.30231405,0.43893226
-0.15637488,0.24145965,0.39718397
-0.17114473,0.1723586,0.34977823
-0.18591457,0.10325756,0.30237249
-0.21182657,0.074820941,0.27310965
-0.23773856,0.046384325,0.2438468
-0.23773856,0.058612068,0.21458404
-0.23773856,0.070839812,0.18532127
-0.21908194,0.12373195,0.16308152
-0.20042533,0.17662409,0.14084177
-0.12268942,0.26193405,0.13518432
-0.044953518,0.34724401,0.12952687
0.032782375,0.43255395,0.10026402
0.11051827,0.51786389,0.071001179
0.18436733,0.59464276,0.041738366
0.2582164,0.67142162,0.012475552
0.29708434,0.67142162,-0.015226576
0.33595228,0.67142162,-0.042928704
0.37482022,0.67142162,-0.042928704
0.41368816,0.67142162,-0.042928704
0.4525561,0.67142162,-0.042928704
0.49142405,0.67142162,-0.042928704
0.53029197,0.63047289,-0.042928704
0.56915989,0.58952417,-0.042928704
0.60802788,0.62478558,-0.016201999
0.64689587,0.66004699,0.010524706
0.7194493,0.702702,0.065148595
0.79200272,0.74535701,0.11977248
0.90161037,0.82298908,0.17829817
1.011218,0.90062116,0.23682386
1.1578797,1.0189175,0.31797935
1.3045414,1.1372139,0.39913484
1.5729892,1.4511544,0.44439468
1.8414371,1.765095,0.48965451
1.9937995,2.0039627,0.41942379
2.1461618,2.2428304,0.34919307
2.1500486,2.3864357,0.26920805
2.1539354,2.5300409,0.18922302
2.092265,2.6079572,0.13069736
2.0305945,2.6858735,0.072171705
1.8898926,2.6594272,0.029447995
1.7491906,2.6329808,-0.013275715
1.5356761,2.5687144,-0.028102209
1.3221615,2.5044479,-0.042928704
1.0542319,2.4427408,0.0093541873
0.78630221,2.3810336,0.061637078
0.44426429,2.2104136,0.19039345
0.10222637,2.0397936,0.31914982
-0.25898635,1.75628,0.43444535
-0.62019907,1.4727664,0.54974087
-0.91922301,1.2037557,0.57237075
-1.2182469,0.93474502,0.59500063
-1.4903226,0.65834089,0.468
-1.7623983,0.38193676,0.34099936
-2.034474,0.15956217,-0.005862498
-2.3065496,-0.062812423,-0.35272436
-2.5462347,-0.30452394,-0.74777235
-2.7859198,-0.54623546,-1.1428203
-2.8310074,-0.69126232,-1.2867934
-2.876095,-0.83628918,-1.4307664
-2.6789048,-0.79363426,-1.3365402
-2.4817146,-0.75097935,-1.2423139
-2.2485071,-0.70604948,-1.0651763
-2.0152997,-0.66111961,-0.88803877
-1.7820917,-0.53315466,-0.65393626
-1.5488837,-0.40518971,-0.41983375
-1.4299478,-0.23542296,-0.27176391
-1.3110119,-0.065656204,-0.12369407
-1.1218546,0.10496371,-0.032003917
-0.93269731,0.27558363,0.059686232
-0.70389473,0.37056205,0.043689227
-0.47509215,0.46554047,0.027692222
-0.33983166,0.55085034,-0.026151355
-0.20457117,0.63616021,-0.079994933
-0.087967339,0.65379092,-0.1153054
0.028636491,0.67142162,-0.15061586
0.11621889,0.6077236,-0.15802911
0.2038013,0.54402557,-0.16544235
0.25432961,0.51843262,-0.16544235
0.30485793,0.49283967,-0.16544235
0.26754471,0.46497171,-0.14632398
0.23023148,0.43710375,-0.12720561
0.1760755,0.39444879,-0.062437249
0.12191951,0.35179382,0.0023311153
0.12658366,0.33302565,0.057345226
0.13124782,0.31425749,0.11235934
0.17011575,0.33615368,0.15664373
0.20898368,0.35804987,0.20092813
0.24785162,0.40070484,0.24579776
0.28671956,0.44335982,0.29066739
0.34191203,0.48601482,0.30763981
0.39710451,0.52866982,0.32461224
0.445819,0.53947573,0.31368747
0.49453348,0.55028164,0.3027627
0.48183662,0.52156065,0.26394065
0.46913976,0.49283967,0.2251186
0.43027182,0.48089626,0.15839943
0.39140388,0.46895285,0.091680258
0.35253594,0.42629784,0.017547785
0.313668,0.38364283,-0.056584688
0.27480006,0.34098789,-0.080385108
0.23593212,0.29833295,-0.10418553
0.19706418,0.25567792,-0.10008873
0.15819624,0.2130229,-0.095991938
0.12658366,0.17036797,-0.063997927
0.09497109,0.12771304,-0.032003917
0.13202517,0.087048684,0.023790514
0.16907926,0.046384325,0.079584945
0.16907926,0.046384325,0.079584945
0.16907926,0.046384325,0.079584945
