0.47702691,0.88320564,1.3399272
0.47702691,0.88320564,1.3399272
0.47702691,0.88320564,1.3399272
0.47702691,0.88320564,1.3399272
0.47702691,0.88320564,1.3399272
0.47702691,0.88320564,1.3399272
0.47702691,0.88320564,1.3399272
0.47702691,0.88320564,1.3399272
0.47702691,0.88320564,1.3399272
0.47702691,0.88320564,1.3399272
0.47702691,0.88320564,1.3399272
0.47702691,0.88320564,1.3399272
0.47702691,0.88320564,1.3399272
0.47702691,0.88320564,1.3399272
0.39790223,0.88320564,1.4175878
0.34199892,0.88320564,1.4724566
0.34199892,0.88320564,1.4724566
0.34199892,0.88320564,1.5572923
0.29813632,0.84882495,1.691088
0.20826101,0.77837824,1.8725773
0.30071648,0.85084734,2.0540666
0.34199892,0.84309483,2.2355559
0.34199892,0.77736704,2.4086039
0.34199892,0.77736704,2.4993486
0.34199892,0.73152613,2.5900932
0.35790986,0.67152845,2.6652214
0.45036533,0.67152845,2.6652214
0.47702691,0.67152845,2.6652214
0.47702691,0.67152845,2.6424297
0.47702691,0.67152845,2.551685
0.47702691,0.7288296,2.4609404
0.47702691,0.75343539,2.3402289
0.47702691,0.68096629,2.1587395
0.39661215,0.67152845,2.056177
0.34199892,0.64186668,1.9282903
0.34199892,0.56939758,1.746801
0.25427373,0.4969283,1.4792097
0.20697093,0.45985099,1.2512929
0.20955108,0.4578286,1.0698036
0.30200655,0.3853595,0.88831423
0.39446202,0.3951344,0.7068249
0.47702691,0.45209849,0.53504314
0.47702691,0.37962939,0.44429847
0.5368006,0.40086452,0.29488633
0.61205525,0.45985099,0.14716245
0.61205525,0.45985099,0.14716245
0.5449711,0.45985099,0.081319814
0.47702691,0.44063826,-0.0094248501
0.47702691,0.36816916,-0.10016951
0.3282381,0.2956999,-0.19091418
0.17514896,0.19828783,-0.31289189
0.082693252,0.053349629,-0.49438122
-0.0097622886,-0.091588736,-0.67587055
-0.10221783,-0.20585416,-0.85735988
-0.19467339,-0.27832344,-1.0388492
-0.1981136,-0.35079255,-1.1329704
-0.1981136,-0.38685857,-1.1781317
-0.19424337,-0.38382498,-1.1819303
-0.1017878,-0.31135588,-1.272675
-0.063085471,-0.32315317,-1.3634197
-0.063085471,-0.38685857,-1.4322168
-0.063085471,-0.38685857,-1.3414721
-0.12414915,-0.43472188,-1.3106611
-0.1981136,-0.49269716,-1.346959
-0.1981136,-0.49269716,-1.5284483
-0.12973948,-0.54629073,-1.5086111
-0.063085471,-0.59853603,-1.4685146
-0.063085471,-0.59853603,-1.5592593
-0.063085471,-0.6578596,-1.57572
-0.063085471,-0.73032875,-1.57572
-0.063085471,-0.80279793,-1.57572
-0.14608047,-0.8752671,-1.4942608
-0.1981136,-0.91605208,-1.4431905
-0.1981136,-0.91605208,-1.4431905
-0.1981136,-0.98683592,-1.4431905
-0.1981136,-1.0593051,-1.4431905
-0.20327391,-1.1277295,-1.4431905
-0.29572948,-1.1277295,-1.4431905
-0.38818505,-1.1277295,-1.3891658
-0.48064061,-1.1277295,-1.2984212
-0.57309618,-1.1277295,-1.2076765
-0.66555171,-1.1277295,-1.1169318
-0.75800727,-1.1432345,-1.0261872
-0.85046298,-1.2157036,-0.9354425
-0.94291851,-1.2335681,-0.84469783
-1.0624657,-1.2548033,-0.75395317
-1.2473768,-1.3272726,-0.6632085
