1.0434315,1.1334131,1.5543457
1.0434315,1.1334131,1.5543457
1.0434315,1.1334131,1.5543457
1.0434315,1.1334131,1.5543457
1.0434315,1.1334131,1.5543457
1.0434315,1.1334131,1.5543457
1.0434315,1.1334131,1.5543457
1.0434315,1.1334131,1.5543457
1.0434315,1.1334131,1.5543457
1.0434315,1.1334131,1.5543457
1.0434315,1.1334131,1.5543457
1.0434315,1.1334131,1.5543457
1.0434315,1.1334131,1.5543457
1.0434315,1.1334131,1.5543457
1.0434315,1.1334131,1.5543457
1.0434315,1.1093915,1.5543457
1.0434315,1.0844774,1.5543457
1.0434315,1.0593434,1.5543457
1.0434315,1.0457233,1.5543457
1.0434315,1.0457233,1.5543457
1.0434315,1.0457233,1.5463312
1.0434315,1.0457233,1.5349456
1.0434315,1.0457233,1.5123803
1.0451767,1.0478529,1.4922794
1.0541019,1.0587443,1.4847533
1.0761573,1.0892328,1.4661553
1.1148332,1.1445277,1.4335423
1.156497,1.2230423,1.4009292
1.1995212,1.3121286,1.3683161
1.2707285,1.3621331,1.335703
1.3308691,1.4093293,1.3030899
1.3308691,1.4565254,1.2704768
1.3308691,1.4838016,1.1965689
1.3308691,1.4840808,1.0666954
1.258148,1.4841729,0.95687434
1.1496723,1.4841729,0.85691232
1.096341,1.4463049,0.78506238
1.0496105,1.410267,0.72075471
1.0109345,1.4016097,0.68215938
0.98420487,1.3964831,0.63593013
0.97482194,1.3964831,0.57861602
0.95392102,1.4180225,0.51613035
0.92691655,1.450976,0.4509042
0.86718371,1.4424841,0.34818661
0.79524886,1.4204345,0.23511079
0.67304209,1.3458701,0.0857467
0.52237588,1.2539413,-0.082257436
0.32739425,1.1349734,-0.27928679
0.10880125,0.97385342,-0.48663987
-0.12325436,0.78869925,-0.69987928
-0.32783752,0.5754436,-0.89761801
-0.52112385,0.36415842,-1.0904202
-0.66255421,0.19157125,-1.2637134
-0.79036468,0.030586943,-1.4175041
-0.89540758,-0.11100152,-1.5386935
-0.9671008,-0.24600926,-1.6363086
-1.0183636,-0.37698558,-1.7194816
-0.98064904,-0.4627409,-1.7541948
-0.92194663,-0.53213334,-1.7783643
-0.80591885,-0.52710653,-1.7783643
-0.68989107,-0.50780121,-1.7772604
-0.57386326,-0.46283919,-1.7741727
-0.45783546,-0.44500509,-1.7335937
-0.34180766,-0.44500509,-1.6683675
-0.2906868,-0.44500509,-1.6305074
-0.25459472,-0.44500509,-1.597545
-0.2518485,-0.44500509,-1.5649319
-0.27296678,-0.45899497,-1.5226517
-0.34024917,-0.50004725,-1.461671
-0.41343824,-0.5671463,-1.4137082
-0.4907901,-0.65260211,-1.3749198
-0.568142,-0.68645119,-1.3412718
-0.64339971,-0.71063044,-1.3104246
-0.69397591,-0.74330467,-1.3003898
-0.73276178,-0.77100202,-1.2869159
-0.74695057,-0.78831657,-1.2662674
-0.74040465,-0.7803286,-1.2494676
-0.71820605,-0.7532397,-1.2355733
-0.73128639,-0.72956754,-1.1782365
-0.75688324,-0.71071781,-1.1071909
-0.85185668,-0.75372491,-0.97673851
-0.95329934,-0.8067716,-0.85423163
-1.0693272,-0.882453,-0.74963819
-1.185355,-0.95118396,-0.67290133
-1.3013828,-1.0142984,-0.61867484
-1.4174105,-1.0919144,-0.57446912
-1.5330599,-1.1725821,-0.5314148
-1.6406202,-1.240444,-0.45904849
-1.7411998,-1.3275332,-0.38079584
-1.8247307,-1.4615815,-0.28816695
-1.9298631,-1.5794541,-0.2102345
-2.0536718,-1.6833415,-0.14500832
-2.2256289,-1.8475131,-0.081895193
-2.4058207,-2.0234234,-0.021117194
-2.4058207,-2.0234234,-0.021117194
-2.4162202,-2.0361137,-0.021117194
-2.45421,-2.0824721,-0.021117194
-2.4740078,-2.1066311,-0.021117194
-2.4769829,-2.1102616,-0.021117194
-2.4265359,-2.0799072,-0.04268101
-2.3592458,-2.0382136,-0.070611983
-2.2507698,-1.9150568,-0.076980218
-2.1329429,-1.8052486,-0.08796049
-1.9880797,-1.7340355,-0.11227557
-1.7982261,-1.626034,-0.14076283
-1.563882,-1.4816528,-0.17337592
-1.4294169,-1.3926726,-0.19067592
-1.3284933,-1.3222973,-0.20283346
-1.2623884,-1.2685844,-0.22132366
-1.1938953,-1.2051705,-0.22728653
-1.11723,-1.1107782,-0.19351559
-1.0674823,-1.0267016,-0.1286053
-1.0461991,-0.95353357,-0.030766037
-1.0073301,-0.87239469,0.029788804
-0.96201746,-0.78833522,0.07668218
-0.7849233,-0.64803232,0.035280562
-0.57827532,-0.50931453,-0.0090448178
-0.27939505,-0.38057235,-0.056517123
0.0024095775,-0.26794966,-0.075191675
0.26490247,-0.17355732,-0.061297339
0.50137527,-0.089549334,-0.017872161
0.72748069,-0.0096788645,0.037319212
0.9186217,-0.0022619033,0.033543764
1.1008183,0.010345674,0.01516245
1.2541489,0.054190586,-0.050063717
1.3905997,0.056838159,-0.11528989
1.506628,0.0096420361,-0.18051606
1.5962868,-0.037554159,-0.2679777
1.674554,-0.084750386,-0.36504506
1.7184662,-0.17281472,-0.46284118
1.747131,-0.26403993,-0.54473559
1.7194404,-0.35843225,-0.55862993
1.6735003,-0.45282456,-0.55511753
1.6039295,-0.54721686,-0.52906566
1.5290552,-0.6178169,-0.4985419
1.451703,-0.67730087,-0.46592881
1.3987576,-0.7551727,-0.41273512
1.3457023,-0.82693965,-0.35261583
1.282997,-0.86268582,-0.26712709
1.2141549,-0.88345455,-0.18414489
1.136803,-0.88345455,-0.10463843
1.0853152,-0.89923552,-0.056435191
1.0468681,-0.92297327,-0.024015081
1.0121722,-0.9680726,-0.034296761
0.97111438,-1.0152688,-0.053569651
0.89376249,-1.0624649,-0.098726229
0.82147347,-1.1096611,-0.1562247
0.75670845,-1.1568573,-0.2320646
0.70217656,-1.1959095,-0.32216107
0.65320233,-1.2305386,-0.42000033
0.59318181,-1.2342143,-0.50576506
0.54041551,-1.2332392,-0.58354658
0.54041551,-1.2262575,-0.62098408
0.54173876,-1.2037742,-0.66690179
0.54517154,-1.1565781,-0.72633866
0.57013047,-1.1102634,-0.74825393
0.60766221,-1.0644635,-0.74825393
0.61227504,-1.0588344,-0.74825393
0.60766221,-1.0588344,-0.75214365
0.57013047,-1.0588344,-0.78379185
0.51918216,-1.0746918,-0.82675346
0.44526305,-1.1176991,-0.88908498
0.32873154,-1.1632805,-0.97027217
0.18547044,-1.2104766,-1.063287
0.032364825,-1.2576727,-1.1604525
-0.11631463,-1.3048688,-1.2582917
-0.21426314,-1.352065,-1.356131
-0.29578036,-1.3880562,-1.4539702
-0.34704313,-1.4034159,-1.5518095
-0.37655476,-1.3748714,-1.6616457
-0.39143012,-1.3167838,-1.7795545
-0.39375699,-1.2502152,-1.9080447
-0.39375699,-1.1818494,-2.0312524
-0.39375699,-1.1111948,-2.0806544
-0.38808045,-1.0256563,-2.1073521
-0.37114543,-0.91059823,-2.0890193
-0.34157881,-0.79051019,-2.0885137
-0.30290288,-0.66679481,-2.1008642
-0.26422695,-0.52991796,-2.112736
