-1.1669723,0.46924923,1.0030091
-1.130409,0.5627291,1.1035287
-1.0979363,0.64575066,1.1928025
-1.0834879,0.68269029,1.232524
-1.0743846,0.7059644,1.2575508
-1.0743846,0.7059644,1.2575508
-1.0743846,0.7059644,1.2575508
-1.0743846,0.7059644,1.2575508
-1.0743846,0.7059644,1.2575508
-1.0743846,0.7059644,1.2575508
-1.0743846,0.7059644,1.2575508
-1.0743846,0.7059644,1.2575508
-1.0743846,0.7059644,1.2575508
-1.0743846,0.7059644,1.2575508
-1.0743846,0.7059644,1.2575508
-1.0743846,0.7059644,1.2575508
-1.0743846,0.7059644,1.2575508
-1.0743846,0.71565285,1.2700525
-1.0743846,0.73022765,1.2888594
-1.0743846,0.7853719,1.360016
-1.0743846,0.84587894,1.4380925
-1.0743846,0.85593052,1.4510628
-1.0743846,0.87288169,1.4690188
-1.0743846,0.91434454,1.5046871
-1.0743846,0.97624467,1.5580676
-1.0743846,1.0682168,1.6375105
-1.0743846,1.1427061,1.7056738
-1.0743846,1.2050259,1.7659856
-1.0743846,1.2673457,1.8161254
-1.0743846,1.3296656,1.8633048
-1.0743846,1.3765537,1.8938384
-1.0743846,1.4161093,1.9193591
-1.0743846,1.4161093,1.9193591
-1.053594,1.4249683,1.9079276
-0.99049301,1.4518563,1.8732321
-0.92223438,1.473444,1.8260256
-0.8491079,1.4900291,1.7670109
-0.77598139,1.4950142,1.6920073
-0.70285487,1.4950142,1.6101324
-0.62972835,1.4950142,1.5117682
-0.561756,1.4920859,1.4121932
-0.5629355,1.4498692,1.3252923
-0.56786471,1.4025395,1.2414841
-0.58378744,1.3402197,1.1667429
-0.57665272,1.2778998,1.0983406
-0.54008941,1.21558,1.0380289
-0.50352615,1.136004,0.97771708
-0.46696292,1.0460423,0.91740527
-0.43039968,0.96563824,0.84108684
-0.39383642,0.88748711,0.76099542
-0.35727312,0.82807375,0.65865955
-0.32070982,0.77381258,0.55294054
-0.28414661,0.74265267,0.43231699
-0.2475834,0.71149275,0.31169342
-0.21102018,0.68033279,0.19106984
-0.168304,0.64392914,0.073829412
-0.1205359,0.60322016,-0.040633277
-0.054152075,0.54664651,-0.14486032
0.018974459,0.48432661,-0.24537995
0.092100982,0.4220068,-0.36273752
0.1652275,0.35968698,-0.47960402
0.23835397,0.29736712,-0.57947514
0.31020211,0.23613665,-0.67512905
0.37890559,0.1775861,-0.76040862
0.43237499,0.13201838,-0.86244083
0.4689383,0.10085844,-0.9830644
0.52298896,0.054795423,-1.0844575
0.58609009,0.0010194029,-1.1758979
0.65765194,-0.068661964,-1.2468146
0.73077843,-0.14188754,-1.3131579
0.80390486,-0.23536738,-1.3533658
0.85508518,-0.32261289,-1.3815068
0.82559871,-0.38694303,-1.3652939
0.80904879,-0.45718649,-1.3518616
0.81199743,-0.53634278,-1.3426203
0.83457077,-0.62122067,-1.3387742
0.871134,-0.71017731,-1.3387742
0.9076973,-0.77865592,-1.3387742
0.94426062,-0.84097573,-1.3387742
1.0069782,-0.85871706,-1.3675356
1.072232,-0.87520341,-1.399086
1.1453585,-0.89731692,-1.4392939
1.218485,-0.93244521,-1.4795017
1.2916115,-0.9947651,-1.5197096
1.3290406,-1.057085,-1.5599174
1.3319892,-1.1194049,-1.6001253
1.3042583,-1.2061275,-1.6482053
1.2629772,-1.3036279,-1.6997621
1.1991568,-1.4203367,-1.7590112
1.1341536,-1.5380536,-1.8193229
1.0975904,-1.6315335,-1.8796347
1.0610271,-1.7190173,-1.9360779
1.0244639,-1.7883732,-1.9808254
0.98189254,-1.8546788,-2.0103908
0.93147065,-1.9169987,-2.0201186
0.867006,-1.9793185,-1.9989613
0.79387947,-2.0416384,-1.9587534
0.74965657,-2.0793264,-1.9026532
0.71250363,-2.1109893,-1.8426657
0.67593354,-2.1240231,-1.7823576
0.63814309,-2.1346166,-1.7233954
0.59450303,-2.1346166,-1.6708658
0.54029556,-2.1346166,-1.6299569
0.46716903,-2.1346166,-1.609853
0.39404254,-2.1481338,-1.5810279
0.3209161,-2.1730112,-1.5448732
0.22631392,-2.2116151,-1.4998624
0.12370095,-2.2553392,-1.4515481
-0.01849897,-2.3155877,-1.3921285
-0.1608932,-2.3713303,-1.329695
-0.27058295,-2.3713303,-1.2492793
-0.38027269,-2.3713303,-1.1688636
-0.48996243,-2.3713303,-1.0884479
-0.58846945,-2.3681537,-1.0121313
-0.67427514,-2.3613689,-0.94047053
-0.70403433,-2.3386631,-0.88935415
-0.70403433,-2.3075036,-0.8491463
-0.65361753,-2.2333774,-0.83665959
-0.59316509,-2.1503905,-0.82969088
-0.52003856,-2.0435922,-0.82969088
-0.44642115,-1.9330813,-0.82955593
-0.37093571,-1.8084416,-0.82890741
-0.26763414,-1.6838018,-0.82061168
-0.12138119,-1.5591621,-0.80050776
0.02487176,-1.4230472,-0.77300028
0.17112471,-1.2785556,-0.74008821
0.32412719,-1.1311879,-0.69789826
0.47922611,-0.98292692,-0.65282655
0.66060042,-0.85705836,-0.5933076
0.83106815,-0.72891075,-0.53299582
0.92100199,-0.57788558,-0.47268404
0.99509322,-0.43429016,-0.4152587
1.0351949,-0.30663492,-0.36402612
1.0520158,-0.19793535,-0.3171963
1.0458237,-0.10797357,-0.27471864
0.96843951,-0.058459299,-0.20614486
0.85874975,-0.027299361,-0.12572915
0.7068517,-0.086066335,-0.033709543
0.54849729,-0.16098558,0.060085046
0.38514212,-0.28562535,0.15525444
0.23481556,-0.41026509,0.24684202
0.12512582,-0.53490479,0.32725772
0.042679529,-0.67115322,0.39269389
-0.0033194513,-0.82293226,0.43808987
-0.0008991891,-0.93175382,0.45100202
0.032125689,-1.013423,0.44338195
0.13100947,-1.0259367,0.39114381
0.2465966,-1.0209109,0.32758948
0.42824704,-0.95958452,0.22771087
0.6194661,-0.89010361,0.12719123
0.85240938,-0.78506449,0.026671587
1.0859765,-0.67949375,-0.069732054
1.3206889,-0.57294689,-0.15857844
1.5275034,-0.49017522,-0.23208542
1.7103196,-0.42785534,-0.2923972
1.8694871,-0.36553545,-0.32670283
2.0195733,-0.30321556,-0.3510221
2.1329992,-0.24089568,-0.36239358
2.2389529,-0.17918006,-0.37151588
2.3082462,-0.12339374,-0.37151588
2.3684583,-0.0830857,-0.37151588
2.4050215,-0.0830857,-0.37151588
2.4055873,-0.0830857,-0.37811348
2.3643062,-0.0830857,-0.39238078
2.3098534,-0.089430405,-0.41042671
2.2482266,-0.099230708,-0.43053064
2.207462,-0.12681013,-0.45063457
2.1708987,-0.1574733,-0.47009748
2.1343355,-0.15998619,-0.45323612
2.0977723,-0.16529523,-0.42932264
2.061209,-0.18162906,-0.37760366
2.0283,-0.19903342,-0.31778483
2.0011724,-0.21813143,-0.24515128
2.0104922,-0.19063771,-0.20257804
2.0470555,-0.12831786,-0.18247411
