1.1894633,1.2300652,2.3316047
1.1894633,1.2300652,2.3316047
1.1894633,1.2300652,2.3316047
1.1894633,1.2300652,2.3316047
1.1894633,1.2300652,2.3316047
1.1894633,1.2300652,2.3316047
1.1894633,1.2300652,2.3316047
1.1894633,1.2300652,2.3316047
1.1894633,1.2300652,2.3316047
1.1894633,1.2300652,2.3316047
1.1894633,1.2300652,2.3316047
1.1894633,1.2300652,2.3316047
1.1894633,1.2300652,2.3316047
1.1894633,1.2300652,2.3316047
1.1894633,1.2300652,2.3316047
1.1894633,1.2300652,2.3316047
1.1894633,1.2300652,2.3316047
1.1894633,1.2300652,2.3316047
1.1894633,1.2300652,2.3316047
1.1884604,1.2314624,2.3305287
1.1852201,1.2359763,2.3270522
1.1505798,1.2842327,2.289887
1.0760529,1.3880536,2.2099281
1.0367065,1.4673702,2.1173875
1.0237453,1.5283086,2.0154108
0.98802492,1.5829059,1.9101784
0.94266082,1.6348164,1.8035663
0.87299449,1.6697996,1.7056455
0.79846772,1.7013973,1.609463
0.73643918,1.7025258,1.5199851
0.68073693,1.7025258,1.4265616
0.68073693,1.7025258,1.2932966
0.67267475,1.7025258,1.1542651
0.63703144,1.7025258,0.99550592
0.59097292,1.6614166,0.73079692
0.52616704,1.5463107,0.27537825
0.44712698,1.4510339,-0.13592224
0.35315838,1.3765536,-0.50095245
0.24815732,1.3384,-0.75550792
0.13636706,1.3226012,-0.94207891
0.027007076,1.2729477,-1.1251734
-0.081542821,1.2120094,-1.3071091
-0.16011999,1.0675629,-1.4461683
-0.23426104,0.91236893,-1.5783296
-0.27638488,0.80177704,-1.6188885
-0.31434264,0.68731605,-1.6524945
-0.32730382,0.54964047,-1.6443827
-0.34115223,0.41320085,-1.6343671
-0.35735371,0.28003922,-1.6193024
-0.38208025,0.15875359,-1.6126805
-0.41934366,0.054932668,-1.6184747
-0.45660707,-0.048888202,-1.6354432
-0.49387047,-0.15270903,-1.6620962
-0.53113386,-0.221923,-1.6709805
-0.56839725,-0.27383355,-1.6709805
-0.60566068,-0.32574403,-1.6876179
-0.64292413,-0.37765449,-1.7084768
-0.69974502,-0.42956495,-1.7207273
-0.75903471,-0.4814754,-1.7310739
-0.83356148,-0.53338587,-1.7218033
-0.90623666,-0.58529633,-1.7092218
-0.9710426,-0.6372068,-1.6825688
-1.0150181,-0.68911726,-1.6559158
-1.0150181,-0.74102773,-1.6292628
-1.0304095,-0.7929382,-1.5916009
-1.0644327,-0.84484866,-1.5406126
-1.0852246,-0.89675912,-1.4882723
-1.0965656,-0.94866957,-1.4349663
-1.1252654,-1.0183134,-1.3634501
-1.1609086,-1.0950506,-1.28465
-1.2294177,-1.1717879,-1.1823422
-1.3039444,-1.2485251,-1.0757302
-1.3784713,-1.2525554,-0.96911819
-1.4529981,-1.2601324,-0.86250618
-1.5275249,-1.3120428,-0.75589419
-1.6020517,-1.3639532,-0.6545245
-1.6765785,-1.4158638,-0.5699302
-1.7511053,-1.4677743,-0.49303381
-1.8256321,-1.5196847,-0.42929838
-1.9001589,-1.5614388,-0.37599238
-1.9746857,-1.5930364,-0.33311582
-2.0451236,-1.6103936,-0.30047554
-2.1131698,-1.6194216,-0.27382254
-2.1577625,-1.661122,-0.24716954
-2.195026,-1.7130325,-0.22051654
