0.064504501,0.24398109,0.21844749
0.064504501,0.24398109,0.21844749
0.064504501,0.24398109,0.21844749
0.064504501,0.24398109,0.21844749
0.064504501,0.24398109,0.21844749
0.064504501,0.24398109,0.21844749
0.064504501,0.24398109,0.21844749
0.064504501,0.24398109,0.21844749
0.064504501,0.24398109,0.21844749
0.064504501,0.24398109,0.21844749
0.064504501,0.24398109,0.21844749
0.064504501,0.24398109,0.21844749
0.1858108,0.20735695,0.40979098
0.30950973,0.17001044,0.60490851
0.32137317,0.16642869,0.62362145
0.33058479,0.16364756,0.6381515
0.33058479,0.16364756,0.6381515
0.33058479,0.16364756,0.6381515
0.33058479,0.16364756,0.6381515
0.33058479,0.16364756,0.6381515
0.33058479,0.16364756,0.6381515
0.43610971,0.11267228,0.83049442
0.59075829,0.037967114,1.1123763
0.71390888,-0.046140902,1.3761463
0.83084861,-0.132103,1.636345
0.78909722,-0.14626147,1.8234532
0.72900732,-0.14757377,2.0021852
0.56885071,-0.075938682,2.1352548
0.39486171,0.031062452,2.2477944
0.18767502,0.22294209,2.3110619
-0.035233256,0.42511551,2.3593241
-0.27758665,0.64002071,2.3890271
-0.43884488,0.81378691,2.4278193
-0.54603966,0.96012709,2.4726709
-0.45767686,1.0933683,2.5508458
-0.30514672,1.2223114,2.639955
-0.022502476,1.3512549,2.7037711
0.27189057,1.4782722,2.762059
0.53797087,1.5744678,2.7739402
0.78350445,1.6684964,2.7674544
0.95255861,1.7544583,2.6926028
1.0735558,1.8172804,2.5952187
1.1108409,1.8397943,2.4585847
1.0753104,1.882968,2.2682895
0.97192894,1.9453928,2.0279919
0.87650293,2.0236013,1.6930813
0.78498487,2.1095633,1.3116942
0.73080181,2.1209402,0.96724374
0.6846191,2.1163347,0.63070824
0.72076776,2.0162988,0.44818479
0.76317714,1.91052,0.28294152
0.83435788,1.7815768,0.20898092
0.89883924,1.6607242,0.14181359
0.94629303,1.5604349,0.091912494
0.98858272,1.4786324,0.027788877
1.024173,1.4208127,-0.054785573
1.0328463,1.387975,-0.16636418
1.0226777,1.3726246,-0.2982457
0.92709214,1.3485516,-0.44333633
0.8016785,1.3214326,-0.59303968
0.62928958,1.2801311,-0.74274302
0.4543884,1.2346941,-0.89102061
0.34126189,1.1395218,-1.0104269
0.23652454,1.0324786,-1.1199717
0.16534383,0.87795148,-1.1900709
0.09416312,0.72613329,-1.2324938
0.022982413,0.57928139,-1.2241769
-0.037909993,0.45391399,-1.2020359
-0.088753362,0.34953146,-1.1663923
-0.10330852,0.24144077,-1.1377935
-0.099071575,0.13142977,-1.1128429
-0.085204295,0.02515705,-1.1100753
-0.069103895,-0.08024883,-1.1124516
-0.086928982,-0.16689713,-1.1623946
-0.1101325,-0.25021048,-1.2168036
-0.16436545,-0.31365867,-1.2916553
-0.22811408,-0.3715687,-1.3665069
-0.31751367,-0.41454977,-1.4413586
-0.41427059,-0.45753082,-1.5109266
-0.52104165,-0.50051185,-1.573303
-0.59777026,-0.54349288,-1.6214674
-0.65242687,-0.58647392,-1.6591903
-0.6548544,-0.64438395,-1.6529317
-0.63790663,-0.70783215,-1.6303573
-0.61908962,-0.79114556,-1.5412133
-0.6018328,-0.87710766,-1.4426481
-0.63403357,-0.96306973,-1.3291824
-0.66766991,-1.0490318,-1.2224262
-0.70749717,-1.1349938,-1.1446042
-0.73894029,-1.2146713,-1.0872529
-0.75419332,-1.2822129,-1.0694311
-0.77949539,-1.3376188,-1.067607
-0.81508577,-1.3805999,-1.0821614
-0.87863996,-1.4123239,-1.0807637
-0.95744713,-1.4379079,-1.0706646
-1.0870977,-1.4430246,-1.0408428
-1.2294591,-1.4430246,-1.0060902
-1.3589004,-1.4430246,-0.93878661
-1.4867615,-1.4463837,-0.8646548
-1.606667,-1.4781078,-0.74643668
-1.7225152,-1.5198969,-0.62929486
-1.8267442,-1.5905086,-0.51523517
-1.9077697,-1.6436329,-0.43114061
-1.9556475,-1.6717753,-0.38985338
-2.0099851,-1.6759349,-0.36248814
-2.0693021,-1.6616079,-0.34585444
-2.128011,-1.6267174,-0.33540246
-2.1864807,-1.5837364,-0.32738264
-2.287001,-1.5407553,-0.29789975
-2.3935229,-1.4980752,-0.26464631
-2.4897015,-1.4678862,-0.20731944
-2.5760853,-1.4430246,-0.14815796
-2.6167605,-1.4430246,-0.080435018
-2.6258925,-1.4430246,-0.016332352
-2.5708119,-1.4430246,0.040400467
-2.4863019,-1.4375948,0.10272095
-2.3702093,-1.4263379,0.17103796
-2.2261232,-1.3881005,0.21576722
-2.0659668,-1.3343742,0.24695538
-1.86373,-1.2552385,0.22921046
-1.650188,-1.1692764,0.19831934
-1.4290693,-1.0833143,0.13891324
-1.2041671,-0.99735218,0.074090703
-0.94740811,-0.91139009,-0.025711527
-0.68374038,-0.82972611,-0.1230187
-0.39901753,-0.76116114,-0.2127219
-0.10073646,-0.7232969,-0.28650426
0.21788197,-0.73148376,-0.33640537
0.58101326,-0.75890976,-0.38137927
0.98013368,-0.80189079,-0.42236948
1.1728898,-0.84487183,-0.44029614
1.2796609,-0.88785286,-0.44861299
1.3769712,-0.93083394,-0.49264338
1.4718988,-0.97388728,-0.54254449
1.4973205,-1.0230084,-0.59244561
1.5119254,-1.0781975,-0.64180858
1.4716745,-1.1641596,-0.68844236
1.4215988,-1.2484964,-0.72724502
1.350418,-1.3293417,-0.74922527
1.2846207,-1.3902014,-0.75960386
1.2248797,-1.4285773,-0.75693059
1.2266941,-1.445577,-0.74184843
1.265674,-1.4496705,-0.71927412
1.3227482,-1.4811778,-0.71261365
1.3850313,-1.5205771,-0.71053443
1.353987,-1.5205048,-0.6888547
1.3131329,-1.5143587,-0.66771662
1.2419521,-1.4739361,-0.66920177
1.1707714,-1.4430246,-0.67676731
1.0995907,-1.4430246,-0.70409411
1.02841,-1.4436206,-0.7495258
0.95722934,-1.4451556,-0.82348637
0.88604865,-1.4685664,-0.88378355
0.81486791,-1.5105241,-0.93249655
0.74368717,-1.523003,-0.94760317
0.67250644,-1.5224913,-0.9479002
0.60132571,-1.4860056,-0.96908021
0.53014498,-1.4430246,-0.99403077
0.49455466,-1.3570625,-1.0189813
0.45896433,-1.2711004,-1.0439319
0.42337391,-1.1851383,-1.0688824
0.39841078,-1.0991763,-1.0863828
0.39756339,-1.0132143,-1.0869768
0.3971048,-0.90823583,-1.0872983
0.3971048,-0.7808277,-1.0872983
0.3971048,-0.70256487,-1.1018353
0.3971048,-0.6554904,-1.1255978
0.3971048,-0.64245763,-1.1502688
0.3971048,-0.63989923,-1.1752193
0.3971048,-0.60306436,-1.2001699
0.3971048,-0.56571781,-1.223506
