0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.21979989,2.3814073
0.64406316,-0.2124296,2.3756891
0.64406316,-0.18575618,2.3549945
0.64406316,-0.13982975,2.3183252
0.64406316,-0.021704586,2.2217506
0.64406316,0.079323517,2.1207544
0.64406316,0.079323517,1.9936307
0.64406316,0.083497505,1.868666
0.64406316,0.13636801,1.7688886
0.64453318,0.18879982,1.6694548
0.68025454,0.20832857,1.5957921
0.7159759,0.22785731,1.5221293
0.7674643,0.25821592,1.442865
0.81982864,0.28917619,1.3632895
0.87219302,0.32937441,1.25157
0.92455739,0.37081355,1.1355326
0.96433802,0.37844708,0.9883432
1.0012772,0.37844708,0.8341195
0.97123873,0.37844708,0.70022077
0.91887445,0.37844708,0.57309702
0.79707552,0.37844708,0.44597334
0.64322984,0.37844708,0.31884969
0.53858661,0.40849226,0.1761856
0.46430234,0.45707594,0.023932725
0.38440989,0.47117724,-0.14275185
0.29997748,0.45736423,-0.32111924
0.2167308,0.42036238,-0.47861702
0.13473395,0.35891825,-0.6141171
0.070854172,0.29747408,-0.71248109
0.031885382,0.23602987,-0.75978294
0.0067607668,0.17458569,-0.78940495
0.0067607668,0.11314159,-0.78694131
0.0067607668,0.051697472,-0.77599109
0.0067607668,-0.0097466682,-0.74421016
0.017293447,-0.071190808,-0.71242923
0.064380724,-0.13263495,-0.68064829
0.10037985,-0.18708483,-0.65610268
0.077242134,-0.20423204,-0.67014542
0.054029647,-0.21979989,-0.68741033
0.030080081,-0.21979989,-0.73643674
0.0057566364,-0.22038901,-0.78615037
-0.032400318,-0.24277564,-0.86129132
-0.070557273,-0.26516226,-0.93643227
-0.1726581,-0.31408443,-1.0252983
-0.27738677,-0.3640971,-1.1147283
