-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.1400352,0.41080877,1.1703858
-0.15359951,0.40283909,1.1846781
-0.20710319,0.37140316,1.2410533
-0.26309366,0.33899315,1.3009221
-0.3754514,0.2845042,1.4399807
-0.48780913,0.23001524,1.5790393
-0.61399912,0.19947221,1.7464664
-0.74300244,0.17379953,1.9196633
-0.89705789,0.17182924,2.071704
-1.0664862,0.18440362,2.2107626
-1.1667114,0.2457701,2.2769041
-1.1667114,0.37780101,2.2374416
-1.1309586,0.53503971,2.152773
-0.94964054,0.79491009,1.8840516
-0.76832249,1.0547805,1.6153302
-0.42582355,1.2366514,1.2246391
-0.081022038,1.417408,0.83220564
0.26608205,1.5129334,0.4446245
0.61385599,1.5836642,0.058454944
0.8936409,1.589457,-0.28219105
1.1207343,1.5449228,-0.58755629
1.302404,1.4705023,-0.85972726
1.4004941,1.3410911,-1.0708208
1.4830104,1.2035626,-1.2697835
1.4705262,1.0165188,-1.3947483
1.458042,0.82947498,-1.5197132
1.3096132,0.6078516,-1.5683996
1.1508857,0.38360856,-1.6113073
0.85978043,0.17818281,-1.6069711
0.5167624,-0.019863607,-1.5841079
0.13877852,-0.21791,-1.5428235
-0.27319993,-0.41595636,-1.4836296
-0.62187823,-0.59540683,-1.4466681
-0.81984186,-0.73058138,-1.4626411
-1.0090641,-0.86088557,-1.4816842
-1.1035873,-0.93842749,-1.5339878
-1.1981105,-1.0159694,-1.5862914
-1.1841359,-1.0230536,-1.6446119
-1.1544116,-1.01991,-1.7038057
-1.0664445,-0.99699718,-1.7555359
-0.94873632,-0.96398948,-1.8034547
-0.82406182,-0.9243699,-1.835705
-0.69089707,-0.87669208,-1.8488592
-0.56271428,-0.8296415,-1.8526396
-0.45035656,-0.78458331,-1.8266444
-0.33860169,-0.74079437,-1.800164
-0.24764543,-0.74079437,-1.756943
-0.15668916,-0.74079437,-1.7137221
-0.1400352,-0.74250638,-1.6564295
-0.1400352,-0.74460211,-1.5959828
-0.1400352,-0.76541917,-1.5243449
-0.1400352,-0.79842685,-1.4454198
-0.16769971,-0.84362522,-1.3810692
-0.23784903,-0.90754497,-1.3391011
-0.30331781,-0.97184843,-1.2946671
-0.34790418,-1.0378638,-1.2392315
-0.39249056,-1.1038793,-1.183796
-0.40530129,-1.1698947,-1.150884
-0.41719099,-1.2359102,-1.1186249
-0.43586283,-1.2879787,-1.095894
-0.4566698,-1.3356566,-1.0761627
-0.49543693,-1.3908171,-1.0657214
-0.54894061,-1.4521172,-1.0629027
-0.6096786,-1.5228038,-1.0677065
-0.68458377,-1.6118722,-1.0874378
-0.75866001,-1.6980185,-1.1058589
-0.82702584,-1.764034,-1.1152548
-0.89539167,-1.8300494,-1.1246506
-0.93545662,-1.8931874,-1.0893169
-0.97290917,-1.9560597,-1.0498543
-1.0103618,-1.9746557,-1.0103918
-1.0478144,-1.9746557,-0.97092917
-1.0682698,-1.9746557,-0.93146659
-1.0712422,-1.9746557,-0.892004
-1.0650043,-1.9672763,-0.85254142
-1.03528,-1.9410794,-0.81307883
-1.0050114,-1.9144028,-0.7763953
-0.96755884,-1.8813949,-0.7763953
-0.93010627,-1.848387,-0.7763953
-0.91001937,-1.8306839,-0.80249636
-0.89277931,-1.8154899,-0.83287629
-0.896723,-1.8101398,-0.85858917
-0.9121796,-1.8101398,-0.88176561
-0.93724008,-1.8060222,-0.89482276
-0.97469265,-1.7965914,-0.89482276
-1.0108056,-1.7806668,-0.89482276
-1.0423133,-1.7424198,-0.89482276
-1.0733606,-1.7037817,-0.89481393
-1.0721716,-1.6377663,-0.89418754
-1.0709826,-1.5717509,-0.89356115
-1.0406806,-1.5057354,-0.87759702
-1.0032279,-1.43972,-0.85786573
-0.92568526,-1.3383723,-0.80645321
-0.82046135,-1.2126285,-0.73316556
-0.71252458,-1.0942567,-0.66940609
-0.60016686,-0.98789842,-0.62117404
-0.47957007,-0.88277991,-0.57225384
-0.31846454,-0.78375674,-0.51995026
-0.157359,-0.68473357,-0.46764668
-0.008779527,-0.61882882,-0.40874394
0.13924733,-0.55438517,-0.34955006
0.28283648,-0.49385255,-0.29035618
0.42491848,-0.43464819,-0.2311623
0.59118181,-0.35413232,-0.16911879
0.77844471,-0.25510908,-0.1046006
0.9639744,-0.15761338,-0.033589118
1.1458869,-0.063305594,0.050973566
1.3240483,0.02775529,0.13934753
1.4726696,0.093246805,0.25773529
1.6212909,0.15873832,0.37612305
1.7034639,0.19494868,0.49451078
1.778369,0.22795641,0.61289851
1.8532742,0.28121302,0.71918194
1.9281794,0.34356096,0.8200308
2.0030846,0.3956221,0.91263069
