0.086651716,0.51183939,1.338121
0.086651716,0.51183939,1.338121
0.086651716,0.51183939,1.338121
0.086651716,0.51183939,1.338121
0.086651716,0.51183939,1.338121
0.086651716,0.51183939,1.338121
0.086651716,0.51183939,1.338121
0.086651716,0.51183939,1.338121
0.086651716,0.51183939,1.338121
0.086651716,0.51183939,1.338121
0.086651716,0.51183939,1.338121
0.086651716,0.51183939,1.338121
0.087327024,0.51124482,1.3405407
0.13155971,0.47230048,1.4990296
0.22262628,0.41980765,1.8253279
0.28367915,0.39861233,2.1650688
0.26194423,0.39861233,2.4418158
0.15565822,0.40276331,2.6268167
0.031664116,0.42281904,2.7200714
-0.14035191,0.49854414,2.7014831
-0.17055319,0.5189742,2.5933668
-0.17055319,0.57818883,2.4334216
-0.17055319,0.66761644,2.2787825
-0.14766775,0.77719338,2.1574699
-0.047684606,0.95211763,2.037875
0.053886759,1.0480361,1.9728163
0.081849524,1.1385537,1.9114206
0.086651716,1.2279813,1.8507643
0.053148922,1.2879117,1.7701009
-0.02966388,1.3044276,1.6700613
-0.1287341,1.3066297,1.5890096
-0.16477556,1.3643248,1.4500872
-0.22076359,1.4044582,1.3349881
-0.27268101,1.4176543,1.235729
-0.32055288,1.4176543,1.1430045
-0.37148246,1.4176543,1.0583194
-0.42944651,1.4176543,0.9976631
-0.46630706,1.4176543,0.93700681
-0.53162429,1.4176543,0.86060028
-0.5398843,1.4176543,0.75405974
-0.48903614,1.4176543,0.62745976
-0.42425038,1.4176543,0.48417968
-0.40607956,1.417269,0.31306198
-0.31269928,1.4100571,0.18685784
-0.29705462,1.332554,0.015486307
-0.22953008,1.2431263,-0.085834028
-0.21799983,1.1933366,-0.1464903
-0.29069548,1.1700493,-0.22149288
-0.29385316,1.0880704,-0.33458674
-0.20702607,0.9986427,-0.40404796
-0.17743133,0.97080251,-0.46591408
-0.17055319,0.96474671,-0.55645788
-0.17055319,0.93620191,-0.66940611
-0.1534829,0.86738611,-0.78052464
-0.090998129,0.77795861,-0.86213652
-0.04758456,0.68853097,-0.9227928
-0.041950739,0.59910336,-0.98344907
-0.041950739,0.48206134,-1.0441054
-0.041950739,0.36278968,-1.093186
-0.03227132,0.27686343,-1.1309972
0.0057647916,0.2433749,-1.1777702
0.077847697,0.17991023,-1.2814729
0.10750498,0.15379872,-1.3349336
0.15964128,0.086337059,-1.3498326
0.15071846,-0.003090572,-1.3498326
0.086651716,-0.094147692,-1.3498326
0.086651716,-0.19630898,-1.3498736
0.086651716,-0.37444298,-1.3503628
0.086651716,-0.47402779,-1.4041297
0.086651716,-0.56345536,-1.4251301
0.042231439,-0.65288299,-1.4266312
-0.027068945,-0.74231065,-1.4118742
-0.049229061,-0.83173819,-1.3644514
-0.12868408,-0.9211657,-1.351244
-0.22789185,-1.0105933,-1.271193
-0.32946326,-1.100021,-1.1882406
-0.43103465,-1.1622525,-1.1174799
-0.51577957,-1.1865637,-1.066872
-0.56140035,-1.1865637,-1.0456475
-0.61218597,-1.1865637,-1.0759757
-0.66813646,-1.1865637,-1.1336223
-0.68496288,-1.210875,-1.2107682
-0.68496288,-1.2582094,-1.3035301
-0.69346677,-1.3072779,-1.3873114
-0.72919563,-1.338735,-1.4252197
-0.8307671,-1.4281625,-1.4120123
-0.94722018,-1.5175901,-1.3468154
-1.1256517,-1.6070177,-1.2447744
-1.3287944,-1.6964453,-1.1575913
-1.5319372,-1.7858729,-1.096935
-1.73508,-1.8651434,-1.0500575
-1.9382225,-1.8658646,-1.1097354
-1.9672857,-1.9425584,-1.1183313
-1.9709874,-1.9739494,-1.1194365
-2.0143572,-1.9791519,-1.1194365
-2.1036854,-1.9791519,-1.1045376
-2.2052569,-1.9791519,-1.0668496
-2.3068282,-1.9791519,-1.0922861
-2.4083996,-1.9791519,-1.1136562
-2.509971,-1.9791519,-1.1194365
-2.6115424,-1.9791519,-1.0849113
-2.6969815,-1.9791519,-1.001059
-2.7369685,-1.9791519,-0.88311082
-2.6935549,-1.9791519,-0.78772392
-2.63107,-1.9482564,-0.72468158
-2.590589,-1.8738582,-0.6640253
-2.5074324,-1.7844306,-0.61173335
-2.3612156,-1.6950029,-0.58184583
-2.1876676,-1.6055754,-0.58063599
-2.0713519,-1.5161476,-0.57183106
-1.8735118,-1.4267201,-0.51434127
-1.6727951,-1.3394287,-0.45513381
-1.5262033,-1.2997908,-0.42824849
-1.4246319,-1.2997908,-0.42824849
-1.3230604,-1.2997908,-0.42824849
-1.2214892,-1.2997908,-0.42824849
-1.1199179,-1.2267468,-0.42824849
-1.0183465,-1.1943592,-0.39165458
-0.95864415,-1.1865637,-0.3112824
-0.94216785,-1.1865637,-0.18503713
-0.94216785,-1.1865637,-0.018818619
-0.94216785,-1.1865637,0.16315018
-0.88589221,-1.1865637,0.31151243
-0.79472559,-1.2219902,0.41500966
-0.66667964,-1.2692695,0.4884439
-0.51319086,-1.2997908,0.54014962
-0.36140911,-1.2997908,0.57013425
-0.25983767,-1.2997908,0.57013425
-0.12911552,-1.2997908,0.57013425
0.038404692,-1.2997908,0.55893204
0.1841212,-1.2997908,0.52463832
0.33484624,-1.2955627,0.49046781
0.53798895,-1.2720332,0.47376903
0.74113172,-1.1890962,0.41311275
0.94427451,-1.1865637,0.35245646
1.1474173,-1.1865637,0.29180018
1.2947533,-1.1865637,0.19781728
1.3988882,-1.1865637,0.098528271
1.5004595,-1.1865637,0.042050452
1.602031,-1.1865637,0.032756388
1.7036023,-1.1865637,0.032543547
1.7471346,-1.1865637,-0.0021161159
1.7984018,-1.1865637,-0.055995046
1.8556406,-1.1865637,-0.1310275
1.897591,-1.1865637,-0.24610789
1.9549296,-1.1865637,-0.43590333
2.0558256,-1.1418225,-0.61702826
2.1213304,-1.0617979,-0.72955828
2.1678828,-0.97237024,-0.81801472
2.2319371,-0.89473493,-0.90892445
2.3280372,-0.84688317,-1.0053046
2.4009393,-0.84688317,-1.0830816
2.3787354,-0.84688317,-1.2040618
2.2933713,-0.84688317,-1.3172192
2.1849719,-0.84688317,-1.3982597
2.0384426,-0.84688317,-1.4575568
1.8600551,-0.84688317,-1.5034299
1.7584836,-0.84688317,-1.5034299
1.5553408,-0.84688317,-1.5034299
1.4290144,-0.84688317,-1.5034299
1.3251671,-0.79904242,-1.4709808
1.1894615,-0.77573313,-1.4347864
1.0161823,-0.82684401,-1.4363099
0.89185044,-0.84688317,-1.4833742
0.79027911,-0.84688317,-1.5440305
0.63435794,-0.84688317,-1.5397736
0.51964306,-0.84688317,-1.5175186
0.47245901,-0.82666784,-1.4897184
0.47245901,-0.75959168,-1.4506002
0.4717837,-0.62666696,-1.3903473
0.42755104,-0.52570026,-1.3561058
0.3364845,-0.47951655,-1.3122753
0.25517239,-0.44695838,-1.2318135
0.2266031,-0.45610264,-1.1540962
0.26070617,-0.50720255,-1.116621
0.31636282,-0.50688875,-1.1025921
0.23035481,-0.49318613,-1.0326418
0.21525417,-0.41705376,-0.92034699
0.21525417,-0.32762616,-0.79750347
0.21525417,-0.23819857,-0.64886124
0.21525417,-0.14877097,-0.48055911
0.21237786,-0.061875803,-0.36001577
0.11817861,-0.05538509,-0.29495704
0.091453908,0.010512942,-0.23356141
0.086651716,0.095712545,-0.17290513
0.086651716,0.15564299,-0.15226318
0.10351566,0.17215882,-0.18044422
0.17343508,0.17215882,-0.19486521
0.20947653,0.17215882,-0.11659905
0.16504375,0.21636608,0.027797501
0.1131263,0.29259747,0.18011403
0.065254448,0.36318596,0.33001466
0.01432495,0.39861233,0.48174127
-0.041950739,0.39712591,0.63565225
-0.041950739,0.36467237,0.73495255
-0.015576198,0.3071644,0.77000792
0.044782604,0.28538558,0.75857414
0.086651716,0.28538558,0.76922372
0.083143865,0.28538558,0.83406964
0.06453537,0.28500021,0.91695115
-0.037035994,0.27778832,1.09892
-0.13860736,0.20213498,1.2796342
-0.24017868,0.17215882,1.4212789
-0.29672947,0.13252082,1.515706
-0.29915558,0.045229176,1.5491185
-0.30445801,-0.044198391,1.5017331
-0.39128528,-0.13362598,1.4929282
-0.42088009,-0.16146612,1.4917183
-0.42775824,-0.16752192,1.5216058
-0.42775824,-0.16752192,1.593259
-0.44482851,-0.16752192,1.6802031
-0.50731322,-0.16752192,1.7197283
-0.55072674,-0.16752192,1.6849976
-0.51073978,-0.20768837,1.5732181
-0.39393648,-0.22768351,1.4479773
-0.21970066,-0.18915763,1.3527958
-0.026237317,-0.10825219,1.3037003
0.13436725,-0.054295047,1.2898171
0.20645015,-0.054295047,1.3328634
0.1944009,-0.054295047,1.3505742
0.13002151,-0.043515734,1.3817088
0.086651716,0.0025248092,1.3728515
0.088502561,0.058931769,1.3099847
0.10303419,0.058992327,1.2319726
0.20460556,0.059713518,1.0500037
0.30617693,0.13898402,0.86803488
0.54055892,0.2284116,0.68606602
0.79582547,0.31783911,0.530624
1.006528,0.40726668,0.41955399
1.2096707,0.49669435,0.34566426
1.4128133,0.58612191,0.23755915
1.615956,0.67554956,0.11765807
1.771871,0.80655842,0.024548925
1.8903626,0.91612421,-0.027765459
1.9751075,0.97956141,-0.044255125
2.0106487,1.0288226,-0.044255125
1.9598631,1.0735365,-0.044255125
1.8633315,1.0422445,-0.044255125
1.7617601,0.99194278,-0.060744792
1.6432685,0.94984946,-0.092850348
1.5043614,0.91697753,-0.1210538
1.3726763,0.88838318,-0.12246528
1.3726763,0.95833858,-0.13567268
1.3726763,0.96474671,-0.17420832
1.3651166,0.96474671,-0.14758065
1.3104792,0.96695983,-0.1210538
1.2440739,0.99792151,-0.1210538
1.2440739,1.0873492,-0.1210538
1.2440739,1.1767767,-0.1210538
1.2440739,1.1129377,-0.1210538
1.1800071,1.1395832,-0.1210538
1.0843446,1.1804212,-0.1210538
0.95782442,1.1912005,-0.091255896
0.78433897,1.1912005,0.0051504032
0.65327921,1.1912005,0.12646302
0.61074108,1.2451577,0.21117783
