0.99215693,0.73554787,1.7576039
0.99215693,0.73554787,1.7576039
0.99215693,0.73554787,1.7576039
0.99215693,0.73554787,1.7576039
0.99215693,0.73554787,1.7576039
0.99215693,0.73554787,1.7576039
0.99215693,0.73554787,1.7576039
0.99215693,0.73554787,1.7576039
0.99215693,0.73554787,1.7576039
0.99215693,0.73554787,1.7576039
0.99215693,0.73554787,1.7576039
0.99215693,0.73554787,1.7576039
0.99215693,0.73554787,1.7576039
0.99215693,0.73554787,1.7576039
0.99215693,0.73554787,1.7576039
0.99215693,0.73554787,1.7576039
1.0017268,0.74083675,1.761199
1.1337917,0.81382325,1.8108114
1.2658566,0.88680976,1.8604239
1.3064581,0.90924847,1.8756766
1.3237781,0.91882047,1.8821831
1.3320615,0.92339838,1.8852949
1.3320615,0.92339838,1.8852949
1.3320615,0.92339838,1.8852949
1.3320615,0.92339838,1.8852949
1.3320615,0.92339838,1.8852949
1.3520331,0.95651026,1.8552846
1.3726009,0.99061056,1.8243785
1.3397023,1.0292887,1.7576392
1.2834121,1.0699697,1.675223
1.2115016,1.0691633,1.5887048
1.1180458,1.0111331,1.4965286
1.0210863,0.94972139,1.4085959
0.90345467,0.86835938,1.3456993
0.78582303,0.78699737,1.2828027
0.68042839,0.73320693,1.2265069
0.57686931,0.68355222,1.1712012
0.49882477,0.65771478,1.1075188
0.43820481,0.64814279,1.0381156
0.3812664,0.63189469,0.96732939
0.33219313,0.60138397,0.89358849
0.28311986,0.57173161,0.82043695
0.23404656,0.56096313,0.7602514
0.18497326,0.55019465,0.70006586
0.12231904,0.57021433,0.623221
0.055564918,0.59952854,0.54134692
-0.0060329596,0.60614396,0.45439649
-0.062322941,0.58939298,0.36222041
-0.11704408,0.57355237,0.26450433
-0.16611739,0.56098914,0.14684425
-0.2151907,0.54842591,0.029184174
-0.264264,0.54769761,-0.087454364
-0.31333731,0.54769761,-0.20403004
-0.35158561,0.51180261,-0.30849629
-0.38442141,0.45796011,-0.40690783
-0.41400973,0.41394971,-0.50287942
-0.43854641,0.38523371,-0.59505552
-0.4594852,0.3598471,-0.68588002
-0.4529902,0.3598471,-0.76639855
-0.44649519,0.3598471,-0.84691708
-0.42483474,0.33872625,-0.91216723
-0.40029808,0.31359971,-0.97452166
-0.38412334,0.30740912,-1.0266094
-0.37438085,0.31578463,-1.0707997
-0.35909513,0.31965158,-1.1128683
-0.33022848,0.31247257,-1.1497388
-0.30127293,0.30480803,-1.1866092
-0.26627212,0.26412704,-1.2234796
-0.23127131,0.22344604,-1.2603501
-0.21413958,0.18276508,-1.289606
-0.20331458,0.14208413,-1.3161744
-0.19750988,0.10140315,-1.3389709
-0.19750988,0.060722146,-1.3574061
-0.19750988,0.02004114,-1.3740025
-0.19750988,-0.020639865,-1.3826779
-0.19750988,-0.061320871,-1.3913533
-0.19750988,-0.12111984,-1.3834441
-0.19750988,-0.18273956,-1.3739554
-0.19750988,-0.2439778,-1.3587616
-0.19750988,-0.30499929,-1.3403264
-0.20613849,-0.35865103,-1.3218912
-0.22995348,-0.39933202,-1.303456
-0.25496078,-0.44001301,-1.2842664
-0.29248743,-0.48069399,-1.2571557
-0.33001407,-0.52137497,-1.2300451
-0.36607647,-0.56205598,-1.1950135
-0.40179896,-0.60273699,-1.1581431
-0.43307118,-0.64341799,-1.1169113
-0.46049451,-0.684099,-1.0719077
-0.48349371,-0.7202541,-1.0262676
-0.49395786,-0.74358583,-0.978824
-0.50442201,-0.76691755,-0.93138041
-0.52875469,-0.7837639,-0.88687578
-0.55329132,-0.80051489,-0.84241437
-0.57782796,-0.83425964,-0.7850538
-0.60236461,-0.87494062,-0.72242827
-0.63098025,-0.91562162,-0.6519053
-0.6648986,-0.95630264,-0.57111566
-0.70410915,-0.99698365,-0.48851079
-0.7712241,-1.0376646,-0.39633469
-0.83833905,-1.0783456,-0.30415859
-0.93288776,-1.1317199,-0.22348683
-1.0310343,-1.1867589,-0.14432385
-1.1291809,-1.2661961,-0.079682701
-1.2273275,-1.3613178,-0.024377026
-1.322828,-1.4566389,0.024964308
-1.4130363,-1.552359,0.06237696
-1.5018431,-1.6456166,0.096960679
-1.5678755,-1.6988608,0.085574232
-1.633908,-1.752105,0.074187785
-1.6753724,-1.8086265,0.051344136
-1.7100124,-1.8660584,0.02531793
-1.7270814,-1.8943582,0.012493423
-1.7270814,-1.8943582,0.012493423
-1.7255753,-1.8943582,0.012493423
-1.7190803,-1.8943582,0.012493423
-1.7125853,-1.8943582,0.012493423
-1.6947005,-1.8846302,0.012493423
-1.676298,-1.87446,0.012493423
-1.6664979,-1.8500271,0.009538747
-1.6607246,-1.8189181,0.0052010306
-1.6473372,-1.8004331,-0.0081578361
-1.6228006,-1.8004331,-0.034726244
-1.5969461,-1.7993407,-0.06553805
-1.5623062,-1.7909652,-0.12463918
-1.5276662,-1.7825897,-0.1837403
-1.4597041,-1.7465907,-0.25234588
-1.3860941,-1.7059097,-0.32256238
-1.3074639,-1.6569053,-0.38413492
-1.2251939,-1.6018663,-0.43944058
-1.1282082,-1.5264348,-0.49383862
-0.99758669,-1.4043918,-0.54616211
-0.86504071,-1.2816551,-0.59788052
-0.66802581,-1.1356822,-0.62932884
-0.47101092,-0.98970922,-0.66077716
-0.18317066,-0.7553687,-0.66852529
0.1343625,-0.49213877,-0.66852529
0.36768033,-0.30101096,-0.66852529
0.50912688,-0.18853999,-0.66852529
0.64127544,-0.0906351,-0.66814025
0.73689619,-0.049954123,-0.6662425
0.83251693,-0.0092731467,-0.66434476
0.9057138,0.024749109,-0.64710791
0.9771588,0.058251152,-0.62867269
1.0328369,0.045323734,-0.61112151
