0.256015,0.26965158,-0.014046575
0.256015,0.26965158,-0.014046575
0.256015,0.26965158,-0.014046575
0.256015,0.26965158,-0.014046575
0.256015,0.26965158,-0.014046575
0.256015,0.26965158,-0.014046575
0.25175045,0.26965158,-0.0074191157
0.21046185,0.26965158,0.056746738
0.17614215,0.26965158,0.11008233
0.15061158,0.26965158,0.14975888
0.15061158,0.26965158,0.14975888
0.15061158,0.26965158,0.14975888
0.15061158,0.26965158,0.14975888
0.15061158,0.26965158,0.14975888
0.15061158,0.26965158,0.14975888
0.15061158,0.26965158,0.14975888
0.15061158,0.26965158,0.14975888
0.15061158,0.26965158,0.14975888
0.15061158,0.26965158,0.14975888
0.15061158,0.26965158,0.14975888
0.15061158,0.19351813,0.18768679
0.15061158,0.12796697,0.24976225
0.15061158,0.10754722,0.3413158
0.23281999,0.16935955,0.40995632
0.32463548,0.22798614,0.46954469
0.41526905,0.2672549,0.52040782
0.48226316,0.26965158,0.54628945
0.53461499,0.24920971,0.57963982
0.5718754,0.20522872,0.62346039
0.59417208,0.13790768,0.72464295
0.62204764,0.092267424,0.82636928
0.65153542,0.063883291,0.92809568
0.59614833,-0.038215521,1.0298219
0.56993696,-0.13674512,1.1315482
0.56014079,-0.22356414,1.2332745
0.49468333,-0.22356414,1.3350009
0.4685429,-0.22356414,1.4061763
0.46682195,-0.23659473,1.4518852
0.46682195,-0.32612753,1.4581452
0.50130236,-0.37031505,1.4602025
0.5465056,-0.3879694,1.4671459
0.56664636,-0.3879694,1.5023588
0.57222526,-0.43226015,1.5488869
0.57222526,-0.49078353,1.5997501
0.57222526,-0.54104756,1.6506132
0.55116257,-0.55237467,1.717843
0.51247433,-0.54246345,1.7987685
0.44701679,-0.50947768,1.9004949
0.39404081,-0.45832135,1.9828238
0.36141837,-0.45367546,2.0335216
0.36141837,-0.54163752,2.0335216
0.36141837,-0.55237467,2.0293996
0.36141837,-0.55237467,1.9855276
0.36141837,-0.55237467,1.8838014
0.36141837,-0.55237467,1.782075
0.36141837,-0.55237467,1.6603928
0.36141837,-0.55237467,1.5148459
0.36141837,-0.475312,1.4391703
0.36141837,-0.34978467,1.3767348
0.36141837,-0.17748878,1.3258717
0.36141837,0.026708817,1.2750084
0.37942218,0.20282468,1.2241452
0.4122432,0.35582916,1.1715627
0.45151778,0.49876751,1.1003543
0.46682195,0.65992059,1.0009682
0.46682195,0.82307949,0.87730597
0.46682195,0.92517842,0.71376132
0.46148889,1.0272772,0.52379869
0.44265298,1.128786,0.32005213
0.37719535,1.2277435,0.11503453
0.31173781,1.2560834,-0.12516301
0.26098873,1.2331416,-0.36804974
0.25696058,1.1373256,-0.57463242
0.21362953,1.1028133,-0.71294935
0.18403771,1.0916779,-0.89273565
0.21727,1.0916779,-1.2245199
0.27682713,1.0916779,-1.4252613
0.32951464,1.0717596,-1.5652535
0.35771171,1.0136419,-1.6450695
0.36141837,0.91732463,-1.7228466
0.34156127,0.76876696,-1.7898229
0.29120933,0.54886176,-1.8406861
0.18433083,0.23789738,-1.8778681
0.099049293,0.006606187,-1.8978093
0.046683263,-0.11591239,-1.8978093
0.045208164,-0.30712366,-1.892486
0.044707008,-0.45498811,-1.8644222
0.042187047,-0.55708692,-1.813559
-0.023270492,-0.65918567,-1.7626959
-0.055538292,-0.70951605,-1.7118327
-0.060195256,-0.71677985,-1.6609696
-0.060195256,-0.71677985,-1.6101064
-0.060195256,-0.71677985,-1.5592432
-0.060195256,-0.72514245,-1.5083801
-0.060195256,-0.79111409,-1.4575169
-0.083853582,-0.84376014,-1.3882703
-0.12531711,-0.8895922,-1.3051883
-0.19077463,-0.93671469,-1.203462
-0.25623217,-0.99600494,-1.1017357
-0.32585972,-1.0455905,-1.0032496
-0.40944401,-1.0455905,-0.91560845
-0.51966981,-1.0598378,-0.85576664
-0.6234657,-1.0994827,-0.80490348
-0.68892333,-1.1921569,-0.75404032
-0.75438083,-1.2099956,-0.70317716
-0.81983835,-1.1759627,-0.66926839
-0.88529598,-1.073864,-0.66926839
-1.0018004,-1.1310083,-0.62960284
-1.1084519,-1.1894652,-0.5656611
-1.185994,-1.2083142,-0.47332491
-1.3387472,-1.2772356,-0.43943084
-1.4786405,-1.3352871,-0.42356021
