-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33447383,-1.2069374,0.90852494
-0.33195266,-1.1972775,0.91057658
-0.31109572,-1.1173638,0.9275492
-0.286991,-1.0322371,0.95330777
-0.25792439,-0.93914614,0.99248933
-0.22885774,-0.87112971,1.0529731
-0.19979108,-0.81544503,1.1239333
-0.17072448,-0.75976045,1.1948934
-0.13814678,-0.69734944,1.2658535
-0.093104615,-0.61105959,1.3368137
-0.041588842,-0.51236786,1.4077738
0.016544401,-0.40099868,1.478734
0.074677652,-0.28962949,1.5496942
0.13379596,-0.17637317,1.6206543
0.21433933,-0.022071592,1.6916145
0.29700398,0.13629388,1.7568205
0.38420382,0.30334766,1.8097246
0.47140366,0.47040142,1.8452711
0.55860349,0.63745517,1.8689245
0.64580333,0.85248154,1.8722004
0.73550727,1.0748556,1.8703174
0.84023585,1.297594,1.8560532
0.95237678,1.5253024,1.8357571
1.074856,1.7599427,1.807048
1.2131571,2.0248941,1.7654636
1.3584902,2.3033171,1.7181568
1.4343033,2.4041623,1.6708501
1.5009875,2.4836417,1.618567
1.5464734,2.5150972,1.5506763
1.583479,2.5289891,1.4689837
1.6125457,2.5264387,1.3743702
1.6416123,2.481848,1.2797567
1.6681626,2.4261633,1.1851431
1.6590654,2.3704787,1.0905296
1.6431655,2.3046578,0.99591607
1.6140989,2.2192181,0.90130257
1.5850322,2.0835542,0.80668901
1.5559656,1.9165003,0.71207542
1.5268989,1.7929583,0.6359445
1.4954916,1.6759091,0.5606668
1.4522246,1.5645399,0.47815084
1.4036908,1.4555997,0.39134904
1.3484421,1.3497565,0.29908278
1.3118949,1.2797409,0.22203513
1.2828282,1.2240563,0.15107492
1.2537616,1.1292743,0.080114802
1.224695,1.0345064,0.0091546785
1.1956284,0.94099025,-0.061805476
1.1665618,0.86784498,-0.13276563
1.1374951,0.81216044,-0.20372577
1.1304412,0.71430484,-0.25677276
1.1300047,0.60907816,-0.30668873
1.1457584,0.52788912,-0.36681527
1.1663399,0.45903187,-0.42956093
1.1954065,0.41184867,-0.49690988
1.2244731,0.39473827,-0.55148469
1.2535397,0.39473827,-0.59879146
