-0.82732401,-0.55426482,0.12425335
-0.82732401,-0.55426482,0.12425335
-0.82732401,-0.55426482,0.12425335
-0.82732401,-0.55426482,0.12425335
-0.82732401,-0.55426482,0.12425335
-0.82732401,-0.55426482,0.12425335
-0.82732401,-0.55426482,0.12425335
-0.82732401,-0.55426482,0.12425335
-0.82732401,-0.55426482,0.12425335
-0.82732401,-0.55426482,0.12425335
-0.82732401,-0.55426482,0.12425335
-0.82732401,-0.55426482,0.12425335
-0.82732401,-0.55426482,0.12425335
-0.82732401,-0.55426482,0.12425335
-0.82732401,-0.55426482,0.12425335
-0.82732401,-0.55426482,0.12425335
-0.82732401,-0.55426482,0.12425335
-0.82732401,-0.55426482,0.12425335
-0.83060257,-0.55597086,0.1253516
-0.83672576,-0.55915714,0.12740272
-0.92008795,-0.60253579,0.15532717
-0.986527,-0.63710825,0.17758275
-1.0128519,-0.65080677,0.186401
-1.0341625,-0.65667757,0.20025822
-1.0517125,-0.65667757,0.21789468
-1.1014373,-0.65667757,0.26786479
-1.1506479,-0.65667757,0.31731809
-1.1535729,-0.65667757,0.32025748
-1.1617051,-0.65667757,0.3284297
-1.1777927,-0.65667757,0.34459651
-1.1978018,-0.6444342,0.36864477
-1.2197395,-0.6261695,0.39656915
-1.2209449,-0.54317554,0.42449362
-1.215802,-0.46444668,0.4524181
-1.1924018,-0.41421877,0.48034258
-1.166832,-0.35721687,0.50826706
-1.1390444,-0.29329045,0.53619154
-1.1090069,-0.21531427,0.56411594
-1.0772016,-0.13482921,0.59204033
-1.0216269,-0.091450481,0.61996481
-0.97257709,-0.048071784,0.64788929
-0.93747725,-0.0046931505,0.67581376
-0.91279165,0.029201883,0.70984317
-0.89524173,0.056598893,0.74805557
-0.89292746,0.060211686,0.80157874
-0.89292746,0.060211686,0.85742761
-0.89292746,0.060211686,0.91327647
-0.8855989,0.071652196,0.96176065
-0.86804893,0.099049206,0.99997306
-0.83328652,0.1454134,1.0310631
-0.79087413,0.20020745,1.0589875
-0.70886193,0.28591105,1.086912
-0.62549973,0.36328515,1.1208768
-0.54213753,0.41123003,1.1737863
-0.46632887,0.46860829,1.2282139
-0.3975916,0.53481779,1.2840628
-0.33579716,0.61728483,1.3399117
-0.27429201,0.70404206,1.3957606
-0.19092981,0.79079938,1.4516095
-0.10756762,0.87755671,1.5074584
-0.024205413,0.96431402,1.5633072
0.051956822,1.0510713,1.6119207
0.12361908,1.1378286,1.656012
0.18226353,1.2245858,1.685713
0.24364011,1.311343,1.7136375
0.32700232,1.3981004,1.7415618
0.41036454,1.4848577,1.7694863
0.49372675,1.571615,1.7974108
0.5833568,1.668157,1.8127377
0.67549399,1.7686128,1.8230256
0.78643468,1.8984226,1.7955211
0.8975843,2.0177201,1.7675967
1.008734,2.1067605,1.7396723
1.1112211,2.1810488,1.7030426
1.2062833,2.2426925,1.6589513
1.2870741,2.2820573,1.6100795
1.3626577,2.3132933,1.5620476
1.4182326,2.3132933,1.5341231
1.4653217,2.3000462,1.4976711
1.4974966,2.2635165,1.4462313
1.5352643,2.2357176,1.3919813
1.5762141,2.2128865,1.3361325
1.6305031,2.2067146,1.2776025
1.6860779,2.1948977,1.2141467
1.7416527,2.151519,1.1303733
1.7783276,2.0933881,1.0371034
1.7929526,2.0180462,0.93275423
1.7968097,1.9342997,0.83056914
1.7968097,1.8475424,0.72935306
1.7968097,1.7607851,0.64557972
1.7968097,1.6740278,0.55382796
1.7968097,1.5872705,0.44213014
1.786974,1.5005131,0.35020071
1.7694241,1.4137558,0.2737759
1.7494313,1.3365323,0.20839815
1.7312064,1.2647029,0.14293964
1.7312064,1.2213243,0.059166294
1.7312064,1.1630178,-0.024607056
1.7312064,1.0808267,-0.10838041
1.7312064,1.0106783,-0.17277299
1.7312064,0.9467519,-0.22715219
1.7271082,0.89562073,-0.2568209
1.717835,0.83776575,-0.28474534
1.6900476,0.75100843,-0.31266979
1.6622601,0.68080978,-0.35125366
1.6344727,0.62829881,-0.40122373
1.6066854,0.58271239,-0.44673622
1.578898,0.53925852,-0.49039139
1.5511106,0.49359683,-0.52125525
1.5233232,0.43529033,-0.56839895
1.4955359,0.348533,-0.6521723
1.4788216,0.27906189,-0.72481786
1.4700467,0.22198467,-0.78948501
1.4612717,0.16490748,-0.83903516
1.4499896,0.10391645,-0.88354632
1.4222021,0.017159244,-0.91147077
1.3944147,-0.05288884,-0.93939522
1.3666273,-0.098550637,-0.96731967
1.3388399,-0.1426569,-0.99524412
1.3110525,-0.18603556,-1.0231686
1.2832651,-0.2294142,-1.0454726
1.2554777,-0.27279283,-1.0624308
1.2276903,-0.31617148,-1.0624308
1.1999029,-0.35955013,-1.0862045
1.1721155,-0.40292878,-1.1332351
1.1545978,-0.43027564,-1.1768257
1.1407764,-0.45185207,-1.2188012
1.1407764,-0.45185207,-1.2496651
1.1407764,-0.45185207,-1.2887658
1.1407764,-0.45185207,-1.3446147
1.1407764,-0.47117049,-1.3755916
1.1407764,-0.50313371,-1.3902887
1.1317764,-0.5310827,-1.3920652
1.1188389,-0.55426482,-1.3920652
1.0910515,-0.55426482,-1.3920652
1.0513552,-0.57285566,-1.4040329
0.99578034,-0.61623431,-1.4319573
0.96489115,-0.65961295,-1.4474781
0.94441621,-0.70299159,-1.457766
0.92966271,-0.73520567,-1.4651792
0.90468782,-0.75909026,-1.4777282
0.84911306,-0.75909026,-1.5056527
0.8066525,-0.77956281,-1.5203982
0.77594008,-0.81837535,-1.5233376
0.74757409,-0.86085081,-1.523919
0.71978668,-0.90370259,-1.523919
0.69199928,-0.94023195,-1.523919
0.66421188,-0.96391582,-1.523919
0.63642448,-0.96391582,-1.523919
0.6223781,-0.96391582,-1.523919
0.61652812,-0.96391582,-1.523919
0.59486391,-0.96391582,-1.523919
0.56606401,-0.96431724,-1.5236606
0.51195169,-0.96660032,-1.5221909
0.46970005,-0.98739897,-1.508802
0.44191265,-1.0307776,-1.4808776
0.41412525,-1.05263,-1.4668104
0.38633785,-1.0663285,-1.4579921
0.35855045,-1.0663285,-1.4579921
0.33076303,-1.0663285,-1.4579921
0.30297558,-1.0663285,-1.4579921
0.28965238,-1.0663285,-1.4579921
0.28818989,-1.0663285,-1.4579921
0.27467388,-1.0456302,-1.4713164
0.25742932,-1.019613,-1.4874832
0.22964194,-0.98536678,-1.50365
0.20185457,-0.96391582,-1.5033431
0.17406719,-0.96391582,-1.4754187
0.14627977,-0.98759969,-1.432248
0.11849233,-1.024129,-1.3808082
0.090704912,-1.0480136,-1.3252985
0.062338935,-1.0663285,-1.270031
0.03162657,-1.0663285,-1.2171215
-0.010833992,-1.0663285,-1.1760182
-0.066408821,-1.0663285,-1.1480937
-0.10668367,-1.0902131,-1.1201693
-0.14162282,-1.122076,-1.092697
-0.16941022,-1.1494731,-1.0853485
-0.19719764,-1.1687414,-1.0884656
-0.22498509,-1.1687414,-1.11639
-0.23689399,-1.1687414,-1.1283577
-0.23689399,-1.1687414,-1.1283577
-0.25174392,-1.1687414,-1.1134345
-0.26964741,-1.1687414,-1.0954427
-0.29012232,-1.1687414,-1.0748667
-0.30249727,-1.1687414,-1.0624308
-0.30249727,-1.1687414,-1.0624308
-0.31916331,-1.1687414,-1.0624308
-0.34402576,-1.1687414,-1.0624308
-0.37165246,-1.1687414,-1.0485412
-0.40040414,-1.1687414,-1.030937
-0.432579,-1.1687414,-1.0030126
-0.47632523,-1.1687414,-0.97508812
-0.53189998,-1.1687414,-0.94716368
-0.58747478,-1.1950847,-0.91923923
-0.6425353,-1.2289295,-0.89131478
-0.68641018,-1.2540434,-0.86339033
