-0.75155517,0.051543578,0.63064407
-0.75155517,0.051543578,0.63064407
-0.76441879,0.036026951,0.64378078
-0.79702535,-0.0033044268,0.67707952
-0.84189514,-0.057428246,0.7229018
-0.85727979,-0.075985843,0.73861298
-0.85890581,-0.077947215,0.74027351
-0.85890581,-0.077947215,0.74027351
-0.85890581,-0.077947215,0.74027351
-0.85890581,-0.077947215,0.74027351
-0.85890581,-0.077947215,0.74027351
-0.88883287,-0.077947215,0.75555471
-0.93098424,-0.077947215,0.77707781
-0.9662563,-0.077947215,0.79508822
-0.9662563,-0.077947215,0.79508822
-0.9662563,-0.077947215,0.79508822
-0.9662563,-0.077947215,0.79508822
-0.9662563,-0.077947215,0.79508822
-0.9662563,-0.077947215,0.79508822
-0.9662563,-0.077947215,0.79508822
-0.9662563,-0.077947215,0.79508822
-0.9662563,-0.077947215,0.79508822
-0.9662563,-0.077947215,0.79508822
-0.96677747,-0.079204506,0.79508822
-0.98814506,-0.1307534,0.79508822
-1.0090012,-0.18106846,0.79508822
-1.0199317,-0.20743801,0.79508822
-1.0199317,-0.20743801,0.79508822
-1.0199317,-0.20743801,0.79508822
-1.0199317,-0.20743801,0.79508822
-1.0199317,-0.20743801,0.79508822
-1.0177428,-0.2021574,0.79285287
-1.0100171,-0.18351934,0.78496316
-0.98454696,-0.12207306,0.7589524
-0.95907682,-0.031457659,0.72059401
-0.93360671,0.07958618,0.67358806
-0.90195497,0.18756562,0.62156643
-0.85272417,0.25313595,0.5695448
-0.80887449,0.33168821,0.5247359
-0.77805099,0.44166603,0.49325813
-0.74565704,0.53115166,0.47431811
-0.70266619,0.56950742,0.46619993
-0.65172592,0.56950742,0.46619993
-0.62269942,0.62237394,0.4885788
-0.59702502,0.68332738,0.51952725
-0.57155492,0.74477374,0.55976902
-0.54524261,0.80418839,0.61179055
-0.5025075,0.82398321,0.66381217
-0.45343507,0.8297634,0.7158338
-0.4024948,0.86106824,0.76785542
-0.34945321,0.92251451,0.81773112
-0.28894028,0.98396076,0.85997687
-0.21343463,1.045407,0.88691157
-0.14933196,1.1365455,0.9254914
-0.093384402,1.2473582,0.97239943
-0.037878786,1.359237,1.0197587
0.038531585,1.4206841,1.0457696
0.10592382,1.4821307,1.0625708
0.16331812,1.5435767,1.0691618
0.2086646,1.5915274,1.0634493
0.23992445,1.6054344,1.0433256
0.26847149,1.6054344,1.0173148
0.31340381,1.6054344,0.99130395
0.36979194,1.6054344,0.96529314
0.43511343,1.6054344,0.93928236
0.5115238,1.6054344,0.91327149
0.58793423,1.6508384,0.90648036
0.66701994,1.708121,0.90471766
0.75511404,1.7695672,0.90471766
0.85603141,1.8286893,0.9057012
0.94474948,1.8583811,0.919143
1.0236614,1.864416,0.94259918
1.1000718,1.864416,0.96860999
1.1738138,1.864416,0.99325827
1.239284,1.864416,1.0136829
1.2660549,1.864416,1.0143471
1.2816021,1.864416,1.0042136
1.2881062,1.864416,0.98484492
1.2881062,1.8566645,0.95555274
1.2881062,1.80058,0.9058006
1.2881062,1.7398753,0.85409264
1.2881062,1.6784287,0.80207102
1.2881062,1.6169819,0.75004939
1.2881062,1.5555359,0.69802776
1.2881062,1.4940904,0.64600614
1.3250713,1.4772328,0.57510978
1.3711727,1.4759453,0.50532611
1.410671,1.4759453,0.45066324
1.4361408,1.4759453,0.42465249
1.461611,1.4759453,0.39864163
1.4870813,1.4759453,0.37251729
1.5125515,1.4759453,0.33666961
1.5380213,1.4759453,0.28464798
1.5634913,1.4759453,0.23262635
1.5889616,1.4759453,0.18060473
1.6144318,1.4759453,0.12858316
1.639168,1.4750602,0.076186931
1.6619027,1.471761,0.022768766
1.6368249,1.4107867,-0.055063579
1.6113549,1.3670425,-0.12560231
1.5858847,1.3464529,-0.1863396
1.5604143,1.3389426,-0.24154035
1.5349444,1.2927547,-0.31311371
1.5072024,1.233045,-0.38809045
1.4652012,1.1715987,-0.44924075
1.4180786,1.1101524,-0.49736364
1.379389,1.0487062,-0.53687447
1.3539185,0.98725991,-0.56288527
1.3443249,0.88751146,-0.60510972
1.3417816,0.77532754,-0.65840583
1.3417816,0.67342996,-0.72820226
1.3417816,0.61198371,-0.83224548
1.3417816,0.55053736,-0.91171277
1.3417816,0.48909095,-0.97224996
1.3332012,0.46904466,-1.0242716
1.3117878,0.51237601,-1.0756758
1.2912749,0.56186308,-1.1226349
1.2881062,0.56950742,-1.1518816
1.2802263,0.56950742,-1.1778924
1.262978,0.56950742,-1.2039032
1.2378776,0.56950742,-1.2302916
1.2351425,0.56950742,-1.2795201
1.2298781,0.5585237,-1.330815
1.2147728,0.52208233,-1.3828366
1.1893027,0.4538499,-1.4377308
1.1638326,0.35611304,-1.5051145
1.1383625,0.23547006,-1.5821946
1.1128924,0.18580202,-1.6447287
1.0900516,0.17469092,-1.6950741
1.0734051,0.15340415,-1.7380849
1.0734051,0.091957904,-1.7640957
1.0603344,0.030511632,-1.7901065
1.039217,-0.030934631,-1.8161173
1.0074138,-0.077102303,-1.8421281
0.9568154,-0.077927098,-1.8681389
0.90588346,-0.11818055,-1.8771186
0.85494319,-0.2165108,-1.8615053
0.79663164,-0.32162033,-1.8354945
0.72707972,-0.39991433,-1.8094836
0.65066935,-0.46342256,-1.7834728
0.57425898,-0.57859044,-1.757462
0.49784861,-0.71543403,-1.7373568
0.42143824,-0.87386278,-1.7263887
0.34502786,-1.0563745,-1.7256152
0.26861749,-1.1957628,-1.7065872
0.19220712,-1.3263266,-1.6838237
0.11579673,-1.4817278,-1.671574
0.04169888,-1.6604878,-1.6739357
-0.023771331,-1.8184338,-1.6851081
-0.075656625,-1.9436063,-1.7101538
-0.1135387,-2.0034936,-1.7094938
-0.14125329,-2.0173171,-1.6893346
-0.16112685,-2.0038155,-1.6576085
-0.16112685,-1.9423691,-1.6055869
-0.16112685,-1.8809228,-1.5535653
-0.16112685,-1.8194765,-1.5015436
-0.15531488,-1.7580301,-1.449522
-0.1342892,-1.6965838,-1.3975004
