-0.16427476,0.034035839,0.41322041
-0.16427476,0.034035839,0.41322041
-0.16427476,0.034035839,0.41322041
-0.16427476,0.034035839,0.41322041
-0.16427476,0.034035839,0.41322041
-0.16427476,0.034035839,0.41322041
-0.16427476,0.034035839,0.41322041
-0.16427476,0.034035839,0.41322041
-0.16427476,0.034035839,0.41322041
-0.16427476,0.034035839,0.41322041
-0.16427476,0.034035839,0.41322041
-0.16427476,0.034035839,0.41322041
-0.16427476,0.034035839,0.41322041
-0.16427476,0.034035839,0.41322041
-0.16427476,0.034035839,0.41322041
-0.16427476,0.034035839,0.41322041
-0.16427476,0.034035839,0.41322041
-0.16427476,0.034035839,0.41322041
-0.16427476,0.034650785,0.41310494
-0.16427476,0.040048646,0.41209135
-0.16427476,0.063724082,0.40764583
-0.16427476,0.21351479,0.37951999
-0.16427476,0.35052828,0.35379329
-0.16427476,0.40855532,0.34289764
-0.16427476,0.45776813,0.33365703
-0.16427476,0.45776813,0.33365703
-0.16427476,0.45776813,0.33365703
-0.16427476,0.45776813,0.33365703
-0.16427476,0.45776813,0.33365703
-0.16427476,0.45776813,0.33365703
-0.16427476,0.45776813,0.33365703
-0.16427476,0.45776813,0.33365703
-0.16427476,0.45776813,0.33365703
-0.16427476,0.45776813,0.33365703
-0.16921144,0.487388,0.32809535
-0.19215247,0.62503329,0.30224991
-0.21273619,0.76544586,0.27588486
-0.22533125,0.91523644,0.24775892
-0.23403164,1.0641616,0.22060805
-0.23043305,1.2103537,0.19653636
-0.21510485,1.3448163,0.18567926
-0.16517432,1.4446767,0.2138052
-0.063588008,1.5187094,0.33407404
0.18066666,1.5214083,0.70883277
0.43074628,1.5125826,1.0988332
0.69591778,1.4738979,1.5283233
0.8766191,1.4464758,1.8245835
0.85165387,1.4464758,1.7964576
0.8327698,1.4708004,1.7546295
0.82782173,1.5508686,1.6814009
0.82443951,1.6312216,1.6012763
0.82443951,1.7121895,1.5062563
0.82443951,1.7829424,1.4054822
0.82443951,1.8328726,1.2929786
0.84073569,1.8828027,1.2171935
0.8884171,1.9327329,1.2121258
0.94159888,1.9732566,1.2300488
1.0047992,1.9966474,1.289848
1.0742742,2.0055071,1.3678782
1.1545678,1.9893136,1.4773412
1.2517725,1.922387,1.5772782
1.3765987,1.7725966,1.6616559
1.501425,1.6496359,1.7384769
1.6262515,1.5682182,1.8035973
1.7431519,1.4942709,1.8561958
1.848411,1.4312958,1.890403
1.9305581,1.3529129,1.8985723
1.9804885,1.2530525,1.8704465
2.0034123,1.1711963,1.8220369
1.9905921,1.1131694,1.746781
1.9632238,1.0678968,1.6674839
1.9175666,1.0386585,1.5831061
1.8585857,1.0227439,1.4987284
1.7836903,1.0227439,1.4143507
1.6972076,0.97639518,1.3430272
1.5975715,0.87743438,1.286522
1.5046429,0.79167218,1.2378172
1.4189513,0.72015057,1.1975287
1.3385892,0.65573501,1.1612431
1.2636932,0.59860769,1.129063
1.1887973,0.51984336,1.0846947
1.1139015,0.41998293,1.0284429
1.0670201,0.30144638,0.97219115
1.0461033,0.16560025,0.91593937
1.0363068,0.038124224,0.86413306
