-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.32977191,-1.3168593,-0.1364915
-0.33729137,-1.3168593,-0.13354293
-0.35100332,-1.3168593,-0.12816613
-0.40331782,-1.3168593,-0.10765237
-0.45933175,-1.3168593,-0.085687984
-0.50296067,-1.3168593,-0.068580056
-0.52547883,-1.3168593,-0.059750158
-0.52547883,-1.3168593,-0.059750158
-0.52547883,-1.3168593,-0.059750158
-0.52547883,-1.3168593,-0.059750158
-0.52547883,-1.3168593,-0.059750158
-0.52986987,-1.3168593,-0.055445583
-0.54034079,-1.3168593,-0.045180826
-0.56885839,-1.3168593,-0.017224699
-0.60352826,-1.3168593,0.016762577
-0.6274618,-1.3168593,0.040224886
-0.6429028,-1.3168593,0.05536186
-0.6429028,-1.3168593,0.05536186
-0.6429028,-1.309833,0.060575694
-0.6429028,-1.2992935,0.068396444
-0.6429028,-1.268773,0.091044098
-0.64167234,-1.2394389,0.11522386
-0.63743411,-1.2140783,0.1423522
-0.62869225,-1.1946674,0.17389546
-0.61697479,-1.1791876,0.20835571
-0.60935884,-1.1528708,0.24281601
-0.60376148,-1.1212205,0.27727632
-0.60376148,-1.074781,0.31173663
-0.59866809,-1.0283415,0.34619691
-0.5891944,-0.98190204,0.38065716
-0.56786115,-0.93546254,0.41511746
-0.54442622,-0.88902304,0.44878937
-0.52099128,-0.84258353,0.47836167
-0.49755632,-0.79614401,0.50481196
-0.47412136,-0.74970447,0.52778548
-0.44246727,-0.70326494,0.54673038
-0.40730679,-0.65682542,0.56395661
-0.36043687,-0.61038593,0.57544334
-0.31132585,-0.56394643,0.58912704
-0.25897116,-0.51750693,0.60599058
-0.20212624,-0.47106744,0.62725593
-0.14353884,-0.42462794,0.65022945
-0.084951451,-0.37818844,0.67320297
-0.026364062,-0.33174894,0.69617651
0.032223328,-0.28530945,0.71915008
0.086886121,-0.24923942,0.74597091
0.13949011,-0.21860912,0.77480996
