-0.88792821,-0.16240896,0.15860054
-0.88792821,-0.16240896,0.15860054
-0.88792821,-0.16240896,0.15860054
-0.88792821,-0.16240896,0.15860054
-0.88792821,-0.16240896,0.15860054
-0.88792821,-0.16240896,0.15860054
-0.88792821,-0.16240896,0.15860054
-0.88792821,-0.16240896,0.15860054
-0.88792821,-0.16240896,0.15860054
-0.88792821,-0.16240896,0.15860054
-0.892874,-0.16511285,0.16061634
-0.91925155,-0.17953356,0.17136727
-0.99899156,-0.22312779,0.20386737
-1.0282252,-0.23910998,0.21578231
-1.0332361,-0.24184944,0.21782462
-1.0332361,-0.24184944,0.21782462
-1.0332361,-0.24184944,0.21782462
-1.0332361,-0.24184944,0.21782462
-1.0332361,-0.24184944,0.21782462
-1.0399172,-0.24428452,0.22145539
-1.0929326,-0.26360703,0.25026583
-1.2040502,-0.29982488,0.3138427
-1.2477813,-0.28692211,0.35910951
-1.2437322,-0.23646932,0.38733643
-1.2127885,-0.15785494,0.39549683
-1.1718339,-0.068294537,0.3837381
-1.1308792,0.014648455,0.35664288
-1.0899246,0.075912904,0.32325855
-1.0489701,0.075912904,0.28987434
-1.0357668,0.075912904,0.27911165
-1.0332361,0.065524259,0.28479352
-1.0332361,0.038216517,0.30515178
-1.0418912,-0.0018319306,0.33853611
-1.1210239,-0.0033498993,0.37192044
-1.1838151,-0.024075736,0.40530466
-1.2335044,-0.059305314,0.43707981
-1.2937721,-0.08296827,0.4547209
-1.3652474,-0.08296827,0.4547209
-1.3957899,-0.08296827,0.4547209
-1.3965057,-0.075062167,0.44293267
-1.3965057,-0.039453097,0.38983848
-1.3807609,0.0053270897,0.34873881
-1.3474528,0.046276813,0.33912848
-1.3064982,0.075912904,0.35041871
-1.2655435,0.075912904,0.38380291
-1.2245889,0.10771913,0.4408992
-1.1936308,0.14978749,0.50564606
-1.178544,0.19456765,0.5724146
-1.165789,0.23934779,0.63918314
-1.0880447,0.28412793,0.70595168
-1.0257017,0.35001742,0.75698298
-0.97721628,0.43134361,0.79516504
-0.91523125,0.49790913,0.8285493
-0.83976466,0.55677806,0.86718526
-0.78313399,0.6575256,0.92134623
-0.73546936,0.79920311,0.98811477
-0.66024853,0.9710111,1.0548833
-0.56135082,1.1315565,1.1216518
-0.44598887,1.2783685,1.1884204
-0.32312505,1.4289319,1.2551889
-0.20026117,1.6080525,1.3219575
-0.047046567,1.7208013,1.388726
0.10400242,1.8268974,1.4554945
0.24098411,1.9458015,1.5222631
0.36384792,2.0710109,1.5890316
0.48671177,2.1636072,1.6558002
0.60957557,2.2316039,1.7225687
0.7311993,2.2817804,1.7873156
0.83123945,2.3265605,1.8168745
0.92074088,2.3630387,1.8168745
1.0278599,2.3796888,1.8160317
1.1447077,2.3796888,1.8062239
1.2315302,2.3796888,1.7474654
1.3134394,2.3598369,1.695497
1.3868886,2.3183936,1.6492813
1.4369972,2.2562282,1.5899747
1.4369972,2.1666678,1.4898219
1.4054606,2.0771066,1.4153762
1.3666572,1.9875457,1.3380838
1.3257026,1.897985,1.2485875
1.2949975,1.8084247,1.1400799
1.2916895,1.7188644,1.0114407
1.2916895,1.6293041,0.92486803
1.2924487,1.5405739,0.88130753
1.3171415,1.4780133,0.82779483
1.358096,1.4521845,0.76102629
1.3990506,1.4635335,0.69425775
1.4400052,1.5024943,0.62748921
1.4809597,1.5058424,0.56072067
1.5026662,1.4847967,0.49395213
1.5051716,1.4525521,0.430835
1.4881325,1.426403,0.37795596
1.4474311,1.4261263,0.34436545
1.4388699,1.3907065,0.28457549
1.448024,1.3479738,0.21933351
1.4770262,1.3031939,0.15256497
1.5059092,1.258414,0.085796432
1.509651,1.2136334,0.020560363
1.509651,1.1688531,-0.031119241
1.509651,1.1238521,-0.067120498
1.509651,1.0499457,-0.14393261
1.4999872,0.9709514,-0.2519629
1.4744593,0.90930334,-0.37218812
1.4381324,0.85946329,-0.49818073
1.4369972,0.77114426,-0.56680002
1.4167332,0.70374076,-0.63356856
1.3870441,0.6517304,-0.69654424
1.3643433,0.60695018,-0.74843308
1.3603809,0.56000376,-0.78181735
1.2969823,0.48056318,-0.81520162
1.2405468,0.39266306,-0.83944117
1.2190355,0.30310266,-0.84820867
1.2190355,0.2437594,-0.85947232
1.2190355,0.23175002,-0.89178386
1.2190355,0.21226939,-0.93969123
1.2190355,0.16926812,-1.0051336
1.2190355,0.12448798,-1.0486941
1.197864,0.079707803,-1.0822758
1.1440677,0.033852352,-1.11566
1.0621585,-0.016177552,-1.1490443
0.98024938,-0.10573797,-1.1824286
0.89834021,-0.19529831,-1.2158129
0.82118156,-0.27966432,-1.2491971
0.75881686,-0.34785449,-1.2825814
0.72149562,-0.39263474,-1.3189275
0.71154618,-0.43741491,-1.3775857
0.71045796,-0.46980225,-1.4249891
0.71045796,-0.4801711,-1.4404494
0.69496984,-0.49710601,-1.4530746
0.65478534,-0.54104426,-1.482887
0.59670851,-0.6045461,-1.5162713
0.51517165,-0.69369924,-1.5496556
0.46342165,-0.78325963,-1.5830398
0.42192477,-0.87282004,-1.6071055
0.37998319,-0.96238044,-1.6197307
0.33284274,-1.0519408,-1.6298155
0.25093354,-1.1415012,-1.6965841
0.19109239,-1.2310616,-1.7453638
0.1492701,-1.310186,-1.7833454
0.12922665,-1.3540175,-1.8167297
0.12922665,-1.3540175,-1.8458673
0.12922665,-1.3540175,-1.8545434
0.12922665,-1.3540175,-1.8550179
0.12922665,-1.3540175,-1.8550179
0.12922665,-1.3540175,-1.8550179
0.12486293,-1.3587888,-1.8550179
0.10747676,-1.377799,-1.8550179
0.066522173,-1.4225792,-1.8550179
0.025567525,-1.4673593,-1.8809166
-0.027588869,-1.5121395,-1.9037298
-0.095687423,-1.5559196,-1.9134963
-0.16995012,-1.5923391,-1.9072633
-0.21090479,-1.5923391,-1.873879
-0.25185939,-1.5923391,-1.8591261
-0.28809594,-1.5923391,-1.8588638
-0.30669686,-1.5923391,-1.8770854
-0.30669686,-1.599676,-1.8995302
-0.30669686,-1.6320594,-1.8846299
-0.30669686,-1.6396492,-1.8604876
-0.30669686,-1.5720994,-1.8550179
-0.30669686,-1.5028775,-1.8398553
-0.31173665,-1.4529386,-1.8062087
-0.32983508,-1.4081584,-1.7580715
-0.37078974,-1.3633783,-1.6913029
-0.44505245,-1.3550176,-1.6245344
-0.513151,-1.3399169,-1.5577659
-0.56630739,-1.3093163,-1.4909973
-0.60726204,-1.2745768,-1.4242288
-0.64821659,-1.2745768,-1.3574602
-0.71273961,-1.3003468,-1.3099036
-0.78110936,-1.3353393,-1.2729622
-0.81527436,-1.3540175,-1.2395779
-0.79900531,-1.3451231,-1.2128245
-0.7404259,-1.3127791,-1.2030786
-0.66916027,-1.2679989,-1.1944025
-0.622996,-1.2232187,-1.1652649
-0.60208488,-1.2003543,-1.1155422
-0.60295256,-1.1889695,-1.0572612
-0.6218391,-1.1683187,-1.005888
-0.66279365,-1.1235385,-0.97250377
-0.73851701,-1.0787583,-0.8824358
-0.8194392,-1.0783077,-0.78389208
-0.90189065,-1.1297765,-0.68462339
-0.99459523,-1.207533,-0.60207041
-1.1167143,-1.2523132,-0.56898969
-1.1919135,-1.2970934,-0.55503242
-1.2357097,-1.3418736,-0.55923198
-1.2511978,-1.3866538,-0.60075013
-1.2322317,-1.431434,-0.66751867
-1.1729907,-1.4738344,-0.73340014
-1.0910815,-1.496857,-0.79205838
-1.0091723,-1.4600224,-0.82840444
-0.9272631,-1.3684223,-0.80943128
-0.86384643,-1.2579503,-0.74423058
-0.8411891,-1.1668008,-0.64526249
-0.88214367,-1.1220206,-0.51172541
-0.92309823,-1.0772404,-0.40765891
-0.97810926,-1.0324602,-0.31816266
-1.0491905,-0.98767999,-0.24316004
-1.118616,-0.94289979,-0.19674388
-1.1611975,-0.89989848,-0.19674388
-1.2252904,-0.88041783,-0.19674388
-1.2962162,-0.87737398,-0.19674388
-1.3238519,-0.87737398,-0.19674388
-1.3238519,-0.87737398,-0.18797639
-1.3223334,-0.8757137,-0.16126131
-1.3130781,-0.86559388,-0.1127881
-1.2741047,-0.82297998,-0.01586527
-1.2104493,-0.75337857,0.047278388
-1.1398055,-0.66890575,0.082858215
-1.0785869,-0.57934534,0.099376473
-1.0387676,-0.48854368,0.10122723
-1.0341399,-0.35926303,0.1604513
-1.0477589,-0.24179013,0.22574631
-1.0790497,-0.14166322,0.29251485
-1.1056875,-0.067756936,0.38262408
-1.1086955,-0.022755414,0.51583109
-1.1311395,0.022024797,0.64936817
-1.1664723,0.062713637,0.77680484
-1.178544,0.075912904,0.86325383
-1.178544,0.075912904,0.92027939
-1.1766712,0.075912904,0.96112561
-1.1681101,0.075912904,0.98753125
-1.1274085,0.075912904,0.98773754
-1.0864539,0.075912904,1.0072324
-1.0524842,0.083550193,1.0369652
-1.0332361,0.1072843,1.0703494
-1.0301739,0.14871621,1.1037337
-0.99454102,0.15453511,1.137118
-0.96924804,0.15535339,1.1583457
-0.96058206,0.15535339,1.1654098
-0.94432026,0.15535339,1.1654098
-0.90803311,0.15108014,1.162224
-0.88882843,0.1272986,1.1444945
-0.88462018,0.087119801,1.1091475
-0.85391511,0.075912904,1.0507338
-0.81296055,0.075912904,0.98396531
-0.77200598,0.075912904,0.91895027
-0.7310514,0.075912904,0.85985882
-0.69009674,0.075912904,0.82647461
-0.64914214,0.13070217,0.83393652
-0.60818755,0.21897379,0.86042469
-0.56723294,0.33346208,0.89380897
-0.52136504,0.46243043,0.93119824
-0.44547183,0.55856872,0.99306288
-0.33362402,0.66534466,1.071823
-0.18499003,0.7913838,1.165787
-0.021171603,0.92572461,1.2363808
0.1426468,1.0492738,1.2717868
0.30646518,1.1372292,1.3051357
0.47028357,1.1820088,1.3339933
0.63410199,1.2267893,1.3142244
0.7838025,1.2561332,1.2923484
0.91002134,1.2623751,1.287695
1.0010737,1.2391866,1.3049824
1.0010737,1.1496263,1.3717509
0.97495652,1.0886225,1.3959404
0.96041201,1.0559779,1.3961909
0.9913557,1.0636073,1.3766549
