-1.3672775,-0.75006047,0.029972191
-1.3672775,-0.75006047,0.029972191
-1.3672775,-0.75006047,0.029972191
-1.3672775,-0.75006047,0.029972191
-1.3672775,-0.75006047,0.029972191
-1.3672775,-0.75006047,0.029972191
-1.3672775,-0.75006047,0.029972191
-1.3526246,-0.72393809,0.029972191
-1.3100839,-0.64809891,0.029972191
-1.2165945,-0.48143097,0.029972191
-1.1987783,-0.44966928,0.029972191
-1.194597,-0.442215,0.029972191
-1.194597,-0.442215,0.029972191
-1.194597,-0.442215,0.029972191
-1.194597,-0.442215,0.029972191
-1.194597,-0.442215,0.029972191
-1.194597,-0.442215,0.029972191
-1.194597,-0.442215,0.029972191
-1.194597,-0.442215,0.029972191
-1.194597,-0.442215,0.029972191
-1.183174,-0.41166864,0.036156656
-1.1520684,-0.32848852,0.052997426
-1.0897421,-0.16182037,0.086741296
-1.0274158,-0.067199421,0.12048514
-0.96508944,0.018573534,0.1649772
-0.90352671,0.10190756,0.22131979
-0.8448364,0.18524153,0.28880749
-0.81367319,0.2685755,0.3562953
-0.78251003,0.31135657,0.42378302
-0.7545132,0.32739948,0.49127077
-0.73411552,0.32739948,0.55875856
-0.73411552,0.32739948,0.62624625
-0.73411552,0.32739948,0.64732923
-0.72752231,0.32739948,0.66038058
-0.71065146,0.32739948,0.67864853
-0.67948825,0.32739948,0.71239244
-0.64832512,0.32739948,0.74613634
-0.617162,0.35693308,0.77988017
-0.587226,0.41235416,0.813624
-0.56143499,0.48132261,0.84736791
-0.56143499,0.48132261,0.88111181
-0.56143499,0.4371478,0.93274304
-0.56143499,0.37793475,0.99046357
-0.56143499,0.32739948,1.0446703
-0.56143499,0.32739948,1.0784142
-0.56143499,0.38895416,1.0872332
-0.53884661,0.48675124,1.0895298
-0.48444361,0.61857872,1.0895298
-0.39095407,0.78524688,1.0895298
-0.32800667,0.95191481,1.0895298
-0.25335147,1.1185828,1.0895298
-0.16979117,1.2852509,1.0895298
-0.083355431,1.4519191,1.0895298
-0.021029115,1.6185872,1.0895298
0.023368915,1.6893705,1.0895298
0.058895215,1.7127057,1.0795232
0.090058366,1.7127057,1.0498312
0.12122151,1.7127057,0.98234337
0.17704857,1.7786599,0.91485567
0.22928814,1.8578049,0.85659376
0.27227117,1.9405232,0.8098018
0.30343429,2.0205516,0.77471936
0.3345975,2.0205516,0.70723155
0.35231674,1.9846008,0.66885836
0.3641639,1.926749,0.64822162
0.38152559,1.8666284,0.62942212
0.44385192,1.8666284,0.56193443
0.48678647,1.8147726,0.53644198
0.51614677,1.7556569,0.52858755
0.53220859,1.7127057,0.52858755
0.53220859,1.7127057,0.52858755
0.53220859,1.7127057,0.55713446
0.53220859,1.7127057,0.57936573
0.53220859,1.7127057,0.59091447
0.53220859,1.7127057,0.59091447
0.53220859,1.7127057,0.59091447
0.57638542,1.6733276,0.51118903
0.64805007,1.5989467,0.37654161
0.73128615,1.4881937,0.20782221
0.79361247,1.3215256,0.039102885
0.81411926,1.2107728,-0.039051008
0.82000951,1.136392,-0.065107775
0.82000951,1.097014,-0.045455291
0.82000951,1.097014,0.022032448
0.84812753,0.94663201,0.059073613
0.86800406,0.84032752,0.093490106
0.87863619,0.78916849,0.12838889
0.88343564,0.78916849,0.16732967
0.91459877,0.78916849,0.23481736
0.94576193,0.74621716,0.26752119
0.97692511,0.67740267,0.27927987
1.0080883,0.59406855,0.27927987
1.0392514,0.51073458,0.27927987
1.0704146,0.487521,0.27927987
1.1015778,0.48132261,0.27927987
1.1327409,0.48132261,0.27927987
1.1639041,0.48132261,0.27927987
1.1950673,0.48132261,0.27927987
1.2262304,0.48132261,0.27927987
1.2573936,0.48132261,0.27927987
1.2885567,0.48132261,0.27927987
1.3197198,0.48132261,0.27927987
1.350883,0.43465223,0.27927987
1.3820461,0.37534195,0.27927987
1.4132093,0.32739948,0.27927987
1.4443725,0.32739948,0.27927987
1.499645,0.32739948,0.27927987
1.5520422,0.34928433,0.27927987
1.5953102,0.39964946,0.27927987
1.6258526,0.48132261,0.27927987
1.6258526,0.48132261,0.27927987
1.6128236,0.51616326,0.2651721
1.5913106,0.5680191,0.2372846
1.5682917,0.60779417,0.1947217
1.5682917,0.5244602,0.12723401
1.5682917,0.4411261,0.03928336
1.5734458,0.35779198,-0.057761883
1.5880897,0.27445789,-0.1589935
1.6192533,0.19112392,-0.26022512
1.6504161,0.17675824,-0.33352987
1.6723679,0.17347674,-0.38239862
1.6829272,0.17347674,-0.40631625
1.6804791,0.17347674,-0.40631625
1.6493163,0.17347674,-0.40631625
1.6467379,0.17347674,-0.39084033
1.6619845,0.17347674,-0.36719173
1.683412,0.17347674,-0.34398933
1.683412,0.17347674,-0.34398933
1.683412,0.11893087,-0.36607623
1.683412,0.060106899,-0.39639158
1.683412,0.019554007,-0.43013546
1.683412,0.019554007,-0.46387933
1.6283576,-0.054057171,-0.46781639
1.5778513,-0.10782534,-0.47978833
1.5367623,-0.13436913,-0.50179649
1.5055995,-0.13436913,-0.53097009
1.4744361,-0.13436913,-0.53097009
1.4432727,-0.092625064,-0.5647763
1.4155029,-0.033638886,-0.61622053
1.3956112,0.019554007,-0.6715034
1.3956112,0.019554007,-0.70524727
1.3736592,0.078256443,-0.76276113
1.3381178,0.13639981,-0.83498976
1.2896566,0.17347674,-0.92120806
1.2273303,0.17347674,-1.0224397
1.165004,0.09507718,-1.1236713
1.0912487,0.012691117,-1.2125274
1.0066218,-0.070642998,-1.2881026
0.91313226,-0.15397714,-1.3491598
0.81964288,-0.2373111,-1.3829037
0.74313638,-0.27523068,-1.4350369
0.67592577,-0.29928695,-1.4883315
0.61359944,-0.33339035,-1.5282008
0.55127312,-0.41672454,-1.5282008
0.51250781,-0.43705371,-1.5282008
0.47156092,-0.46321662,-1.5282008
0.4218544,-0.51280377,-1.5282008
0.35952806,-0.59613774,-1.5282008
