-0.91072166,0.24618815,0.81463118
-0.91072166,0.18462527,0.83133247
-0.91072166,0.13133465,0.84578963
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91072166,0.091542195,0.8565849
-0.91077225,0.091388428,0.85654318
-0.92195154,0.057405811,0.84732404
-0.93842686,0.007324404,0.83373749
-0.95350632,-0.046376113,0.81490326
-0.942003,-0.059673671,0.78510809
-0.92376673,-0.0623724,0.75283417
-0.89678803,-0.041925775,0.72497847
-0.85628331,0.019636939,0.70827718
-0.82030119,0.067451951,0.69903508
-0.79212385,0.091542195,0.70266554
-0.77187152,0.093280441,0.71936684
-0.75161917,0.12283061,0.73606813
-0.73136683,0.17280519,0.75276948
-0.71111449,0.23436805,0.7668881
-0.69086212,0.29593082,0.77169805
-0.67060973,0.35749354,0.77267745
-0.6431772,0.41905626,0.77267745
-0.60380661,0.48061897,0.77267745
-0.56335321,0.53183694,0.77267745
-0.52284852,0.55547926,0.77267745
-0.48327856,0.55832061,0.77190662
-0.45103683,0.5834382,0.76509246
-0.42709541,0.63378703,0.75143336
-0.40684303,0.67395601,0.74053594
-0.38659067,0.65671847,0.74521228
-0.36633833,0.60177442,0.76011806
-0.33849455,0.56328796,0.77055905
-0.30057773,0.55547926,0.77269317
-0.26217926,0.55547926,0.77443008
-0.23445498,0.55547926,0.78496961
-0.21420264,0.55547926,0.80167097
-0.19395029,0.55547926,0.81837227
-0.17369791,0.55547926,0.83507357
-0.14969783,0.54408709,0.85486547
-0.11794213,0.50911946,0.88105321
-0.078268773,0.45008388,0.91377023
-0.045608416,0.41236627,0.94717286
-0.021521125,0.4009585,0.98057553
-0.0006206921,0.40292852,1.0139782
0.032876157,0.44318887,1.0473808
0.074566323,0.50114807,1.0788282
0.12041766,0.54645823,1.1034126
0.17820707,0.55547926,1.1083072
0.24278222,0.5786915,1.10201
0.31358448,0.63976181,1.0854423
0.39417825,0.76036027,1.0527253
0.47518768,0.81108798,1.0193226
0.55619709,0.79385032,0.98591993
0.63720649,0.73228744,0.95251733
0.70466791,0.75309069,0.91911468
0.76601146,0.80782539,0.88659711
0.82676852,0.85756819,0.8564011
0.88752559,0.86477076,0.83774582
0.94828266,0.87610945,0.81796844
1.0090397,0.9026934,0.79405517
1.0697969,0.96425612,0.7606525
1.1148037,1.0018801,0.73374418
1.1465938,1.0194163,0.71228549
1.1668461,1.0194163,0.69558412
1.2006069,1.060479,0.65660309
1.2403953,1.1174244,0.60900448
1.2833303,1.1789873,0.55890052
1.3424745,1.24055,0.50879655
1.4032316,1.2915228,0.45581965
1.4639887,1.3287078,0.39910227
1.524746,1.3287078,0.33229701
1.5778502,1.3287078,0.26549169
1.6248738,1.3287078,0.19868637
1.6653784,1.3287078,0.13188111
1.6792622,1.2882469,0.065075786
1.6834747,1.2325184,-0.0014211887
1.6825026,1.1680007,-0.067424784
1.662948,1.0469967,-0.1181043
1.6426954,0.93323082,-0.16566906
1.622443,0.83275808,-0.20962755
1.6021909,0.7711952,-0.2430302
1.5892112,0.68752551,-0.2824302
1.5821009,0.58601438,-0.32667042
1.5821009,0.46288892,-0.37677439
1.5691465,0.33976339,-0.41619556
1.5518029,0.21663781,-0.45199715
1.5315504,0.093512185,-0.48569483
1.5112982,-0.029613413,-0.53539796
1.4910461,-0.15273898,-0.5874154
1.4707939,-0.2758645,-0.64332751
1.4505413,-0.39898996,-0.7101328
1.4302889,-0.50164655,-0.76583209
1.4100366,-0.58614078,-0.81167684
1.3897845,-0.64770366,-0.84507948
1.4068508,-0.74707998,-0.87848213
1.4372561,-0.85997224,-0.91188478
1.4764353,-0.97906868,-0.94419436
1.4986317,-1.0465414,-0.96249901
1.5195612,-1.1047079,-0.97975895
1.5398134,-1.1456234,-0.99646027
1.560066,-1.1456234,-1.0131616
1.5622091,-1.163973,-1.0298629
1.5451606,-1.2017686,-1.0465642
1.5046559,-1.2633313,-1.0632656
1.4641512,-1.3248942,-1.0896703
1.4236466,-1.386457,-1.1200501
1.3788722,-1.4545093,-1.1516922
1.3046674,-1.5672923,-1.1711993
1.227489,-1.6845948,-1.1887259
1.1598793,-1.7873539,-1.2054272
1.1193746,-1.8489167,-1.2221286
1.0736889,-1.8947305,-1.2388299
1.0208671,-1.918852,-1.2555312
