-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.2888181,0.098802465,0.15390269
-0.29130196,0.10563009,0.16776927
-0.31073224,0.1590399,0.27624194
-0.35669356,0.21282002,0.42230712
-0.44042089,0.22767105,0.56178371
-0.57535236,0.18974101,0.69232739
-0.78030358,0.079634923,0.81065552
-1.0136017,-0.059691078,0.92403829
-1.2259849,-0.18724811,1.0162158
-1.4090866,-0.29327306,1.0893913
-1.571335,-0.38062813,1.1524216
-1.6783909,-0.41741251,1.1897752
-1.7251887,-0.42106935,1.2103087
-1.7209622,-0.39667501,1.2165996
-1.6941983,-0.37240797,1.2102441
-1.6670327,-0.36575777,1.1943837
-1.6382926,-0.36304216,1.174328
-1.5853456,-0.32705634,1.1373799
-1.5318176,-0.29027203,1.1000263
-1.4782896,-0.25348767,1.0626727
-1.4247616,-0.2167033,1.0217839
-1.3712336,-0.17991898,0.97204637
-1.3177056,-0.14313468,0.91601604
-1.284941,-0.13488754,0.90345386
-1.2573518,-0.13375346,0.90172642
-1.2305878,-0.13375346,0.90172642
-1.2038238,-0.13083725,0.90024575
-1.1770598,-0.11306229,0.89122072
-1.1502958,-0.077466087,0.8731472
-1.1089738,-0.040681792,0.84431137
-1.0599055,-0.0038975006,0.8092199
-1.022044,0.032886812,0.77186631
-1.0225941,0.069671209,0.73508855
-1.0401973,0.10645556,0.71616102
-1.0867088,0.14323987,0.72749325
-1.1307869,0.1800242,0.7395756
-1.1643065,0.21680856,0.74428984
-1.185098,0.25359293,0.74845765
-1.164082,0.29037723,0.78180011
-1.1295099,0.3386952,0.81581827
-1.0637169,0.42912075,0.83955404
-0.97254638,0.53199805,0.8658222
-0.86146003,0.62118926,0.90598823
-0.72763998,0.69475794,0.96201856
-0.61342425,0.79527094,1.018049
-0.50472637,0.90223356,1.0740794
-0.39767034,0.97224554,1.1301098
-0.29061428,1.0159728,1.1879028
-0.18355822,1.0793885,1.2506941
-0.076502199,1.1897419,1.3254013
0.057413275,1.3370102,1.3907368
0.20981883,1.5096908,1.4496208
0.37981633,1.6936121,1.4925131
0.56350738,1.877534,1.5148073
0.74690373,2.061456,1.5307265
0.90855708,2.2453778,1.5314727
1.0691411,2.4292995,1.5139867
1.2297251,2.6132208,1.4739381
1.3798966,2.7828309,1.425174
1.5016761,2.91342,1.3962227
1.608732,3.0237734,1.3775458
1.7375957,3.0741824,1.2371252
1.853852,3.1111677,1.0755443
1.9297207,3.147952,0.92767333
1.9585809,3.1818544,0.79693583
2.0002535,3.1981478,0.66619825
2.0527627,3.199548,0.53546075
2.106291,3.1571164,0.42626731
2.1568389,3.091984,0.32963998
2.1928709,3.0304392,0.23625607
2.1927025,2.9933082,0.14287215
2.1711473,2.9120864,0.049488158
2.1246129,2.7793675,-0.043895805
2.0710845,2.6461976,-0.13727976
2.0175563,2.5280491,-0.23066372
1.9614014,2.4104756,-0.32404767
1.8820079,2.2290225,-0.41743163
1.8018285,2.0454091,-0.50269932
1.7215364,1.8614871,-0.56860082
1.6472306,1.6775654,-0.62045359
1.5835846,1.4936441,-0.66486777
1.5300568,1.3097231,-0.70222135
1.4975844,1.15474,-0.73957493
1.4713904,1.0083859,-0.77562608
1.4596448,0.88188951,-0.80249942
1.4567371,0.76753989,-0.82523434
1.4456339,0.64192679,-0.85940723
1.4188697,0.49478953,-0.9154376
1.3773903,0.36787662,-0.95093056
1.3274407,0.25260536,-0.97460167
1.2642859,0.14225234,-0.98656061
1.1853579,0.030626427,-0.98880511
1.1050659,-0.087873398,-0.99707806
1.0247739,-0.23299709,-1.0323869
0.94448187,-0.36711558,-1.0697405
0.86418986,-0.48703108,-1.1070941
0.78915184,-0.59016297,-1.1407812
0.73005266,-0.67133076,-1.1633458
0.67832087,-0.73996194,-1.1807691
0.6464853,-0.75390265,-1.1843082
0.62504829,-0.76122404,-1.1917429
