-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2099484,-0.99445562,0.63957258
-1.2102295,-0.9913838,0.64079889
-1.2121714,-0.97016031,0.64927158
-1.2148032,-0.9413969,0.6607543
-1.2254838,-0.82466773,0.70735401
-1.2361644,-0.70793856,0.75395372
-1.2468449,-0.59120939,0.80055344
-1.2575254,-0.47448022,0.84715315
-1.2593141,-0.45493227,0.85495692
-1.2606087,-0.44078328,0.86060536
-1.260762,-0.43910774,0.86127426
-1.260762,-0.43910774,0.86127426
-1.260762,-0.43910774,0.86127426
-1.260762,-0.43910774,0.86127426
-1.260762,-0.43910774,0.86127426
-1.260762,-0.43910774,0.86127426
-1.260762,-0.43910774,0.86127426
-1.260762,-0.43910774,0.86127426
-1.260762,-0.43910774,0.86127426
-1.260762,-0.43910774,0.86127426
-1.260762,-0.43910774,0.86127426
-1.260762,-0.43910774,0.86127426
-1.260762,-0.43910774,0.86127426
-1.260762,-0.43910774,0.86127426
-1.260762,-0.43910774,0.86127426
-1.260762,-0.43910774,0.86127426
