-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00033053873
-0.85827636,-0.69877127,0.00066676804
-0.85827636,-0.69877127,0.024875278
-0.85827636,-0.69877127,0.049083789
-0.85827636,-0.69877127,0.10187179
-0.85827636,-0.69877127,0.16037569
-0.85827636,-0.69877127,0.18990783
-0.85827636,-0.69877127,0.20402946
-0.85827636,-0.69877127,0.21148255
-0.85827636,-0.69877127,0.21148255
-0.85827636,-0.69877127,0.21148255
-0.85827636,-0.69877127,0.21148255
-0.85827636,-0.69877127,0.21148255
-0.85827636,-0.69877127,0.21148255
-0.85827636,-0.69877127,0.21148255
-0.85827636,-0.69877127,0.21148255
-0.85827636,-0.69877127,0.21148255
-0.85827636,-0.72509387,0.24628228
-0.85827636,-0.76019067,0.29268192
-0.85827636,-0.79702536,0.34444257
-0.85827636,-0.83517405,0.40025667
-0.85827636,-0.85848714,0.44953295
-0.85827636,-0.85848714,0.48853552
-0.85598922,-0.8451351,0.52753809
-0.84501092,-0.7810453,0.56654067
-0.83370589,-0.71504807,0.60554324
-0.81096515,-0.58229064,0.64454589
-0.78822441,-0.44953321,0.68354855
-0.7654837,-0.31677578,0.77724444
-0.742743,-0.18401835,0.88080304
-0.71216067,-0.046174408,0.99556932
-0.67765753,0.094212782,1.1159394
-0.61570869,0.25240272,1.2441549
-0.52474582,0.42941269,1.3806639
-0.4265948,0.60642267,1.5079267
-0.31210708,0.78343267,1.6141752
-0.19487479,0.96044266,1.7168932
-0.058430526,1.1374526,1.7948985
0.078013733,1.3144626,1.8729037
0.19594306,1.4554431,1.8873989
0.31278327,1.5943043,1.8981582
0.42363336,1.7145149,1.8976165
0.53263196,1.8289609,1.8935817
0.63110972,1.9024608,1.8805248
0.72207259,1.9467133,1.8610235
0.79787498,1.9712981,1.8458558
0.85119803,1.9667202,1.8371139
0.897725,1.9533258,1.8303146
0.92046569,1.9090732,1.8303146
0.94150737,1.8631675,1.8288576
0.92347165,1.7792405,1.7938898
0.90543592,1.6953135,1.758922
0.88807545,1.6074444,1.7164263
0.87082389,1.5189394,1.6727165
0.86531298,1.4304345,1.6189384
0.86531298,1.3419295,1.5604345
0.87864373,1.2793656,1.4962147
0.90530522,1.2427429,1.426279
0.93797862,1.217819,1.3537655
0.98346,1.217819,1.2757604
1.031882,1.2235413,1.2027987
1.0985359,1.264742,1.1611062
1.1651897,1.3059427,1.1194138
1.2213227,1.3617669,1.0648326
1.2769983,1.418227,1.009691
1.3070578,1.4996108,0.92159887
1.3297985,1.5881157,0.82409231
1.360969,1.6438127,0.7482726
1.3978245,1.6773836,0.68707889
1.4382742,1.6969665,0.63513149
1.4837556,1.6969665,0.59612892
1.5240528,1.6969665,0.55712632
1.5475777,1.6969665,0.51812367
1.5714511,1.6977295,0.47912102
1.6012493,1.711463,0.44011845
1.6310476,1.7251965,0.40111587
1.6745686,1.7656341,0.3621133
1.72005,1.8098866,0.32311073
1.7551848,1.813871,0.2752354
1.7857672,1.8001375,0.22345606
1.8123198,1.7707206,0.16822104
1.8350605,1.7264682,0.10971714
1.8502209,1.6969665,0.057713683
1.8502209,1.6969665,0.01871111
1.8502209,1.6923039,-0.021318838
1.8502209,1.661785,-0.067046052
1.8502209,1.6312661,-0.11277326
1.8502209,1.5443719,-0.17092226
1.8502209,1.455867,-0.22942616
1.837805,1.3915229,-0.28793006
1.8221218,1.3335369,-0.34643396
1.8026049,1.2839435,-0.40493786
1.7806484,1.239691,-0.46344176
1.7681453,1.1954385,-0.52194566
1.7681453,1.151186,-0.58044956
1.7638324,1.1069336,-0.63895346
1.7465809,1.0626811,-0.69745736
1.7273689,1.0184286,-0.75596126
1.6818874,0.97417607,-0.81446516
1.636406,0.92992353,-0.87296906
1.6055623,0.88567104,-0.93147296
1.5765482,0.84141856,-0.98997686
1.5508669,0.79716611,-1.0475281
1.5265578,0.75291369,-1.1046871
1.4910745,0.70866125,-1.1522635
1.4455931,0.6644088,-1.1912661
1.403379,0.62015634,-1.2330707
1.3673076,0.57590386,-1.2801428
1.333458,0.53165136,-1.3291202
1.3107173,0.4873988,-1.3876241
1.2879766,0.44314624,-1.446128
1.2822478,0.43199833,-1.4900432
1.2767587,0.42131669,-1.5337531
1.2700062,0.41186429,-1.5785463
1.2629487,0.40270861,-1.623601
1.2176633,0.3439596,-1.7014381
1.1494411,0.25545459,-1.7989446
1.0902804,0.17576619,-1.8770245
1.0424464,0.10709855,-1.9308212
1.0012343,0.044873813,-1.9704215
0.97849365,0.0006213861,-1.9704215
0.95274701,-0.046555781,-1.9704215
0.89393484,-0.12590509,-1.9704215
0.83512266,-0.20525439,-1.9704215
0.76498368,-0.28735887,-1.9704215
0.6936249,-0.36976007,-1.9704215
0.6081076,-0.4246094,-1.9704215
0.51714473,-0.46886185,-1.9704215
0.42618187,-0.52468609,-1.965322
0.33521901,-0.59030183,-1.9559076
0.24425615,-0.66418312,-1.9428507
0.15329331,-0.75268809,-1.9233494
0.052136361,-0.85441795,-1.9038481
-0.095286181,-1.0161685,-1.8843468
-0.24270872,-1.177919,-1.8648455
-0.38228964,-1.32441,-1.8453442
-0.52187056,-1.470901,-1.8258429
-0.58434219,-1.4973508,-1.8063416
-0.62982363,-1.4973508,-1.7868403
-0.66027528,-1.4973508,-1.7608946
-0.68223183,-1.4973508,-1.7313064
-0.69412497,-1.4973508,-1.6974033
-0.69412497,-1.4973508,-1.6584007
-0.69412497,-1.4973508,-1.6287378
-0.69412497,-1.4973508,-1.6233582
-0.69412497,-1.4964606,-1.6185015
-0.69412497,-1.4873049,-1.6185015
-0.69412497,-1.4781492,-1.6185015
-0.69412497,-1.4368214,-1.6185015
-0.69412497,-1.3925688,-1.6185015
-0.70336065,-1.3483163,-1.6026614
-0.71590724,-1.3040638,-1.5811427
-0.73411722,-1.2598113,-1.5499107
-0.75685791,-1.2155589,-1.5109081
-0.77959862,-1.2010624,-1.4719055
-0.80233936,-1.2361592,-1.4329029
-0.8250801,-1.2709592,-1.3929851
-0.84782083,-1.3045301,-1.3492752
-0.87056157,-1.3376347,-1.30536
-0.89330226,-1.3376347,-1.2468561
-0.91604295,-1.3376347,-1.1883522
-0.94989263,-1.3376347,-1.1393748
-0.9859641,-1.3376347,-1.0923026
-1.0281782,-1.3376347,-1.0504981
-1.0736596,-1.3376347,-1.0114955
-1.109143,-1.3376347,-0.97249293
-1.133452,-1.3376347,-0.93349033
-1.1573036,-1.3376347,-0.89448773
-1.1800443,-1.3376347,-0.85548514
-1.202785,-1.3376347,-0.81648254
-1.2255256,-1.3376347,-0.77747993
-1.2482663,-1.3376347,-0.73847733
-1.2578723,-1.3376347,-0.68821105
-1.2664981,-1.3376347,-0.6371042
-1.2686545,-1.3376347,-0.58044956
-1.2686545,-1.3376347,-0.52194566
-1.2686545,-1.3133043,-0.48488572
-1.2686545,-1.2705778,-0.4640395
-1.26591,-1.2325986,-0.4413627
-1.2588525,-1.2020797,-0.41580927
-1.2485277,-1.1779189,-0.38745393
-1.225787,-1.1779189,-0.34845134
-1.2030463,-1.1779189,-0.30909383
-1.1803057,-1.1779189,-0.25731451
-1.157565,-1.1779189,-0.2055352
-1.1348243,-1.1779189,-0.14805866
-1.1120836,-1.1779189,-0.089554764
-1.0893429,-1.1484172,-0.057052579
-1.0666022,-1.1041647,-0.037551252
-1.0438615,-1.0524944,-0.021318847
-1.0211208,-0.99298248,-0.0085421605
-0.99838008,-0.92461154,0.00033053873
-0.97563933,-0.83610657,0.00033053873
-0.95485898,-0.75141647,0.0036928285
-0.94780151,-0.69343046,0.030591146
-0.94074404,-0.63544444,0.057489464
-0.94109255,-0.59042898,0.09645473
-0.94187671,-0.5461765,0.13612982
-0.95943327,-0.50192403,0.19018802
-0.98217402,-0.45767157,0.24869192
-0.99988305,-0.4232106,0.29856595
-1.013998,-0.39574356,0.34227579
-1.0224278,-0.37933963,0.37623495
-1.0224278,-0.37933963,0.39573619
-1.0297466,-0.37933963,0.41209932
-1.0626814,-0.37933963,0.41747901
-1.0960083,-0.37946679,0.42269059
-1.138353,-0.38251868,0.42403554
-1.1806977,-0.38557056,0.42538048
-1.1865789,-0.42410073,0.44236002
-1.1865789,-0.4683532,0.46186126
-1.180175,-0.50014376,0.48685431
-1.170765,-0.52608486,0.51442514
-1.1546897,-0.53905541,0.54771184
-1.131949,-0.53905541,0.58671442
-1.1036974,-0.52833139,0.62099111
-1.0637051,-0.49476056,0.64519962
-1.0229504,-0.45907035,0.66847416
-0.977469,-0.41024005,0.68595811
-0.93198756,-0.36140975,0.70344206
-0.88650612,-0.27455786,0.70417056
-0.84102467,-0.18605285,0.70417056
-0.78761449,-0.1129769,0.71096985
-0.73193894,-0.044309261,0.71971178
-0.6687703,0.0097770721,0.73487946
-0.60054817,0.054029499,0.75438079
-0.54735583,0.11290563,0.76743771
-0.5152052,0.19225493,0.77147246
-0.48527635,0.27088365,0.77455456
-0.46253566,0.34718105,0.77455456
-0.43979496,0.4192397,0.77455456
-0.41705421,0.4192397,0.77455456
-0.39431346,0.4192397,0.77455456
-0.36196675,0.4192397,0.78279221
-0.32824776,0.4192397,0.79220665
-0.28636045,0.4192397,0.80862582
-0.24087907,0.4192397,0.82812707
-0.205069,0.4004197,0.8393347
-0.17840745,0.36379699,0.84269702
-0.15305284,0.32717428,0.84493857
-0.1303121,0.29055157,0.84493857
-0.10757136,0.259524,0.84493857
-0.084830664,0.259524,0.84493857
-0.062089964,0.259524,0.84493857
-0.039349258,0.28177739,0.83513188
-0.016608551,0.30466658,0.825045
0.0061321614,0.34446835,0.80750502
0.028872875,0.3887208,0.78800369
0.051613588,0.40966017,0.78904973
0.074354301,0.41576394,0.80317136
0.10114652,0.42318174,0.81613488
0.13329718,0.43233744,0.8275667
0.17446571,0.45026736,0.83126524
0.24268783,0.49451992,0.81176391
0.31090996,0.54046797,0.79151541
0.37913208,0.60913559,0.76125477
0.44735421,0.67780321,0.73099413
0.51557634,0.76410395,0.69296288
0.58379846,0.85260882,0.65396031
0.63757895,0.88490802,0.62734215
0.68541288,0.8940637,0.60582344
0.72910817,0.89838722,0.58288512
0.76910047,0.89838722,0.55867661
0.80310265,0.89838722,0.52933127
0.8258434,0.89838722,0.4903287
0.84636236,0.88974019,0.45132613
0.85577232,0.83785802,0.41232355
0.86518228,0.78597586,0.37332098
0.86531298,0.69797963,0.33431833
0.86531298,0.60947476,0.29531567
0.84825742,0.55415912,0.28556503
0.827085,0.50685467,0.28287523
0.80493238,0.45382792,0.27850424
0.78219165,0.39736779,0.27312454
0.75945093,0.3266655,0.2614686
0.73671024,0.23816052,0.24196736
0.71769432,0.15690379,0.22566027
0.70906854,0.095865906,0.21826319
0.70116158,0.036226807,0.21148255
0.70116158,-0.008025639,0.21148255
0.70116158,-0.052278085,0.21148255
0.70116158,-0.057957995,0.177486
0.70116158,-0.059483938,0.13982829
0.70116158,-0.06982646,0.10119929
0.70116158,-0.083559973,0.06219672
0.70116158,-0.11382458,0.023194146
0.70116158,-0.15807702,-0.015808427
0.69578135,-0.19185978,-0.045583393
0.68088224,-0.20711923,-0.059032592
0.66456728,-0.21962351,-0.070053464
0.64182653,-0.21962351,-0.070053464
0.61908578,-0.21962351,-0.070053464
