-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.48461368,0.29457409,0.52849847
-0.46827312,0.33949703,0.52849847
-0.43922323,0.41936003,0.52849847
-0.39138382,0.5336601,0.54700071
-0.34206659,0.6363135,0.5823836
-0.29274937,0.70410427,0.6552282
-0.27446653,0.77189494,0.7280728
-0.27115901,0.83877625,0.80042886
-0.2076546,0.86292086,0.84982351
-0.13685957,0.87775973,0.88960327
-0.05443896,0.87775973,0.91405117
0.0031540792,0.87845621,0.92053737
0.052471278,0.88704613,0.92515256
0.1017886,0.95483691,0.9615748
0.16761536,1.0226276,1.0101898
0.25138717,1.0904183,1.0720579
0.36365991,1.1582089,1.1314002
0.48684042,1.2269668,1.1850774
0.63141424,1.2994006,1.219005
0.74966867,1.4080127,1.2334949
0.84830318,1.5435941,1.2334949
1.0166067,1.631293,1.2334949
1.1903711,1.7107501,1.2334949
1.3660215,1.7785408,1.2334949
1.5272596,1.846331,1.2334949
1.6826426,1.9141211,1.2334949
1.8799115,1.9819127,1.2334949
2.0614029,2.0497036,1.2334949
2.2188128,2.1174936,1.2334949
2.3320428,2.1598622,1.2334949
2.4229084,2.1899265,1.2334949
2.4546609,2.1899265,1.2334949
2.4467228,2.1899265,1.2334949
2.397405,2.1899265,1.2334949
2.2753785,2.1399548,1.1529479
2.1498053,2.0875455,1.0641061
2.0558998,2.0569008,0.99475401
1.9880041,2.034923,0.93966315
1.9386869,2.0191359,0.89475892
1.8893697,1.9540531,0.82336955
1.8400526,1.8862622,0.74007847
1.7907354,1.8184722,0.63380513
1.7212915,1.723016,0.54036896
1.6420236,1.6140556,0.45409459
1.5575762,1.497975,0.39172765
1.4874004,1.4015122,0.33990069
1.4380831,1.3337215,0.30347833
1.3887659,1.3167545,0.23974968
1.34384,1.3091126,0.16452473
1.3269505,1.264538,0.067731174
1.3100611,1.2083554,-0.029062384
1.2931716,1.1405648,-0.12585594
1.2482455,1.0743799,-0.20194367
1.1989282,1.0235563,-0.27478832
1.149611,1.0235563,-0.34763295
1.1211523,0.99488454,-0.42047759
1.1069652,0.94659522,-0.49332222
1.0875986,0.87961707,-0.56616687
1.0597169,0.8118264,-0.63901152
1.0144532,0.74403579,-0.71185615
1.0003083,0.67624507,-0.78470079
0.99833785,0.61116283,-0.85900065
0.96050549,0.59537593,-0.95978571
0.92717698,0.56062932,-1.0641049
0.90015385,0.4993391,-1.1733718
0.88896457,0.38726392,-1.2748429
0.87600188,0.26950084,-1.3649632
0.82668456,0.20171025,-1.4013855
0.7773673,0.13391965,-1.4530878
0.72805008,0.066129042,-1.5194463
0.67873283,-0.031726289,-1.5753271
0.62941557,-0.14188611,-1.6270813
0.58009827,-0.2774675,-1.6704887
0.53078104,-0.41304888,-1.7316811
0.48146385,-0.54863026,-1.8045257
0.43214665,-0.62663591,-1.8464364
0.37359653,-0.71268977,-1.8858523
0.29658058,-0.81855463,-1.9222746
0.21296361,-0.9334931,-1.9586969
0.12881179,-1.0491667,-1.9951193
0.079494476,-1.1169574,-2.0315416
0.030177208,-1.2117172,-2.0824538
-0.019139993,-1.3426554,-2.1528038
-0.092524715,-1.4441866,-2.2073541
-0.17055405,-1.5371086,-2.2555638
-0.2394631,-1.6253293,-2.2919861
-0.27248202,-1.738217,-2.3284084
-0.27248202,-1.8737984,-2.3648307
-0.27248202,-1.8909783,-2.3694459
-0.28075786,-1.8923712,-2.3575962
-0.3138612,-1.8923712,-2.3087005
-0.35692932,-1.8923712,-2.2371136
-0.40624655,-1.8923712,-2.1512966
-0.45556379,-1.8923712,-2.0454494
-0.50488104,-1.8923712,-1.9631874
-0.55419828,-1.8923712,-1.926765
-0.62887788,-1.8923712,-1.8903427
-0.71350818,-1.8923712,-1.8539204
-0.7918753,-1.8923712,-1.8174981
-0.85753309,-1.8952152,-1.7826037
-0.90685032,-1.9017156,-1.749674
-0.95616762,-1.957376,-1.7431566
-1.0119029,-2.0163446,-1.7384167
-1.0997281,-2.0312028,-1.7099774
-1.1810931,-2.0549411,-1.6863091
-1.2567579,-2.0865149,-1.6668506
-1.315477,-2.141382,-1.6599071
-1.3831334,-2.183964,-1.6463631
-1.4817679,-2.183964,-1.6099407
-1.554646,-2.1485596,-1.5735184
-1.6120701,-2.0919126,-1.5370961
-1.6360672,-2.024238,-1.4631497
-1.6549271,-1.9613807,-1.3764388
-1.6650608,-1.9075196,-1.2671718
-1.7033576,-1.8923712,-1.1579048
-1.7526748,-1.8873411,-1.0486379
-1.8019921,-1.8269796,-0.93937091
-1.8513094,-1.7458204,-0.83010396
-1.9006266,-1.6390268,-0.720837
-1.9395146,-1.5231791,-0.61157004
-1.9695356,-1.414122,-0.50230308
-1.9695356,-1.3463314,-0.39303612
-1.9947854,-1.2785407,-0.28376916
-2.0414004,-1.2107499,-0.1745022
-2.0904643,-1.1816719,-0.065235238
-2.1313649,-1.1576046,0.037815811
-2.1496056,-1.136246,0.12413172
-2.1249188,-1.0853837,0.17874441
-2.0756016,-1.017593,0.21516673
-2.0262843,-0.94980228,0.25158909
-1.9523365,-0.86508324,0.28801141
-1.8354614,-0.75086067,0.32443365
-1.7092267,-0.62106405,0.36085597
-1.582429,-0.48548277,0.39783964
-1.4837945,-0.34990139,0.44024923
-1.38516,-0.21432001,0.52999531
-1.2865255,-0.078738627,0.67568451
-1.187891,0.015576262,0.77703088
-1.0931834,0.10310047,0.86818026
-1.0154919,0.19967894,0.95649191
-0.95346531,0.30958728,1.0563726
-0.90414799,0.43031042,1.1656396
-0.85483077,0.44037069,1.2749066
-0.8385747,0.44037069,1.3841735
-0.9068082,0.44037069,1.4934405
-0.99467565,0.37739735,1.5914294
-1.0933101,0.27890356,1.6828491
-1.1919445,0.086675234,1.737732
-1.290579,-0.08431048,1.7583754
-1.3892135,-0.21989184,1.7219531
-1.3639356,-0.27030923,1.6397742
-1.2891856,-0.28106598,1.5423674
-1.1642035,-0.2086321,1.4525589
-1.0284545,-0.11356263,1.3781863
-0.88050274,0.0071604922,1.3213076
-0.73255103,0.083773188,1.3118278
-0.59342407,0.16369416,1.3248625
-0.49006053,0.29277504,1.3907221
-0.38935706,0.38058951,1.4605107
-0.29072254,0.43630789,1.5333553
-0.20461439,0.44037069,1.5784467
-0.1299348,0.44037069,1.5982171
-0.080617596,0.44037069,1.5617947
-0.093369126,0.44037069,1.5482922
-0.13805579,0.44037069,1.545361
-0.15562083,0.44037069,1.475011
-0.1601669,0.44037069,1.3896618
-0.14395302,0.44037069,1.2803949
-0.10240498,0.44037069,1.1711279
-0.046838687,0.44037069,1.0618609
