-0.60070945,-0.03576481,0.51912911
-0.60070945,-0.03576481,0.51912911
-0.60070945,-0.03576481,0.51912911
-0.60070945,-0.03576481,0.51912911
-0.60070945,-0.03576481,0.51912911
-0.60070945,-0.03576481,0.51912911
-0.60070945,-0.03576481,0.51912911
-0.60070945,-0.03576481,0.51912911
-0.60070945,-0.03576481,0.51912911
-0.60070945,-0.03576481,0.51912911
-0.60070945,-0.03576481,0.51912911
-0.60070945,-0.03576481,0.51912911
-0.60070945,-0.03576481,0.51912911
-0.60070945,-0.03576481,0.51912911
-0.58743818,-0.03576481,0.54005726
-0.57296043,-0.03576481,0.56288797
-0.55627775,-0.03576481,0.58919579
-0.53880461,-0.03576481,0.61675012
-0.52881996,-0.03576481,0.63249546
-0.5248261,-0.03576481,0.6387936
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.52232993,-0.03576481,0.64272993
-0.51500785,-0.025503016,0.64561657
-0.50402472,-0.010110326,0.64994653
-0.48139281,0.021607958,0.6588689
-0.44644649,0.070584727,0.6726461
-0.41150016,0.11763741,0.68642328
-0.37655383,0.16031718,0.70020041
-0.3416075,0.20072303,0.71397754
-0.30666118,0.22521147,0.72775467
-0.27171486,0.24969992,0.7415318
-0.24006902,0.27418835,0.76311608
-0.20861734,0.29867678,0.7851596
-0.1878437,0.32316517,0.83246117
-0.17037055,0.34765355,0.88756976
-0.14998522,0.37826403,0.93923412
-0.12751975,0.41324745,0.98843831
-0.092989476,0.47359389,1.0233733
-0.040570006,0.57154754,1.0371504
0.012515106,0.66903475,1.05119
0.067929966,0.76488939,1.066148
0.12467612,0.85981114,1.0816309
0.21204193,0.93327635,1.1091852
0.29940774,1.0067416,1.1367396
0.38677355,1.0802068,1.1642939
0.47413936,1.153672,1.1918482
0.56150514,1.2271372,1.2194026
0.64887092,1.3006024,1.2469569
0.73623669,1.3740676,1.2745112
0.82360246,1.4475328,1.3020656
0.89470157,1.5133989,1.3253446
0.9311456,1.5630753,1.3395154
0.96738161,1.6126547,1.3536315
1.0023279,1.6616315,1.3674087
1.0372743,1.7106083,1.3811858
1.0722206,1.7381286,1.3828916
1.1071669,1.764716,1.3840725
1.1421132,1.7896708,1.3843349
1.1770596,1.8141592,1.3843349
1.2030613,1.8261118,1.3913875
1.2230306,1.8296102,1.4031965
1.2419598,1.8316509,1.4158256
1.259433,1.8316509,1.4296027
1.2802066,1.8316509,1.4381752
1.3116583,1.8316509,1.4299088
1.3433041,1.8316509,1.4213364
1.3782504,1.8316509,1.4075592
1.4131968,1.8316509,1.3937821
1.4367856,1.8316509,1.3531395
1.4587518,1.8316509,1.3086589
1.4775979,1.8316509,1.2567977
1.4950711,1.8316509,1.201689
1.5187015,1.8057632,1.1417256
1.5481562,1.755387,1.0771697
1.5794415,1.6973145,1.0111706
1.6143877,1.6238493,0.94228478
1.6459781,1.5503841,0.87207594
1.6589581,1.4769189,0.79453023
1.6719382,1.4034537,0.71698452
1.6722987,1.3299885,0.63446366
