-0.85844201,-1.7546439,-1.5357657
-0.85844201,-1.7546439,-1.5357657
-0.85844201,-1.7546439,-1.5357657
-0.85844201,-1.7546439,-1.5357657
-0.86156862,-1.7546439,-1.5372383
-0.88172706,-1.7546439,-1.5467324
-0.96057801,-1.7546439,-1.583869
-1.0300354,-1.7546439,-1.6165816
-1.0694335,-1.7546439,-1.635137
-1.0694335,-1.7546439,-1.635137
-1.0694335,-1.7546439,-1.635137
-1.0694335,-1.7546439,-1.635137
-1.0694335,-1.7546439,-1.635137
-1.0694335,-1.7546439,-1.635137
-1.0694335,-1.7546439,-1.635137
-1.0694335,-1.7546439,-1.635137
-1.0694335,-1.7546439,-1.635137
-1.0694335,-1.7546439,-1.635137
-1.0694335,-1.7546439,-1.635137
-1.0694335,-1.7546439,-1.635137
-1.0694335,-1.7546439,-1.635137
-1.0694335,-1.7546439,-1.635137
-1.0694335,-1.7546439,-1.635137
-1.0694335,-1.7546439,-1.635137
-1.0819399,-1.7546439,-1.635137
-1.1433477,-1.7546439,-1.635137
-1.2263812,-1.7593957,-1.6392059
-1.2992395,-1.7753405,-1.6528592
-1.342916,-1.823386,-1.6940002
-1.4001,-1.8417143,-1.7224178
-1.4746176,-1.8219077,-1.7345082
-1.5567117,-1.7796472,-1.7345082
-1.6222266,-1.7556244,-1.7345082
-1.6667945,-1.7546439,-1.7345082
-1.6740487,-1.7346112,-1.7516621
-1.6506677,-1.6977285,-1.7832444
-1.6069912,-1.6496831,-1.8209494
-1.5633147,-1.6016376,-1.8320258
-1.5196382,-1.553592,-1.8338794
-1.4759616,-1.4831454,-1.8338794
-1.432285,-1.3924549,-1.8338794
-1.3886083,-1.296364,-1.8338794
-1.3449318,-1.2459048,-1.8338794
-1.3012553,-1.1973162,-1.8361141
-1.2575787,-1.1492707,-1.8553993
-1.2139021,-1.1012252,-1.89541
-1.1702255,-1.0531798,-1.9286392
-1.1265489,-1.0051342,-1.9332507
-1.0828724,-0.96565688,-1.9259137
-1.0391958,-0.94230538,-1.9047685
-0.99521749,-0.94230538,-1.8636275
-0.93306237,-0.94230538,-1.8224865
-0.8523945,-0.94230538,-1.7813456
-0.78635176,-0.9305844,-1.7502412
-0.75294641,-0.90091238,-1.7345082
-0.75294641,-0.85286694,-1.7345082
-0.75294641,-0.80482147,-1.7105728
-0.75294641,-0.75677602,-1.675012
-0.74197586,-0.72079851,-1.6338711
-0.707926,-0.71020891,-1.5927301
-0.66424949,-0.71020891,-1.5515892
-0.65006318,-0.71020891,-1.5382264
-0.64745081,-0.71020891,-1.5357657
-0.63871548,-0.70059979,-1.5275375
-0.59503884,-0.65255421,-1.4863966
-0.55599043,-0.61469098,-1.4408961
-0.54195494,-0.63185767,-1.3718348
-0.54195494,-0.67596607,-1.2929243
-0.54195494,-0.71020891,-1.2224615
-0.54195494,-0.71020891,-1.1813206
-0.52998332,-0.71020891,-1.1401796
-0.50029425,-0.71020891,-1.0990387
-0.465833,-0.70514036,-1.0578977
-0.46247326,-0.68296548,-1.0167568
-0.503654,-0.63629265,-0.97561581
-0.51380176,-0.62512978,-0.93447485
-0.49290284,-0.64811925,-0.8933339
-0.4523118,-0.69277072,-0.85219294
-0.43887286,-0.70755396,-0.81105199
-0.43645934,-0.71020891,-0.76991103
-0.39844632,-0.71020891,-0.71086699
-0.32357219,-0.71020891,-0.63446236
-0.23621903,-0.71020891,-0.55218045
-0.1881954,-0.66694528,-0.46989854
-0.14465601,-0.62131329,-0.38761663
-0.11997227,-0.59416037,-0.30533472
-0.12084991,-0.59512581,-0.22305281
-0.12756937,-0.60251743,-0.1407709
-0.16566463,-0.64442343,-0.058488992
-0.19599822,-0.68513018,0.017508757
-0.19791806,-0.71020891,0.080124394
-0.15424155,-0.71013348,0.12120076
-0.11056497,-0.69165441,0.14651827
-0.066888356,-0.65181506,0.15354516
-0.013585063,-0.60376951,0.16261296
0.055406133,-0.55572398,0.18645792
0.14275929,-0.50767852,0.22759887
0.2065257,-0.48557911,0.26873979
0.25699027,-0.47811208,0.30988074
0.28060438,-0.47811208,0.36991943
0.25967805,-0.47811208,0.47191283
0.21600152,-0.47811208,0.59533576
0.17232493,-0.50864396,0.69261445
0.12864831,-0.55276735,0.77825475
0.10074188,-0.59213899,0.85310923
0.14105879,-0.59398689,0.89583269
0.18137568,-0.59416037,0.93425455
0.19651508,-0.59416037,0.948515
0.19651508,-0.59099254,0.948515
0.19651508,-0.57937716,0.948515
0.19651508,-0.53133168,0.948515
0.20699196,-0.49481108,0.93864636
0.23548797,-0.47811208,0.91180463
0.2751671,-0.47811208,0.87819433
0.30036509,-0.47811208,0.87186496
0.30201068,-0.47811208,0.90990583
0.30201068,-0.47811208,0.93657962
0.30201068,-0.47811208,0.948515
0.30201068,-0.47811208,0.9509305
0.30201068,-0.47811208,0.97783045
0.30201068,-0.47811208,1.0162393
0.30201068,-0.49757162,1.0573802
0.30201068,-0.53724496,1.0985212
0.30201068,-0.58529043,1.1396622
0.30201068,-0.59239543,1.1457461
0.30201068,-0.59416037,1.1472575
0.31948128,-0.59416037,1.1472575
0.36375433,-0.59350418,1.1472575
0.41247047,-0.58796046,1.1472575
0.49351557,-0.54685406,1.1472575
0.56967876,-0.50496324,1.1472575
0.6184978,-0.47811208,1.1472575
0.6184978,-0.47811208,1.1472575
0.64848859,-0.47811208,1.1472575
0.71928988,-0.47811208,1.1472575
0.78936437,-0.46860857,1.1472575
0.82948922,-0.44263232,1.1472575
0.82948922,-0.39458683,1.1472575
0.85129322,-0.34654133,1.1677956
0.88727668,-0.29849583,1.2016901
0.92182025,-0.2604969,1.2514339
0.93498493,-0.24601537,1.3213155
0.93498493,-0.24601537,1.4035972
0.96104688,-0.21734646,1.4367812
1.0001638,-0.1743167,1.4453711
1.0438404,-0.1262712,1.4520364
1.0875169,-0.078225706,1.4900125
1.1311935,-0.033483807,1.5294033
1.1748701,-0.045702598,1.5447424
1.2185467,-0.091304337,1.5405572
1.2622233,-0.12996701,1.5244884
1.3058998,-0.12996701,1.4422064
1.3585997,-0.12996701,1.351425
